source,reference,prediction
▁اذا ▁اي ▁نوع ▁من ▁الافكار ▁هي ▁ان ▁تفكر ▁في ▁بناء ▁مدينة ▁جديدة ▁في ▁اله ن دو راس ؟,so what kind of an idea is it to think about building a brand new city in honduras?,if any kind of ideas are thinking about building new city in russia?
"▁او ▁ان ▁تبني ▁الع شرات ▁منها , ▁او ▁المئات ▁منها ▁حول ▁العالم ؟","or to build a dozen of these, or a hundred of these, around the world?","or if you build tens of them, or hundreds of them around the world?"
▁اي ▁نوع ▁من ▁الافكار ▁هي ▁ان ▁نفكر ▁بمن ح ▁كل ▁عائلة ▁الخيار ▁بين ▁عدد ▁من ▁المدن ▁التي ▁تت نافس ▁لا جت ذاب ▁السكان ▁الج دد ؟,what kind of an idea is it to think about insisting that every family have a choice of several cities that are competing to attract new residents?,any kind of ideas are thinking that every family has a choice between the number of cities that are competitive to the population?
▁هذه ▁فكرة ▁تستحق ▁الن شر .,this is an idea worth spreading.,this is a idea worth spreading.
▁وا صد قائي ▁من ▁اله ن دو راس ▁طلب و ▁مني ▁ان ▁اقول ▁ش كر ▁لك ▁يا ▁تيد .,"and my friends from honduras asked me to say thank you, ted.","and i brought my friends from the god asked me to say thank you, ted, ted."
"▁اسمي ▁"" ▁جي سي ▁"" ▁و ▁هذه ▁حقي بتي","i'm jessi, and this is my suitcase.","my name is ""my and that's my bag."
▁ولكن ▁قبل ▁ان ▁اخبركم ▁عما ▁يوجد ▁فيها ▁.. ▁سوف ▁اقوم ▁باعت راف ▁عل ني ▁وهو ▁انني ▁مه وو سة ▁بالم لابس,"but before i show you what i've got inside, i'm going to make a very public confession, and that is, i'm outfit-obsessed.","but before i tell you what there is, i'm going to teach me that i am obsessed with clothes."
▁انا ▁احب ▁ان ▁ارتدي ▁و ▁اجد ▁ملابس ▁جديدة ▁ولا ح قاً ▁تصوير ▁وت دو ين ▁ون شر ▁عدة ▁الو ان ▁من ▁الملابس ▁الجن ونية ▁من ▁اجل ▁مناسبة ▁واحدة,"i love finding, wearing, and more recently, photographing and blogging a different, colorful, crazy outfit for every single occasion.","i love to wear and i find a new clothes, and i don't make a photo and a couple of crazy clothes, for one."
▁ولكن ▁في ▁الحقيقة ▁انا ▁لا ▁اشتري ▁اي ▁من ▁الملابس ▁الجديدة,but i don't buy anything new.,"but in fact, i don't buy any new clothes."
▁انا ▁احصل ▁علي ▁ملابس ▁قد ▁استعمل ت ▁من ▁قبل ▁من ▁مخ از ن ▁الت وفير ▁و ▁مخ از ن ▁التو زيع,i get all my clothes secondhand from flea markets and thrift stores.,"i get my clothes, i've used it before to provide savings, providing distribution and distribution."
▁اه ▁.. ▁شكراً,"aww, thank you.","oh, thank you."
▁ان ▁شراء ▁الملابس ▁المست عمل ة ▁يساعد ني ▁من ▁تقليل ▁الكل فة ▁البيئية ▁وال كلفة ▁الم ادية,secondhand shopping allows me to reduce the impact my wardrobe has on the environment and on my wallet.,it's to buy devices that helps me reduce the cost of environmental costs and environmental costs.
"▁كما ▁اني ▁اق ابل ▁كل ▁انواع ▁الاشخاص ▁الرائ عين ▁و عادة ▁نق ودي ▁تذهب ▁الي ▁اهداف ▁"" ▁جيدة ▁"" ▁انا ▁اب دو ▁"" ▁مميزة ▁"" ▁وع اد تي ▁تلك ▁تجعل ▁التس وق ▁بالنسبة ▁لي ▁كم ه نة ▁ص ائ دي ▁ال كن وز",i get to meet all kinds of great people; my dollars usually go to a good cause; i look pretty unique; and it makes shopping like my own personal treasure hunt.,"as i've met all sorts of incredible people and happiness, and we're going to go to the goals of ""oh, i'm great,"" and my mother's love for me as a banana."
▁فهل ▁سوف ▁اجد ▁شيئاً ▁ما ▁اليوم ▁؟,"i mean, what am i going to find today?",is it going to find something?
▁هل ▁سيكون ▁مقا سي ▁ملا ئ ماً ▁؟,is it going to be my size?,is it going to be a convenient?
▁هل ▁سي عج بني ▁اللون ▁؟,will i like the color?,is it annoying the color?
▁هل ▁سيكون ▁س عر ه ▁اقل ▁من ▁20 ▁دولا را ▁؟,will it be under $20?,is it going to be less than 20 dollars?
▁ان ▁كانت ▁كل ▁الاج ابات ▁نعم ▁.. ▁فسوف ▁اشعر ▁انني ▁انت ص رت ▁في ▁ذلك ▁اليوم,"if all the answers are yes, i feel as though i've won.","if all of the answers, i'm going to feel that i've got to get in that day."
"▁اريد ▁ان ▁اعود ▁الي ▁حقي بتي ▁وا خبركم ▁مالذي ▁وضعت ه ▁فيها ▁لكي ▁اق ضي ▁اسبوع ي ▁هنا ▁في ▁مؤتمر ▁"" ▁تيد ▁""",i want to get back to my suitcase and tell you what i packed for this exciting week here at ted.,i want to go back to my bag and tell you what i put it in to spend a week here at ted.
▁ربما ▁تت سائل ون ▁ماذا ▁يمكن ▁ان ▁يوجد ▁في ▁حقي بة ▁شخص ▁مه وس ▁بالم لابس,"i mean, what does somebody with all these outfits bring with her?",maybe they're wondering what can be in a bag of someone's being obsessed with clothes.
▁سوف ▁اريكم ▁ماذا ▁اح ضرت ▁..,so i'm going to show you exactly what i brought.,i'm going to show you what i brought.
▁لقد ▁اح ضرت ▁سبعة ▁از واج ▁من ▁الملابس ▁الداخلية ▁فحسب,i brought seven pairs of underpants and that's it.,i brought seven pairs of internal clothes on the same clothes.
▁ما ▁يك ف يني ▁من ▁الملابس ▁الداخلية ▁لمدة ▁اسبوع ▁هذا ▁كل ▁ما ▁وضعت ه ▁في ▁حقي بتي,exactly one week's worth of undies is all i put in my suitcase.,what coverage of the inner clothes for a week for this whole thing i put it in my bag.
"▁وكنت ▁اراه ن ▁انني ▁ساكون ▁قادرة ▁علي ▁ان ▁اجد ▁كل ▁شيء ▁ارغب ▁في ▁ارت داء ه ▁ما ▁ان ▁اصل ▁الي ▁"" ▁بالم ▁سب رين غ ▁""",i was betting that i'd be able to find everything else i could possible want to wear once i got here to palm springs.,"and i was seeing that i would be able to find everything i wanted to wear something that i want to wear."""
▁ولان كم ▁لم ▁ت ميز وني ▁.. ▁بال فت اة ▁التي ▁تسير ▁بم لابس ها ▁الداخلية ▁.. ▁فهذا ▁يعني ▁انني ▁وجدت ▁شيئاً,and since you don't know me as the woman walking around ted in her underwear -- that means i found a few things.,"and because you didn't distinguished me, the girl that goes in the inner clothes, this means that i found something."
▁واريد ▁ان ▁اريكم ▁بعض ▁الملابس ▁الخارجية ▁التي ▁جعلت ▁اسبوع ي ▁مميز اً ▁هنا,and i'd really love to show you my week's worth of outfits right now.,and i want to show you some of the external clothes that made a very special week here.
▁هل ▁يبدو ▁هذا ▁ممتع اً ▁؟,does that sound good?,does this look fun?
▁وبينما ▁اقوم ▁بهذا ▁.. ▁سوف ▁اخبركم ▁بعض ▁دور س ▁الحياة ▁التي ▁تعلمت ها ▁في ▁مس ير تي ▁تلك ▁من ▁تغير ▁م لاب سي ▁الخارجية ▁علي ▁الدا وم,"so as i do this, i'm also going to tell you a few of the life lessons that, believe it or not, i have picked up in these adventures wearing nothing new.","and while i do this, i'm going to tell you some of the role of life that i learned in my career change."
▁حسناً ▁لن بدا ▁مع ▁يوم ▁الا حد ▁..,so let's start with sunday.,"well, let's start with one day."
"▁انا ▁اطلق ▁اسم ▁"" ▁الن مر ▁المت وه ج ▁"" ▁علي ▁هذا ▁الر داء","i call this ""shiny tiger.""","i call the name of the name, ""oh, i call this lunch."""
▁فانت ▁لا ▁تحتاج ▁ان ▁تصرف ▁مال اً ▁كثيراً ▁لكي ▁تبدو ▁رائعاً,you do not have to spend a lot of money to look great.,you don't need a lot money for a great care.
"▁يمكنك ▁ان ▁تبدو ▁"" ▁استث نائ ياً ▁"" ▁دوما ▁با قل ▁من ▁50 ▁دولا را",you can almost always look phenomenal for under $50.,"you can look like, ""oh, it's always a 50 dollars."
▁فكل ▁ملابس ▁تلك ▁مع ▁الست رة ▁كل فت ني ▁5 5 ▁دولار ▁وقد ▁كان ▁هذا ▁ال زي ▁هو ▁الاغ لي ▁في ▁هذا ▁الاسبوع,"this whole outfit, including the jacket, cost me $55, and it was the most expensive thing that i wore the entire week.","each other clothes with six5 dollars, and this is the richest thing in this week."
▁الاثنين ▁: ▁لل ال وان ▁قوة,monday: color is powerful.,mo: the power of power.
▁ربما ▁هو ▁من ▁المستحيل ▁ان ▁تكون ▁في ▁نفس ية ▁سيئة ▁.. ▁ان ▁كنت ▁ترت دي ▁بن طال اً ▁اح مر,it is almost physiologically impossible to be in a bad mood when you're wearing bright red pants.,"maybe it's impossible to be in the same kind of bad, if you're wearing a hero."
▁ان ▁كنت ▁سعي داً ▁.. ▁سوف ▁تج ذب ▁اشخاص اً ▁سعداء ▁نح وك,"if you are happy, you are going to attract other happy people to you.","if you're happy, i'm going to draw people happy to you."
▁الثلاث اء ▁: ▁وج وب ▁الان دماج ▁دو ماً ▁.. ▁مب الغ ▁فيه ▁!,tuesday: fitting in is way overrated.,three: and i've got the fusion of it.
"▁لقد ▁قضيت ▁ج ُل ▁حياتي ▁وانا ▁احاول ▁ان ▁"" ▁اكون ▁"" ▁نفسي ▁وفي ▁نفس ▁الوقت ▁ان ▁"" ▁ان دمج ▁"" ▁مع ▁م حي طي",i've spent a whole lot of my life trying to be myself and at the same time fit in.,"i've done my life, and i'm trying to be ""i love myself and at the same time to integrative."
"▁وت عل مت ▁.. ▁ان ▁علي ▁الفرد ▁ان ▁"" ▁يكون ▁"" ▁نفسه ▁فحسب",just be who you are.,and i learned that the individual is just the same.
▁وان ▁كنت ▁ت حيط ▁نفسك ▁بالا شخاص ▁المناسب ين ▁فهم ▁لن ▁يت قبل وك ▁كما ▁انت ▁فحسب ▁بل ▁سوف ▁ي قدر وك ▁ايضاً,"if you are surrounding yourself with the right people, they will not only get it, they will appreciate it.","and if you're surrounding yourself with the right people, they're not going to accept you as you, but it's going to be able to do as well."
▁الاربع اء ▁: ▁اطلق ▁الع نان ▁لل طفل ▁في ▁دا خ لك,wednesday: embrace your inner child.,four: the guy named a child in da bomb.
▁بعض ▁الناس ▁يخبر ون ني ▁.. ▁انني ▁اب دو ▁عب ث ية ▁في ▁انت قاء ▁م لاب سي ▁وان ني ▁اذكر هم ▁بالا طفال ▁في ▁السابعة ▁من ▁عمر هم,"sometimes people tell me that i look like i'm playing dress-up, or that i remind them of their seven-year-old.",some people tell me that i'm a burden of genius in my dogs and i remember their children in seven-year-old.
"▁ابت سم ▁.. ▁واقول ▁لهم ▁"" ▁شكراً ▁""","i like to smile and say, ""thank you.""","smiling, and i say, ""but."""
▁الخ ميس ▁: ▁الثقة ▁مفتاح ▁كل ▁شيء,thursday: confidence is key.,dictionaries: trust the key to everything.
▁ان ▁كنت ▁تعتقد ▁انك ▁جيد ٌ ▁في ▁امر ▁ما ▁.. ▁فان ▁حتما ▁كذلك,"if you think you look good in something, you almost certainly do.","if you think you're good at something, of course."
▁وان ▁كنت ▁تعتقد ▁انك ▁سيء ▁في ▁امر ▁ما ▁.. ▁ف ربما ▁انت ▁مص يب ▁في ▁ذلك,"and if you don't think you look good in something, you're also probably right.","and if you think you think that's bad in something, maybe you're good at that."
▁لقد ▁رب تني ▁والدتي ▁علي ▁هذا ▁المبدا ▁يوما ▁بعد ▁يوم,i grew up with a mom who taught me this day-in and day-out.,my mom gave me this principle after a day.
▁ولكني ▁لم ▁اع يه ▁جيداً ▁.. ▁حتي ▁تجاوز ت ▁الثلاث ين ▁من ▁العمر,but it wasn't until i turned 30 that i really got what this meant.,"but i didn't know, even past three-year-old."
▁وهو ▁ين س حب ▁علي ▁الكثير ▁من ▁الامور ▁.. ▁كما ▁سترون ▁..,and i'm going to break it down for you for just a second.,and he likes a lot of things like you'll see.
"▁فان ▁كنت ▁ت ظن ▁ان ▁شخص ▁جميل ▁.. ▁من ▁الداخل ▁والخ ارج ▁.. ▁فلن ▁يوجد ▁اي ▁"" ▁ر داء ▁خارج ي ▁"" ▁يمكن ▁ان ▁ي ظ ه رك ▁بع كس ▁هذا","if you believe you're a beautiful person inside and out, there is no look that you can't pull off.","if you think it's a beautiful person inside and out, there's no lunch outside, ""do you can wake up with this."
▁لذا ▁لا ▁يوجد ▁اي ▁ع ذر ▁لاي ▁شخص ▁هنا ▁بين ▁الجمهور ▁بان ▁يفكر ▁بع كس ▁هذا,so there is no excuse for any of us here in this audience.,so there's no apology to anyone here in the audience that think of this.
▁علينا ▁ان ▁ن بدو ▁رائع ين ▁في ▁كل ▁شيء ▁نريده,we should be able to rock anything we want to rock.,we have to look great in everything we want.
▁شكراً,thank you.,thank you.
▁الجم عة ▁: ▁حقيقة ▁عالمية ▁.. ▁خمس ▁كلمات ▁فحسب ▁اللون ▁الذه بي ▁يت ما شي ▁مع ▁كل ▁شيء,friday: a universal truth -- five words for you: gold sequins go with everything.,"friday: a global fact, five words are just going to walk with everything."
▁واخيراً ▁الس بت ▁: ▁طور ▁نمط ▁ملابس ▁خاص ▁بك ▁انها ▁طريقة ▁رائعة ▁لكي ▁تعبر ▁عن ▁نفسك ▁لهذا ▁العالم ▁بدون ▁ان ▁تقول ▁اي ▁كلمة ▁..,"and finally, saturday: developing your own unique personal style is a really great way to tell the world something about you without having to say a word.","and finally, he developed a special type of clothes; it's a great way to express yourself in this world without saying no word."
"▁وقد ▁اُ ثبت ▁لي ▁صحة ▁هذا ▁علي ▁الد وام ▁خاصة ▁في ▁هذا ▁الاسبوع ▁حين ▁التقيت ▁با شخاص ▁ك ثر ▁فقط ▁بسبب ▁"" ▁م ظ هري ▁الخارجي ▁"" ▁ولقد ▁حظ يت ▁بم ح ادثات ▁رائعة ▁..","it's been proven to me time and time again as people have walked up to me this week simply because of what i'm wearing, and we've had great conversations.","and i've been shown to the health of this, especially in this week, when i met people, i just met with the outside, and i had a great talk."
▁حسناً ▁.. ▁علي ▁ما ▁يبدو ▁... ▁لن ▁تت سع ▁حقي بتي ▁لكل ▁هذه ▁الملابس ▁التي ▁حصلت ▁عليها ▁..,so obviously this is not all going to fit back in my tiny suitcase.,"well, i'm not going to fit my bag for all these clothes that i've got."
▁لذا ▁قبل ▁ان ▁اعود ▁الي ▁بر وك لين ▁سوف ▁اقوم ▁بالت برع ▁بها ▁كلها,"so before i go home to brooklyn, i'm going to donate everything back.","so before i go back to brooklyn, i'm going to do it all."
"▁لانني ▁احاول ▁ان ▁اعلم ▁نفسي ▁در ساً ▁هذا ▁الاسبوع ▁.. ▁وهو ▁انه ▁من ▁الجيد ▁احيانا ▁"" ▁ترك ▁بعض ▁الاشياء ▁ت رح ل ▁""",because the lesson i'm trying to learn myself this week is that it's okay to let go.,"because i'm trying to teach myself this week, and it's a good thing, sometimes, sometimes i leave some things."""
▁لا ▁اريد ▁ان ▁ارت بط ▁عاطف ياً ▁تجاه ▁هذه ▁الاشياء ▁لانه ▁خلف ▁الزاوية ▁هناك ▁.. ▁سيكون ▁هناك ▁دو ماً ▁.. ▁شيء ▁.. ▁جن وني ▁.. ▁متعد د ▁الالوان ▁.. ▁مت وه ج ▁لام ح الة ▁ينتظر ني ▁لح ين ▁الوصول ▁ان ▁كنت ▁اح مل ▁في ▁قلبي ▁الحب ▁والع زي مة ▁علي ▁البحث,"i don't need to get emotionally attached to these things because around the corner, there is always going to be another crazy, colorful, shiny outfit just waiting for me, if i put a little love in my heart and look.","i don't want to talk about these things because they're behind the corner there, there's always, there are always a little bit of colorful colorful colors -- it's not going to be waiting for me to have access to me to the heart of my heart and the research."
▁شكراً ▁جزيلاً ▁لكم,thank you very much.,thank you very much.
▁شكراً,thank you.,thank you.
▁هذه ▁الصورة ▁تمثل ▁الدماغ ▁ان ▁الدماغ ▁مق س وم ▁الي ▁قسم ين,"this is a representation of your brain, and your brain can be broken into two parts.",this picture represents the brain that the brain's part to the cafe.
▁القسم ▁الايسر ▁هو ▁القسم ▁المن طقي ▁والق سم ▁الايمن ▁هو ▁القسم ▁الب دي هي,"there's the left half, which is the logical side, and then the right half, which is the intuitive.",the left hemisphere is the rational part of the right hemisphere and the right part is the end of the day.
"▁وان ▁استطعنا ▁ان ▁ن قيس ▁"" ▁تجا وب ▁"" ▁القسم ين ▁يمكننا ▁ان ▁نص نف ▁نوع ▁الدماغ","and so if we had a scale to measure the aptitude of each hemisphere, then we can plot our brain.","and if we can measure ""the part of the classroom, we can compare the type of the brain."
▁فهذا ▁علي ▁سبيل ▁المثال ▁دماغ ▁شخص ▁منطقي ▁تماماً,"and for example, this would be somebody who's completely logical.","so, for example, someone makes sense."
▁وهذا ▁دماغ ▁شخص ▁بدي هي ▁تماماً,this would be someone who's entirely intuitive.,and that's a brain of a completely intuitive person.
▁برا يك ▁ما ▁هو ▁تقييم ▁دماغ ك ▁؟,so where would you put your brain on this scale?,don't you know what is your brain evaluation?
▁صحيح ▁ان ▁البعض ▁يكون ▁اح ادي ▁الدماغ ▁ولكن ▁معظم ▁الاشخاص ▁.. ▁بمن ▁فيهم ▁الحضور ▁يملكون ▁دماغ اً ▁كهذا ▁.. ▁لديه ▁فعالية ▁في ▁كلا ▁القسم ين ▁في ▁ذات ▁الوقت,"some of us may have opted for one of these extremes, but i think for most people in the audience, your brain is something like this -- with a high aptitude in both hemispheres at the same time.","it's true that each of the brain, but most people, including people in the audience, they have a brain, like this, has an effective system in both the same time."
▁فال امر ▁ليس ▁ان ▁تكون ▁اما ▁منطق ياً ▁.. ▁او ▁بدي ه ياً,it's not like they're mutually exclusive or anything.,it's not that it is either impossible or alternative.
▁فانت ▁يمكن ▁ان ▁تكون ▁الاثنين,you can be logical and intuitive.,you can be both.
"▁وانا ▁اعتبر ▁نفسي ▁من ▁هذه ▁الف ئة ▁فانا ▁و ▁"" ▁فيز ائي ▁الكم ▁التج ري بيين ▁"" ▁نحتاج ▁كما ً ▁جيداً ▁من ▁المنطق ▁لكي ▁نستطيع ▁ان ▁نج ول ▁بين ▁الافكار ▁المعقدة","and so i consider myself one of these people, along with most of the other experimental quantum physicists, who need a good deal of logic to string together these complex ideas.","and i consider myself from this hundred,000, and the quantum physics, we need a good sense of logic and so that we can make the complicated ideas between complex ideas."
▁ولكن ▁في ▁ذات ▁الوقت ▁فنحن ▁نحتاج ▁كما ً ▁جيداً ▁من ▁البدا هة ▁لكي ▁نن جح ▁في ▁تجارب نا,"but at the same time, we need a good deal of intuition to actually make the experiments work.","but at the same time, we need very good as good as we can succeed in our experience."
"▁وكيف ▁يمكن ▁ان ▁ن طور ▁البدا هة ▁؟ ؟ ▁حسناً ▁يتم ▁ذلك ▁عن ▁طريق ▁"" ▁الل هو ▁"" ▁بالا شياء ▁والمع اد لات ▁والاف كار",how do we develop this intuition? well we like to play with stuff.,"and how can we develop the beginning? well, it's happening by the way of the things and ideas and ideas."
▁لذا ▁نحن ▁ن خرج ▁خارج ▁نطاق ▁العمل ▁.. ▁ون لعب ▁بالا شياء ▁.. ▁ون د قق ▁كيف ▁تت جا وب ▁مع ▁ذلك ▁ومن ▁ثم ▁ن طور ▁بدا ه تنا ▁علي ▁هذا ▁النحو,"so we go out and play with it, and then we see how it acts, and then we develop our intuition from there.","so we go out out of work, play things and play things, and we're checking it, and then we looked at this way."
▁وانتم ▁تقوم ون ▁بنفس ▁الامر ▁ايضا,and really you do the same thing.,and you're doing the same thing.
▁من ▁بعض ▁الامور ▁الب دي هية ▁التي ▁نعلم ها ▁جميعاً ▁علي ▁مدي ▁سنوات ▁هي ▁ان ▁الشيء ▁لا ▁يت واجد ▁الا ▁في ▁مكان ▁واحد ▁في ▁لحظة ▁زمن ية ▁ما,so some intuition that you may have developed over the years is that one thing is only in one place at a time.,some of the key things that we all know about how many years is that the thing doesn't exist in one place in a time.
"▁اعني ▁انه ▁من ▁الغ رابة ▁ان ▁نت خيل ▁فكرة ▁ان ▁يت واجد ▁ام رين ▁في ▁مكان ين ▁بذات ▁الوقت ▁ولكننا ▁لم ▁ن ولد ▁بهذه ▁"" ▁الب دي هية ▁"" ▁نحن ▁تعلم ناها","i mean, it can sound weird to think about one thing being in two different places at the same time, but you weren't born with this notion, you developed it.","i mean, it's strange that we can imagine the idea that two or two places at the same time, but we didn't born with this, ""we know we're learning."
▁اذكر ▁اني ▁شاهدت ▁طفلاً ▁يلعب ▁في ▁م صف ▁سيارات ▁..,and i remember watching a kid playing on a car stop.,"i remember, i saw a child playing in a car."
▁كان ▁يحاول ▁ان ▁يت جاوز ▁ع ت بة ▁الم صف ▁.. ▁ولكنه ▁كان ▁يقع ▁علي ▁الدا وم,"he was just a toddler and he wasn't very good at it, and he kept falling over.","he was trying to go beyond the page, but he was in the warm."
▁ولكن ▁هذا ▁الموقف ▁علم ه ▁در ساً ▁اساس ياً ▁هو ▁ان ▁الاشياء ▁الكبيرة ▁لا ▁تسمح ▁لك ▁بال مر ور ▁عبر ها ▁وت ست قر ▁في ▁مكان ها,"but i bet playing with this car stop taught him a really valuable lesson, and that's that large things don't let you get right past them, and that they stay in one place.","but that's the position of science, the basis is that the big things that can't allow you to go through it and clicked in place."
▁وهذا ▁مفهوم ▁رائع ▁للحياة ▁الا ▁اذا ▁كنت ▁فيز يائي ▁جزي ئات,"and so this is a great conceptual model to have of the world, unless you're a particle physicist.","and that's a great concept of life, if you're a molecule of molecules."
▁فان ▁ذلك ▁لا ▁ينطبق ▁علي ▁فيز يائي ▁الجز ئي ات ▁لانهم ▁لا ▁يلعبون ▁في ▁موا قف ▁السيارات ▁انما ▁يلعبون ▁بال جز ئي ات ▁الصغيرة ▁الغ ريبة,"it'd be a terrible model for a particle physicist, because they don't play with car stops, they play with these little weird particles.","so that's not true for a chemist, because they don't play in parking lot, but they're playing the little bit."
▁وعندما ▁يلعبون ▁بتلك ▁الجز ئي ات ▁يج دون ▁الكثير ▁من ▁الاشياء ▁الغ ريبة ▁مثل ▁ايجاد ▁القدرة ▁علي ▁الطيران ▁واخت راق ▁الجدران ▁او ▁ان ▁يت واجد وا ▁في ▁مكان ين ▁في ▁نفس ▁اللحظة ▁الزمن ية,"and when they play with their particles, they find they do all sorts of really weird things -- like they can fly right through walls, or they can be in two different places at the same time.","and when they play those molecules, they find a lot of weird stuff like finding the ability to fly on the walls, or even if they're in place in the same time."
"▁وقد ▁كتب وا ▁كل ▁تلك ▁الملا حظات ▁النا ت جة ▁عن ▁مراقبة ▁الجز ئي ات ▁وا طلق وا ▁علي ▁ذلك ▁مس مي ▁"" ▁نظرية ▁ميكاني كا ▁الكم ▁""","and so they wrote down all these observations, and they called it the theory of quantum mechanics.","and they wrote all of these rare moments of monitorium, and they went on this as quantum theory of quantum theory."
▁وهكذا ▁غ دت ▁الامور ▁منذ ▁بضع ▁سنوات ▁اصبحت ▁تحتاج ▁ميكاني كا ▁الكم ▁لكي ▁تصف ▁الجز ئي ات ▁الصغيرة,"and so that's where physics was at a few years ago; you needed quantum mechanics to describe little, tiny particles.","and so things came back a couple of years ago, it became quantum mechanics in order to describe small molecules."
▁ولكنك ▁لا ▁تحتاج ها ▁لكي ▁تصف ▁الاجسام ▁الكبير ▁.. ▁والا شياء ▁التي ▁ت حيط ▁بنا,"but you didn't need it to describe the large, everyday objects around us.","but you don't need them to describe the big objects, the things that we're surrounding us."
"▁ولكن ▁هذه ▁المعلومات ▁لم ▁تت وافق ▁مع ▁"" ▁بدي ه تي ▁"" ▁وربما ▁حدث ▁ذلك ▁لانني ▁لا ▁العب ▁عادة ▁بال جز ئي ات ▁الصغيرة","this didn't really sit well with my intuition, and maybe it's just because i don't play with particles very often.","but this information didn't fit with my alternative, and maybe it happened because i don't usually play in little bits."
▁انا ▁العب ▁بهم ▁احيانا ▁.. ▁ولكن ▁ليس ▁عادة,"well, i play with them sometimes, but not very often.","i play them sometimes, but it's not usually."
▁انا ▁لم ▁ارا هم,and i've never seen them.,i didn't want them.
▁اعني ▁لم ▁يري ▁احدهم ▁الجز ئي ات ▁الصغيرة ▁من ▁قبل,"i mean, nobody's ever seen a particle.","i mean, i didn't see one of the small molecule before."
"▁ولكن ▁ذلك ▁ايضاً ▁لم ▁يت وافق ▁مع ▁"" ▁منطقي تي ▁""",but it didn't sit well with my logical side either.,but that also didn't fit with my sense.
▁لانه ▁ان ▁كان ▁كل ▁شيء ▁مص نوع ▁من ▁الجز ئي ات ▁الصغيرة ▁وكل ▁الجز ئي ات ▁الصغيرة ▁تتبع ▁ل مي كاني كا ▁الكم ▁اذاً ▁الا ▁يجب ▁ان ▁تن طبق ▁ميكاني كا ▁الكم ▁علي ▁كل ▁شيء ▁؟,"because if everything is made up of little particles and all the little particles follow quantum mechanics, then shouldn't everything just follow quantum mechanics?","because if everything's made out of small molecule and all small particles followers, quantum mechanics, so you should apply quantum mechanics on everything?"
▁انا ▁لا ▁اري ▁سبب ▁ي منع ▁هذا,i don't see any reason why it shouldn't.,i don't see why that's not going to prevent this.
▁لذا ▁اردت ▁ان ▁اع يد ▁النظر ▁في ▁الامر ▁كله ▁وان ▁احاول ▁ان ▁ا بر هن ▁بصورة ▁ما ▁ان ▁كل ▁شيء ▁من ▁حولنا ▁يتبع ▁ايضاً ▁ميكاني كا ▁الكم,and so i'd feel a lot better about the whole thing if we could somehow show that an everyday object also follows quantum mechanics.,"so i wanted to look at the whole thing, and i'm trying to force them in a way that everything around us as quantum mechanics."
▁لذا ▁من ▁سنوات ▁عدة ▁بدات ▁بهذا ▁المشروع,"so a few years ago, i set off to do just that.","so, it's a couple of years i started this project."
▁لقد ▁صنعت,so i made one.,i made it.
▁اول ▁مج سم ▁يمكنك ▁ان ▁تري ▁فيه ▁نظرية ▁ميكاني كا ▁الكم,this is the first object that you can see that has been in a mechanical quantum superposition.,"the first part, you can see the quantum theory of quantum theory."
▁وال تم وضع ▁بح سب ها ▁ان ▁ما ▁تنظر ون ▁اليه ▁هو ▁ر قا قة ▁حاسوب ▁صغيرة,so what we're looking at here is a tiny computer chip.,"and you put it into it, if you look at it is a small computer."
▁يمكنكم ▁ان ▁تروا ▁النقطة ▁الخضراء ▁في ▁المنتصف,and you can sort of see this green dot right in the middle.,you can see the green point in the middle.
▁وهذه ▁هي ▁قطعة ▁معد نية ▁سا حدث كم ▁عنها ▁خلال ▁دقائق,and that's this piece of metal i'm going to be talking about in a minute.,"and this is a piece of technology, i'm going to talk about it through minutes."
▁هذه ▁هي ▁صورة ▁للمج سم,this is a photograph of the object.,this is a picture of the galaxy.
▁سوف ▁اقرب ▁لكم ▁الصورة ▁قليلاً ▁.. ▁انتم ▁تنظر ون ▁الي ▁المنتصف ▁تحديداً,and here i'll zoom in a little bit. we're looking right there in the center.,"i'm going to tell you a little bit, you're looking at the middle."
▁وهذه ▁صورة ▁مق ربة ▁جداً ▁ل قط عة ▁المعد ن ▁تلك,"and then here's a really, really big close-up of the little piece of metal.",and that's a very close picture of this equipment.
▁وما ▁تنظر ون ▁اليه ▁هو ▁قطعة ▁معد نية ▁انها ▁مُ ش ك ّ لة ▁كما ▁عن فة ▁الغ وص ▁وهي ▁م وض وعة ▁علي ▁الح افة,"so what we're looking at is a little chunk of metal, and it's shaped like a diving board, and it's sticking out over a ledge.","and what you're looking at is a piece of technology, it's a little bit like a dive, and they're on the edge."
▁لقد ▁صنعت ▁هذا ▁الجهاز ▁بصورة ▁تش ابه ▁طريقة ▁صناعة ▁ر قائق ▁الكمبيوتر,and so i made this thing in nearly the same way as you make a computer chip.,i made this device that's kind of similar to the computer.
▁فا ستخ دمت ▁الغ رف ▁النظ يفة ▁.. ▁ور قا قة ▁سي لك ون ▁جديدة ▁ومن ▁ثم ▁ادخل تها ▁في ▁هذه ▁الاجهزة ▁الكبيرة ▁لمدة ▁100 ▁ساعة,"i went into a clean room with a fresh silicon wafer, and then i just cranked away at all the big machines for about 100 hours.","i used to use a clean shelter, a new paper, and then i put it into this big devices for 100 hours."
