source_ar,reference_en,e6_greedy,e6_beam3_nr3
"لكن كنت وبكل امانة اجرد النقاش, وفي بعض اللحظات حيث كان هناك توقف, قال اوكتافيو, ""بول, لربما يمكننا مشاهدة تيد توك""","but it was a fairly abstract discussion, and at some point when there was a pause, octavio said, ""paul, maybe we could watch the tedtalk.""","but in the ""i was a few of the ""i'm going to be a few, and in the ted, where we can see some of ted, and in the ted, and in the ted, and he said, ""i've been there've been a little bit.""","but i was a few, and he said, ""i've been there've got some of the ted, ""you know, but there's a little bit."""
"""ضحك"" اذا تيد توك عرض بمصطلحات بسيطة جدا, مدينة الامتياز هي مكان حيث تبدا بارض غير ماهولة, امتياز يحدد القواعد التي سيتم اتباعها في ذلك المكان ومن ثم فرصة للناس للاختيار, ان يذهبو ويعيشو تحت تلك الشروط او لا.","so the tedtalk laid out in very simple terms, a charter city is a place where you start with uninhabited land, a charter that specifies the rules that will apply there and then a chance for people to opt in, to go live under those rules or not.","if you start to be a very simple place, you start to be a very simple place where you start to be a very simple place, and then you start to be a very simple place where you start to be a very simple place, and then you start to be a very simple place where you start to be a place, and then you start to be a very simple place where you start to","and then, if you look at ted, it's a very simple place where you start to do that've got very simple story, and then you start in the city, where it've been a little bit of the city."
"لذلك سئلت من قبل رئيس الهندوراس من قال اننا علينا القيام بهذا المشروع, هذا مهم, قد يكون هذا طريق تقدم بلدنا.","so i was asked by the president of honduras who said that we need to do this project, this is important, this could be the way forward for our country.","so, we had to do this project, and we had to do this project that we had to do this project that, but we had to do this project that.","so, we had to do this project that we have to do it, but we've got to do that."
طلب مني ان احضر الي تيجوسجالبا والحديث مرة اخري في الرابع والخامس من يناير.,i was asked to come to tegucigalpa and talk again on january fourth and fifth.,"i'm going to be a little bit of the time, and i'm going to go to the time.","and i'm going to go back to a time, and i got to a little bit of a time."
"لذلك قدمت محاضرة اخري ملئية بالحقائق والتي احتوت رسما كهذا, والذي حاولت ان يبين النقطة انه اذا اردت ان تضيف المزيد من القيمة في المدينة, يجب ان تكون كبيرة جدا.","so i presented another fact-filled lecture that included a slide like this, which tried to make the point that, if you want to create a lot of value in a city, it has to be very big.","so if i wanted to be a very much more than the city, i wanted to be able to be able to be a very much more than the city, which is that if you want to be able to be a very much more than the city.","so if i wanted to be a lot of time, it's very much more than that if you want to be able to have to do it, you have to make more than the city."
"هذه صورة لد دينفر, والنقطة الرئيسية هي المطار الجديد الذي تم انشاءه في دينفر.","this is a picture of denver, and the outline is the new airport that was built in denver.","this is a picture of the new picture of the new picture of the new way, which is the new way that was been been in the new.","this is a picture of the new picture, which is a new picture that has been in the new way."
المطار وحده يغطي اكثر من 100 كيلو متر مربع.,this airport alone covers more than 100 square kilometers.,"it's more than 100 meters, 100 meters.",it's 100 meters more than 100 meters.
"لذلك كنت احاول اقناع الهوندوراسيين اذا بنيتم مدينة جديدة, يجب عليكم البدا بموقع لا يقل عن 1000 كيلو متر مربع.","so i was trying to persuade the hondurans, if you build a new city, you've got to start with a site that's at least 1,000 square kilometers.","so if you're trying to see a new city, i'm trying to make a new city, i'm trying to make a new city.","so i'm trying to show you about a new city, if you're trying to find new city."
ذلك اكثر من 250 الف فدان.,that's more than 250 hundred-thousand acres.,that's more than that.,that's more than that.
الجميع صفق بادب.,everybody applauded politely.,everybody's a great.,everybody else.
وجوه الحاضرين كانت جادة وحاضرة الذهن.,the faces in the audience were very serious and attentive.,the left was a woman of the left.,"he was a woman, and he's a woman."
"رئيس البرلمان صعد الي المنصة وقال, ""بروفسور رومر, اشكرك جدا علي هذه المحاضرة, لكن ربما يمكننا مشاهدة تيد توك.","the leader of the congress came up on stage and said, ""professor romer, thank you very much for your lecture, but maybe we could watch the tedtalk.","and he said, ""i'm going to be a very, but we can go to the ted, ""i're going to the ted, but we can go to the ted, ""i're going to the ted, and he said, ""i're going to the ted.","and he said, ""i'm going to go back to the ted, but we can go to ted, ""you're going to ted."""
"انها معي علي جاهزي المحمول""","i've got it here on my laptop.""",it's a friend of me.,it's a friend on me.
فقمت بالجلوس وقامو بتشغيل مقطع تيد توك.,"so i sat down, and they played the tedtalk.","and they went to the ted, and they're a ted.","and they went back to the ted, and they're a ted."
"وقد احتوي الخلاصة, ان المدن الجديدة سوف تمنح المزيد من الفرص للناس.","and it got to the essence, which is that a new city could offer new choices for people.","and it's going to be a lot of cities, and they will be more people.","and they're going to make more people, and i'm going to get more people."
"سيكون هناك خيار لمدينة يمكنك الذهاب اليها والتي ستكون في الهندوراس, بدلا من الاف الاميال شمالا.","there would be a choice of a city which you could go to which could be in honduras, instead of hundreds of miles away in the north.","you can go there, you can go to the city, and you can go to the city.","you can go there in the city, and you'll go to the city."
وايضا تضمنت خيارات جديدة للقادة.,and it also involved new choices for leaders.,"and also, also new ways.","and also, it's new ideas."
"لان القادة في الحكومة هناك في الهندوراس سوف يحتاجون المساعدة من الدول المشاركة والتي يمكنها الاستفادة من الدول الشريكة نحن نساعدهم لوضع القواعد في هذا الامتياز وتطبيقه, بحيث ان كل شخص يستطيع الوثوق ان الامتياز سيتم تطبيقه حقيقة","because the leaders in the government there in honduras would need help from partner countries, who could benefit from partner countries who help them set up the rules in this charter and the enforcement, so everybody can trust that the charter really will be enforced.","because there's a lot of countries, we're going to make a lot of countries, and they're going to make a lot of countries, and they're going to make a lot of countries, and they're going to make a lot of countries, and they're going to make a lot of countries, and they're going to make a lot of countries,","because there's a fact that we're going to make the government in the government, and they're not going to do it, and the government of all the government that we are going to be able to make them, so that we can make a lot of countries, so we's going to get the government."
وبصيرة الرئيس لوبو هي ضمانة ذلك التبطبيق ذلك ما كنت افكر به كطريقة لجلب مستثمرين من الخارج لبناء مدينة يمكن ان يكون علي قدر متساو من الاهمية لجميع الاطراف المختلفة في الهندوراس الذين كانو يعانون لاعوام طويلة من الارتياب وعدم الثقة.,and the insight of president lobo was that that assurance of enforcement that i was thinking about as a way to get the foreign investors to come in and build the city could be equally important for all the different parties in honduras who had suffered for so many years from fear and distrust.,"and i was a long time, and i was a long time, and i was a long time, and i was a long time to think of the different city of the different city of the different city of the different city of the different city of the different city of the same city of the same city.","and i've been thinking about that, i'm thinking about it, and i was a lot of different way to be able to think about it."
ذهبنا والقينا نظرة علي الموقع.,we went and looked at a site.,we went back and look at our children.,we went to look at our children.
هذه الصورة من هناك.,this picture's from there.,there's a picture of this picture.,there's a picture of this picture.
من السهولة ان تستوعب الاف الكيلومترات المربعة,it easily could hold a thousand square kilometers.,"it's very, very much of the very high-fire, very much.","it's a very, and it is a very high-fire."
"وبعد ذلك الحين بفترة قصيرة, في التاسع عشر من يناير, صوتوا في البرلمان علي تعديل دستورهم للحصول علي بند دستوري يخول انشاء مناطق خاصة","and shortly thereafter, on january 19th, they voted in the congress to amend their constitution to have a constitutional provision that allows for special development regions.","and after the second, the new york city, they're going to be able to make a little bit of the new york, and then they're going to make a little bit of the new york city.","and after that, i'm going to be able to make a couple of years later, and then they're going to make them in the last year."
"في دولة خاضت للتو ازمة مريعة, التصويت في البرلمان في ما يخص هذا التعدي الدستوري كان 124 الي واحد","in a country which had just gone through this wrenching crisis, the vote in the congress in favor of this constitutional amendment was 124 to one.","in the country, i just just just just just just a country in the country in the country, and it was a country in the country.","in a country, i've been in a single country, and it's a country."
"جميع الاطراف, جميع الفصائل في المجتمع , دعمت هذا","all parties, all factions in society, backed this.","all the community, all the community, all the community, all the community.","all the community, all of this community, every community."
"ليكون جزء من الدستور, يجب عليك تمرريره مرتين في البرلمان","to be part of the constitution, you actually have to pass it twice in the congress.","you have to be part of the most part of the time, you have to be able to be a part of the time.",you've got to be part of a part of it.
في السابع عشر من فبراير مرره مجددا وحصل علي 114 الي واحد.,on february 17th they passed it again with another vote of 114 to one.,"and the one of the day after the day, he went to the day.","and then i went back to a single one of the day, and i'm going back to the day."
"مباشرة بعد ذلك التصويت, في الحادي والعشرين من فبراير والي الرابع والعشرين من نفس الشهر وفد من 30 هندوراسي ذهبوا الي مكانين في العالم هما الاكثر اهتماما بسوق بناء المدن.","immediately after that vote, on february 21st to the 24th, a delegation of about 30 hondurans went to the two places in the world that are most interested in getting into the city building business.","and the most of the most of the most of the world, the most of the most of the most of the most of the world, the most of the most of the most of the most of the world, the most of the most of the most of the most of the world, the most of the most of the most of the world, the most of the most of the most of the","and the most of the world, in the most important parts of the developing countries, the world's in the same world, and the world."
الاولي هي كوريا الجنوبية,one is south korea.,the first thing is the first time.,the first one is the first time.
هذه صورة لمركز مدينة كبير وجديد والذي تم بناؤه في كوريا الجنوبية-- اكبر من وسط البلد في بوستن.,"this is a picture of a big, new city center that's being built in south korea -- bigger than downtown boston.","this is a picture of the country in the country -- and the country of the country of the country of the country, which was been in the country.","this is a huge picture of the country in the country, which was in the middle of the next country."
"كل ما تراه هناك تم بناؤه في اربعة سنين, بعد ان امضو اربعة سنين حصلوا علي التصاريح","everything you see there was built in four years, after they spent four years getting the permits.","there's four years later, there was four years later, four years later, and there was been four years old.","there's four years after four years, there was four years old, four years later."
المكان الاخر المهتم جدا ببناء المدن هو سينغافورة.,the other place that's very interested in city building is singapore.,"the other place is very, very much.",the other place is a very powerful place.
في الواقع قد قاموا ببناء مدينتين في الصين ويحضرون للثالثة,they've actually built two cities already in china and are preparing the third.,"they actually have been in fact, they're actually in china, they're in china.","in fact, they're actually in china, and they've seen in china."
"لذلك اذا فكرت في ذلك عمليا, ها نحن ذا.","so if you think about this practically, here's where we are.","so, if i thought, we're looking at my work.","so, if i thought, we're looking at my work."
"لديهم موقع, وهم فعليا يفكرون في هذا الموقع للمدينة الثانية.",they've got a site; they're already thinking about this site for the second city.,"they have the second city, and they have the city.","they have a second city, and they have the city in the city."
يحضرون نظاما تشريعيا من شانه ان يخول المدراء ان يحضروا وايضا نظام تشريعي خارجي.,"they're putting in place a legal system that could allow for managers to come in, and also an external legal system.","and also, it's a lot of the way of the way of the way to be able to be able to be a system.","and also, it's been a lot of a whole system that's got to be able to make a system."
احدي الدول قامت بالتطوع لجعل محكمتها العليا ان تكون هي محكمة الاستئناف في النظام القضائي هناك.,one country has already volunteered to let its supreme court be the court of final appeal for the new judicial system there.,the system is that there are the system of the system is a lot of the system that the system is a lot of the system in the system.,there's a lot of countries to make you to make the system in the system.
هناك مصممون وبناءون للمدن هم جدا مهتمين.,there's designers and builders of cities who are very interested.,there are very interested in the same.,"they're interested in a very, very interested in fact, and they've been interested in terms."
يستطيعين ايضا جلب بعض الاستثمارات معهم.,they even can bring with them some financing.,some of them can also be able to build them.,some of them can also be able to build them.
لكن هناك شيئا واحدا قد قامو بمعالجته انه هناك العديد من المستاجرين.,but the one thing you know they've already solved is that there's lots of tenants.,but there's something that there's something that there's something that there's something that there's something that there's something that's something that's something that's a lot of.,but there's something that there are a lot of it's a lot.
"هناك الكثير من الاعمال تريد ان تكون في امريكا, خصوصا في مناطق التجارة الحرة, وهناك العديد من من الناس يرغبون ان يكونو هناك.","there's lots of businesses that would like to locate in the americas, especially in a place with a free trade zone, and there's lots of people who'd like to go there.","there are many people want to be a lot of people, and there are many people to be a lot of people, and there are many cases.","there's a lot of people want to be a lot, and there are lots of people to be many cases, there are many cases."
حول العالم هناك 700 مليون شخص يقولون انه يرغبون في الانتقال نهائيا الي مكان اخر خالا.,"around the world, there's 700 million people who say they'd like to move permanently someplace else right now.",there's another million people who say that they say that they're going to the world're going to the world's a place in the world.,there's another million people who say that they're going to the world's a place in the world.
هناك مليون كل سنة يغادرون امريكا الاتينية في اتجاه الولايات المتحدة,there's a million a year who leave latin america to go to the united states.,"there's a million years in america, in america, in america.",there's a million years in the united states.
الكثير منهم اباء ترك خلفه عائلة للبحث عن وظيفة -- وبعض الاحيان ام وحيدة يتوجب عليها الحصول علي المال الكافي لدفع نفقات الاكل والملبس,many of these are a father who has to leave his family behind to go get a job -- sometimes a single mother who has to get enough money to even pay for food or clothing.,and sometimes i had to get a lot of them to get a lot about the people to get the people and some of them to get the people and some of them and some of them.,"and sometimes i had to get a lot of them, and some of them to get them and some money, and a lot about them."
"وللاسف بعض الاحيان هناك اطفال يحاولون الاجتماع بابائهم الذين لم يروهم , في بعض الاحيان لعقد من الزمان.","sadly, sometimes there are even children who are trying to get reunited with their parents that they haven't seen, in some cases, for a decade.","sometimes they're not going to be some kids, and sometimes they're not going to be able to be a few children.","sometimes, sometimes they've never seen some kids in some kids."
اذا اي نوع من الافكار هي ان تفكر في بناء مدينة جديدة في الهندوراس؟,so what kind of an idea is it to think about building a brand new city in honduras?,so what is the kind of a new city in the city of ideas in the city?,so what do you think about a new city of ideas in the city?
"او ان تبني العشرات منها, او المئات منها حول العالم؟","or to build a dozen of these, or a hundred of these, around the world?","or, or what's the world is it about them?","or what's about the world, or the world?"
اي نوع من الافكار هي ان نفكر بمنح كل عائلة الخيار بين عدد من المدن التي تتنافس لاجتذاب السكان الجدد؟,what kind of an idea is it to think about insisting that every family have a choice of several cities that are competing to attract new residents?,what is the number of cities that we think of cities are the same way we think of cities are the same way to think of cities?,"what is the number of cities that we think of cities, is that we don't think about all kinds of cities?"
هذه فكرة تستحق النشر.,this is an idea worth spreading.,this is a idea of the idea.,this is the idea of the idea.
واصدقائي من الهندوراس طلبو مني ان اقول شكر لك يا تيد.,"and my friends from honduras asked me to say thank you, ted.","i'm saying, ""i'm going to say, i'm saying, i'm saying, ""i'm a ted.""","and i say, ""i'm going to tell you."
"اسمي "" جيسي "" و هذه حقيبتي","i'm jessi, and this is my suitcase.",and my name is my name and my name.,and my name is my name.
ولكن قبل ان اخبركم عما يوجد فيها .. سوف اقوم باعتراف علني وهو انني مهووسة بالملابس,"but before i show you what i've got inside, i'm going to make a very public confession, and that is, i'm outfit-obsessed.","but i'm going to tell you what i'm going to tell you, and it's going to tell you what i'm going to tell you.",but i'm going to tell you what i'll tell you that i do before.
انا احب ان ارتدي و اجد ملابس جديدة ولاحقاً تصوير وتدوين ونشر عدة الوان من الملابس الجنونية من اجل مناسبة واحدة,"i love finding, wearing, and more recently, photographing and blogging a different, colorful, crazy outfit for every single occasion.","i love to make a new way of the new, and i love and i love to make a new way to make a new way to make a new way.","and i love a couple of years, and i don't like to make a new way to find a new, and they're going to find one."
ولكن في الحقيقة انا لا اشتري اي من الملابس الجديدة,but i don't buy anything new.,"but i'm not in fact, i'm not in fact, i'm not in fact.","but in fact, i don't actually, i't find any new new new."
انا احصل علي ملابس قد استعملت من قبل من مخازن التوفير و مخازن التوزيع,i get all my clothes secondhand from flea markets and thrift stores.,"i'm a few of the kids, and i'm going to get a little bit of the whole.",and i'm going to be able to make a few years ago.
اه .. شكراً,"aww, thank you.",thank you.,thank you.
ان شراء الملابس المستعملة يساعدني من تقليل الكلفة البيئية والكلفة المادية,secondhand shopping allows me to reduce the impact my wardrobe has on the environment and on my wallet.,and the way to buy the same and the human rights and the human rights.,and they're not going to buy me to be able to buy a lot of money.
"كما اني اقابل كل انواع الاشخاص الرائعين وعادة نقودي تذهب الي اهداف "" جيدة "" انا ابدو "" مميزة "" وعادتي تلك تجعل التسوق بالنسبة لي كمهنة صائدي الكنوز",i get to meet all kinds of great people; my dollars usually go to a good cause; i look pretty unique; and it makes shopping like my own personal treasure hunt.,"i'm a good for me, and i'm going to be a good for me, ""i'm going to be a good for me, i'm going to be a good for me, and i'm going to be a good for me.","and i'm a good for me, ""i'm going to go to the people."""
فهل سوف اجد شيئاً ما اليوم ؟,"i mean, what am i going to find today?",what will i find something today?,what will i find something today?
هل سيكون مقاسي ملائماً ؟,is it going to be my size?,is it going to be a little bit of the house?,is it going to be a car?
هل سيعجبني اللون ؟,will i like the color?,do you go to the story?,is it going to do you feel?
هل سيكون سعره اقل من 20 دولارا ؟,will it be under $20?,is it going to be less than 20 dollars?,is it going to be less than 20 dollars?
ان كانت كل الاجابات نعم .. فسوف اشعر انني انتصرت في ذلك اليوم,"if all the answers are yes, i feel as though i've won.","yes, i feel like i'm going to be able to do that.","yes, i feel like i'm going to do that."
"اريد ان اعود الي حقيبتي واخبركم مالذي وضعته فيها لكي اقضي اسبوعي هنا في مؤتمر "" تيد """,i want to get back to my suitcase and tell you what i packed for this exciting week here at ted.,"i want to tell you what i'm going to tell you, ""i'm going to tell you what i'm going to tell you what i'm going to do here.""","and i want to tell you what i'll tell you, ""i'm going to do here."""
ربما تتسائلون ماذا يمكن ان يوجد في حقيبة شخص مهوس بالملابس,"i mean, what does somebody with all these outfits bring with her?",maybe there are a few people who can be a little bit of a little bit of a little bit of a little bit of a little bit of a.,maybe there's a few people can be a little bit of a bit of what they can do.
سوف اريكم ماذا احضرت ..,so i'm going to show you exactly what i brought.,i'll show you what i'll show you what i'll do.,i'll show you what i'm going to show you?
لقد احضرت سبعة ازواج من الملابس الداخلية فحسب,i brought seven pairs of underpants and that's it.,i was just a few of the same thing.,i've been able to go from seven years old.
ما يكفيني من الملابس الداخلية لمدة اسبوع هذا كل ما وضعته في حقيبتي,exactly one week's worth of undies is all i put in my suitcase.,"this is what i've done in my own own own own, and i've got to my own own own own own life.","this is what i've done in a week, and i'm going to see."
"وكنت اراهن انني ساكون قادرة علي ان اجد كل شيء ارغب في ارتداءه ما ان اصل الي "" بالم سبرينغ """,i was betting that i'd be able to find everything else i could possible want to wear once i got here to palm springs.,"i've got to see everything, ""i'm going to be able to see everything.","and i thought i'd like to go back to the way, ""you know what i've got to do."
ولانكم لم تميزوني .. بالفتاة التي تسير بملابسها الداخلية .. فهذا يعني انني وجدت شيئاً,and since you don't know me as the woman walking around ted in her underwear -- that means i found a few things.,this means i'm not going to be able to do something that i'm going to do.,"this means that i didn't mean, i've found it."
واريد ان اريكم بعض الملابس الخارجية التي جعلت اسبوعي مميزاً هنا,and i'd really love to show you my week's worth of outfits right now.,and i want to show you some of the last week here.,and i want to show you some of the last week here.
هل يبدو هذا ممتعاً ؟,does that sound good?,is it much like this?,is it going to look like this?
وبينما اقوم بهذا .. سوف اخبركم بعض دورس الحياة التي تعلمتها في مسيرتي تلك من تغير ملابسي الخارجية علي الداوم,"so as i do this, i'm also going to tell you a few of the life lessons that, believe it or not, i have picked up in these adventures wearing nothing new.","and as i'm going to tell you some of my life, i'm going to tell you some of my life, i'm going to tell you some of my life, and i'm going to tell you about this.","and as i'm going to tell you some of my life, i'll tell you about this, and i've been going to be able to do this."
حسناً لنبدا مع يوم الاحد ..,so let's start with sunday.,"well, let's start with the day.","well, let's start with a day."
"انا اطلق اسم "" النمر المتوهج "" علي هذا الرداء","i call this ""shiny tiger.""","i'm a ""the-s, i'm a ""the-s.""","i'm on the name, ""i'm not going to do this."""
فانت لا تحتاج ان تصرف مالاً كثيراً لكي تبدو رائعاً,you do not have to spend a lot of money to look great.,you don't need to be much more than you.,you don't need to make a lot more money.
"يمكنك ان تبدو "" استثنائياً "" دوما باقل من 50 دولارا",you can almost always look phenomenal for under $50.,"you can look like a year, ""the human beings.""","you can look like 50 dollars, ""i'm going to look like a year."
فكل ملابس تلك مع السترة كلفتني 55 دولار وقد كان هذا الزي هو الاغلي في هذا الاسبوع,"this whole outfit, including the jacket, cost me $55, and it was the most expensive thing that i wore the entire week.","and this was the week with the week, and it was a week.","this was a week, and it was all of this week."
الاثنين : للالوان قوة,monday: color is powerful.,ca: the power of the power.,ca: the power of the power.
ربما هو من المستحيل ان تكون في نفسية سيئة .. ان كنت ترتدي بنطالاً احمر,it is almost physiologically impossible to be in a bad mood when you're wearing bright red pants.,"it's a good thing that i was a bad thing, maybe i was a bad thing.","the same thing is that if you're a bad thing, it's a bad."
ان كنت سعيداً .. سوف تجذب اشخاصاً سعداء نحوك,"if you are happy, you are going to attract other happy people to you.","i was going to be happy, i was going to be happy.","i was going to be happy, and i'm going to make people who will be happy."
الثلاثاء : وجوب الاندماج دوماً .. مبالغ فيه !,tuesday: fitting in is way overrated.,"ca: now, the three three three, the three of the three.","ca: now, i'm going to do it."
"لقد قضيت جُل حياتي وانا احاول ان "" اكون "" نفسي وفي نفس الوقت ان "" اندمج "" مع محيطي",i've spent a whole lot of my life trying to be myself and at the same time fit in.,i spent the same time to be trying to be trying to be the same time in my life.,"i'm trying to be the same time with my life, and i've spent my life."
"وتعلمت .. ان علي الفرد ان "" يكون "" نفسه فحسب",just be who you are.,"and it's just a little bit of the same, and it's just a little bit.","and it's not just the same, and the same thing."
وان كنت تحيط نفسك بالاشخاص المناسبين فهم لن يتقبلوك كما انت فحسب بل سوف يقدروك ايضاً,"if you are surrounding yourself with the right people, they will not only get it, they will appreciate it.","and if you're going to understand the right thing, you're going to understand, you're going to understand the right right thing, you're going to understand, you're going to understand the right.","and if you're going to understand the right thing, you've been going to be able to understand."
الاربعاء : اطلق العنان للطفل في داخلك,wednesday: embrace your inner child.,"js: the four-year-old, you're going to be a child.","js: the four-year-old, you've got a child."
بعض الناس يخبرونني .. انني ابدو عبثية في انتقاء ملابسي وانني اذكرهم بالاطفال في السابعة من عمرهم,"sometimes people tell me that i look like i'm playing dress-up, or that i remind them of their seven-year-old.","and if people are in the next few people, i'm a few people in the age of their own life, and they're in their own life.","and if i'm a few people, you're in the next time, i've got a few years of them."
"ابتسم .. واقول لهم "" شكراً ""","i like to smile and say, ""thank you.""","""i'm saying, thank you.","and i say, ""oh, thank you."
الخميس : الثقة مفتاح كل شيء,thursday: confidence is key.,ca: everything is a different way.,ca: everything.
ان كنت تعتقد انك جيدٌ في امر ما .. فان حتما كذلك,"if you think you look good in something, you almost certainly do.","you think you're good thing, you're good.","if you think you're good thing, it's a good thing."
وان كنت تعتقد انك سيء في امر ما .. فربما انت مصيب في ذلك,"and if you don't think you look good in something, you're also probably right.","and if you're in the first thing, you're going to be in that, you're going to be in the first thing.","and if you're thinking about that, you think about it."
لقد ربتني والدتي علي هذا المبدا يوما بعد يوم,i grew up with a mom who taught me this day-in and day-out.,"i was born after my mother, i was born on this day.","i was born after my mother, i was on this day."
ولكني لم اعيه جيداً .. حتي تجاوزت الثلاثين من العمر,but it wasn't until i turned 30 that i really got what this meant.,"but i didn't even know, i've never been in three years.","but i didn't even know, i've never been in three years."
وهو ينسحب علي الكثير من الامور .. كما سترون ..,and i'm going to break it down for you for just a second.,"and it's a lot of things, you're going to see.","and it's a lot of things, as you can see."
"فان كنت تظن ان شخص جميل .. من الداخل والخارج .. فلن يوجد اي "" رداء خارجي "" يمكن ان يظهرك بعكس هذا","if you believe you're a beautiful person inside and out, there is no look that you can't pull off.","i was a great, ""i'm going to be a man, and i'm going to be able to be a great, and i'm going to be able to get out of the way.","and i thought, ""i'm going to be able to make it."
لذا لا يوجد اي عذر لاي شخص هنا بين الجمهور بان يفكر بعكس هذا,so there is no excuse for any of us here in this audience.,"so there's no one person here, there's no one person who's no one.",so there's no one person that's not going to think about this.
علينا ان نبدو رائعين في كل شيء نريده,we should be able to rock anything we want to rock.,we have to do everything we need to do.,we have to do everything we need to do.
شكراً,thank you.,thank you.,thank you.
الجمعة : حقيقة عالمية .. خمس كلمات فحسب اللون الذهبي يتماشي مع كل شيء,friday: a universal truth -- five words for you: gold sequins go with everything.,"and the fact, the fact, the fact, the fact, the fact, the fact is a lot of the fact that's a lot of the fact that's a lot of the fact.","ca: it's just the fact, the fact that's a lot of the fact."
واخيراً السبت : طور نمط ملابس خاص بك انها طريقة رائعة لكي تعبر عن نفسك لهذا العالم بدون ان تقول اي كلمة ..,"and finally, saturday: developing your own unique personal style is a really great way to tell the world something about you without having to say a word.","ca: it's a great way to get a word, you say, ""i're going to be a very good way to get a word of the world.""","ca: it's a great way of you say, you're going to do it've got a very good way to get the world."
"وقد اُثبت لي صحة هذا علي الدوام خاصة في هذا الاسبوع حين التقيت باشخاص كثر فقط بسبب "" مظهري الخارجي "" ولقد حظيت بمحادثات رائعة ..","it's been proven to me time and time again as people have walked up to me this week simply because of what i'm wearing, and we've had great conversations.","and i met this week, i met this was a great week, and i met this was just a great week, and i met in the last week.","and i met this week, and i've met this is a great week, because i met, i'm not just a wonderful week."
حسناً .. علي ما يبدو ... لن تتسع حقيبتي لكل هذه الملابس التي حصلت عليها ..,so obviously this is not all going to fit back in my tiny suitcase.,"well, i got my own, i got this, i got my own, i got a little bit of all of this.","well, let's look like this, i'm going to do what i've got."
لذا قبل ان اعود الي بروكلين سوف اقوم بالتبرع بها كلها,"so before i go home to brooklyn, i'm going to donate everything back.",so i'll go to the whole thing i'll go to the whole thing.,so i'm going to go back before i'll go back to my own.
"لانني احاول ان اعلم نفسي درساً هذا الاسبوع .. وهو انه من الجيد احيانا "" ترك بعض الاشياء ترحل """,because the lesson i'm trying to learn myself this week is that it's okay to let go.,"i know that i'm trying to make a week, and i know that'm trying to make myself.","i know, i'm trying to make myself, and i know that's good things."
لا اريد ان ارتبط عاطفياً تجاه هذه الاشياء لانه خلف الزاوية هناك .. سيكون هناك دوماً .. شيء .. جنوني .. متعدد الالوان .. متوهج لامحالة ينتظرني لحين الوصول ان كنت احمل في قلبي الحب والعزيمة علي البحث,"i don't need to get emotionally attached to these things because around the corner, there is always going to be another crazy, colorful, shiny outfit just waiting for me, if i put a little love in my heart and look.","i want to be a little bit of the things -- because there's a little bit of the things, and i want to be a little bit of the things, and the things, and i want to be a little bit of the things, and the things.","i don't want to do things, because there's something that i want to be a lot of things, and i wanted to do."
شكراً جزيلاً لكم,thank you very much.,thank you very much.,thank you very much.
شكراً,thank you.,thank you.,thank you.
هذه الصورة تمثل الدماغ ان الدماغ مقسوم الي قسمين,"this is a representation of your brain, and your brain can be broken into two parts.","this picture is a brain, and the brain is a brain.",this picture is the brain of the brain.
القسم الايسر هو القسم المنطقي والقسم الايمن هو القسم البديهي,"there's the left half, which is the logical side, and then the right half, which is the intuitive.","the left is the left-s, the left-s, the left-s, the left-s.",the left is the right right right side of the right side.
"وان استطعنا ان نقيس "" تجاوب "" القسمين يمكننا ان نصنف نوع الدماغ","and so if we had a scale to measure the aptitude of each hemisphere, then we can plot our brain.","and if we can do the brain, we can do the brain, we can do the brain.","and if we can take the brain, we can use the brain."
فهذا علي سبيل المثال دماغ شخص منطقي تماماً,"and for example, this would be somebody who's completely logical.",so this is a brain of a brain.,"so that's the brain of the brain, for example."
وهذا دماغ شخص بديهي تماماً,this would be someone who's entirely intuitive.,and that's a brain that's a brain.,and that's the brain of the brain.
برايك ما هو تقييم دماغك ؟,so where would you put your brain on this scale?,what is your brain?,what is your brain?
صحيح ان البعض يكون احادي الدماغ ولكن معظم الاشخاص .. بمن فيهم الحضور يملكون دماغاً كهذا .. لديه فعالية في كلا القسمين في ذات الوقت,"some of us may have opted for one of these extremes, but i think for most people in the audience, your brain is something like this -- with a high aptitude in both hemispheres at the same time.","but most of the brain, the brain, the brain, the brain is that most people have the brain, the brain, the brain, the brain is, and the brain is that's not the brain.","but most of the brain, most people have a brain, and they have the brain in the brain."
فالامر ليس ان تكون اما منطقياً .. او بديهياً,it's not like they're mutually exclusive or anything.,"it's not a good, it's not a good, or not a good.",it's not easy to be able to be.
فانت يمكن ان تكون الاثنين,you can be logical and intuitive.,you can be a very much.,you can be able to be.
"وانا اعتبر نفسي من هذه الفئة فانا و "" فيزائي الكم التجريبيين "" نحتاج كماً جيداً من المنطق لكي نستطيع ان نجول بين الافكار المعقدة","and so i consider myself one of these people, along with most of the other experimental quantum physicists, who need a good deal of logic to string together these complex ideas.","and i'm a lot of ideas, and i'm a lot of ideas, and i'm a lot of ideas, and i'm going to be able to make myself.","and i'm a lot of ideas, as we need to make these ideas as we're going to make myself."
ولكن في ذات الوقت فنحن نحتاج كماً جيداً من البداهة لكي ننجح في تجاربنا,"but at the same time, we need a good deal of intuition to actually make the experiments work.","but we need to make time in our own time, we need to make a lot of time.","but as we need to make time in the same time, we need for us."
