source_ar,reference_en,e2_greedy
"ومن ثم تحدثنا عن الموسيقي , وبعدة عدة ايام راسلت الصحفي ستيف اُخبره ان ناثانيل مهتم بدروس للعزف علي الكمان معي","and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.","and then we talked about the music, and we talked about the music, and we talked about the music, and we talked about the music, and i had a few days of the music."
"ويجب ان اذكر لكم ان ناثانيل رفض العلاج لان العلاج في المصحة كان يتضمن علاجاً بالصدمات وقيود ايدي و عقار "" ثورازين "" وبقي ذلك مؤثراً عليه ويرافقه طيلة حياته","now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.","i remember that the treatment of the treatment, because the treatment of the treatment, the treatment of the treatment of the treatment, the treatment of the treatment of the treatment of the treatment, the treatment of the treatment of the treatment, the treatment of the treatment of the treatment of the treatment, the treatment, the treatment of the treatment, the treatment of the treatment, the treatment of the treatment of the"
ولكن اليوم ونتيجة لهذا فهو معرض لتلك الحالات من الانفصام واسوء ما قد يحدث نتيجة لهذا هو انفجاره بصورة ما ومن ثم اختفاءه لعدة ايام متجولا في شوارع سكيد رو معرضاً نفسه للخطر .. في مواجهة عذابه الفكري الخاص والذي يخرج امامه كل حين,"but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.","but what's happening is that the most important thing that's happening in the streets of the streets of the streets of the streets of the brain, and then it's happening in the brain, and then it's happening in the same way, and then it's happening in the same way, and then it's happening in the same way, and then it's happening"
لقد كان ناثانيل في حالة من الاثارة عندما بدانا درسنا الموسيقي الاول في قاعة حفلات ولت ديزني وقد كان يملك نظرة هوس براقة في عينيه تشعرك انه ضائع,"and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall -- he had a kind of manic glint in his eyes, he was lost.","and we started a look at the first time, and we started a look at the end of music, and we started a look at the end of the time, and we started in the end of the house of the house of the house of the house of the house of the house of the house of the house of the house of the house of the house of the house of the house of the"
وكان يتحدث دوماً عن الشياطين والادخنة الغير مرئية وكيف ان احدهم حاول تسميمه اثناء نومه,"and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.","and he was a man who was a man, and he was a man who was a man, and he was a man who was a man named he was going to talk about how he was going to be able to stop talking about his mouth."
وكنت خائفاً ليس علي نفسي .. انما من احتمال ان اخسره جراء غرقه في احدي حالاته التي كان يمر بها وانني سوف اُدمر علاقته مع الكمان ان بدات التحدث عن المعطيات والجداول والاصوات التتابعية والاشكال الاخري المثيرة لعلم التربية بواسطة الكمان,"and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy.","and i was a little bit of the early childhood, and i was going to talk about my colleagues, and i was going to talk about my colleagues, and i thought that i was going to talk about my colleagues and i was going to talk about my colleagues and i was going to talk about my colleagues and i was going to talk about my colleagues and i was going to talk about my colleagues and"
لذا بدات بالعزف علي الفور,"so, i just started playing.",so i started working on my stage.
وعزفت القسم الاول من مقطوعة بيتهوفين بواسطة الكمان,and i played the first movement of the beethoven violin concerto.,the first one of the first two-popian-popian.
وانا اعزف استطعت ان اعيَّ تغيراً يحدث في عينيّ ناثانيل,"and as i played, i understood that there was a profound change occurring in nathaniel's eyes.",and i'm going to play a little bit of a little bit of the eyes.
كان الامر كما لو انه حصل علي جرعة خفية من الادوية مما انتج ردة فعل كيميائية تجاه الموسيقي التي اعزف والتي كانت المُحفز لردة الفعل تلك,"it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.","it was a sense of music, as if you do it was a part of the things that was a part of the things that was the things that was the things that was the things that was the things that was the kind of the things that was the things that was the kind of like the things that was the kind of like the things that was the kind of like the things that was the things"
وتحول هوس ناثانيل بالغضب الي نوع من الفهم والوعي مع قليل من الفضول والراحة,"and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.",the kind of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a little bit of a bit of a bit of a bit of a bit of a bit of a bit of
"وكمعجزة .. رفع الة الكمان الخاصة به وبدا يعزف تبعاُ لسمعه بعض مقاطع من حفلة الكمان ومن ثم طلب مني ان اكمل العزف ,, ان اعزف "" مينديلسون "" تشايكوفيسكي , سيبيلوس","and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete -- mendelssohn, tchaikovsky, sibelius.","and then i asked me, ""how can play a little bit of the computer, and i play, and i play it, and i'm going to play a little bit of the computer, and i'm going to play it, and i's a little bit of my owner, and i'm going to play it."
"ومن ثم تحدثنا عن الموسيقي وتحدثنا عن "" باخ "" و "" بيتهوفين "" و "" برهامز "" "" برنكنير "" وكل العازفين الذي يبدا اسمهم بحرف الباء من "" بارتوك , وصولاً الي "" عيسي بيكا سالونين ""","and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.","we talked about the music and all the time and the music, and we asked them, and we asked them, and we asked them, and all the time, and we asked them, and we asked them, and we asked them, and all the ""we've got to the ""we've got to the name of the music."""
وقد ادركت حينها ليس فقط انه موسوعة معلومات موسيقية انما انه ايضاً مرتبط الي كل تلك الموسيقي بصورة شخصية ومباشرة,"and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.","and it's not just a moment that i realized that it's not just a piece of music, but also the music."
وقد تحدث عنها بشغف .. ووعي وفهم كما اتحدث انا مع زملائي في جمعية محبي الموسيقي في لوس انجليس,he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.,"and i'm talking about the music, as i'm talking about my colleagues, and i'm talking about my colleagues, as i'm talking about my colleagues, as i'm talking about my colleagues."
"وعبر العزف والتحدث عن الموسيقي تغير الرجل من رجل مصاب بالرهاب رجلٍ مضطرب والذي كان يجول شوارع وسط مدينة لوس انجليس الي رجل ساحر , ضليع المعرفة ذكي , موسيقي متدرب في جوليارد","and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.","the man who was a man who was a man, a man who was a man, a man, a man who was a man, a man, a man, a man who was a man, a man who was a man, a man, a man who was a man, a man, a man who was a man, a man, a man who was a man, a man"
ان الموسيقي دواء . ان الموسيقي تغيرنا,music is medicine. music changes us.,music is that the music.
وبالنسبة لناثانيل كانت الموسيقي هي الصحة العقلية,"and for nathaniel, music is sanity.",the music was the most important thing.
لان الموسيقي كانت تسمح له بتحويل افكاره واوهامه وتشذيبها عبر خياله وابداعه الي الواقعية,"because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.","because the music was actually made it was designed by the music, and it was actually started to the music, and it was actually started to the ideas."
وكان هذا هو مهربه من حالته الهوسية التي كانت تعذب نفسه,and that is an escape from his tormented state.,this was the same thing that was the same thing that was the him was the same thing that was the him.
وقد استوعبت ان هذا هو دور الفن حقاً وجوهره,and i understood that this was the very essence of art.,and it's really a really cool thing that this is really a really a very popular art.
"وهذا هو السبب الحقيقي الذي يجعلنا نصنع الموسيقي وباستيعاب هذا الشيء الذي يحيط بنا دائما في منتصف نواة عواطفنا .. الاساسية وعبر كل مناظرينا الفنية وعبر ابداعنا , فنحن قادرون علي ان نشذب ونحول تلك العواطف الي حقيقة","this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.","and this is the reason we're always going to be able to make this, and that we're always going to be able to make the realizing the real thing that we're always going to make the realizing the realization, and the realization."
و واقعية ذلك التعبير عن المشاعر سيصل الي الجميع حتماً ويحركهم .. ويُلهمهم ويوحدهم,"and the reality of that expression reaches all of us and moves us, inspires and unites us.","and they're not going to be a little bit about their own language, and they're not going to be."
وبالنسبة لناثانيل فقد اعادته الموسيقي الي اصدقائه الكثر,"and for nathaniel, music brought him back into a fold of friends.",it was a great deal with us to the music.
وقد اعادته قوتها - الموسيقي - المسيطرة الي عائلة الموسيقين الذين يفهمونه ويقدرون موهبته ويحترمونه,"the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.","and he was the music, and he looked at the music, and he's the music, and he's the music, and he's the music, and he's the music."
"وسوف اعزف دوما الموسيقي مع ناثانيل سواء كنا في حفل لولت ديزني او كنا في شوارع ""سكيد رو "" لانه يذكرني بالسبب الذي جعل مني موسيقياً","and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.","and i'll be a reason why i'm going to play with my music, because i'm going to play with my music, and i'm going to play with my own music, ""the play with my own music."""
شكراً,thank you.,thank you.
برونو جيساني : شكراً . شكراً,bruno giussani: thank you. thanks.,audience: thank you. thank you.
روبرت جوبتا,robert gupta.,the ku was a por.
روبرت جوبتا : اريد ان اعزف شيئا للاسف سرقته من عازف كمان,robert gupta: i'm going to play something that i shamelessly stole from cellists.,ca: i want to play a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit.
لذا اعذروني .. من فضلكم,"so, please forgive me.","so, please."
انا جين مك جونيجال. انا مصممة العاب,i'm jane mcgonigal. i'm a game designer.,i'm a toy for a toy.
انني اصنع الالعاب منذ ١٠ سنوات وهدفي للعقد القادم هو محاولة تسهيل انقاذ العالم الحقيقي كما هو الحال لانقاذ العالم الافتراضي,"i've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.","the real difference is that i'm going to try to try to get the real world, and to try to get the real world, and to get the real world."
الان، انا لديَّ خطة لذلك وتقتضي اقناع اناس اكثر بما فيهم جميع الحضور، لامضاء وقت اكثر للعب العاب اكبر وافضل,"now, i have a plan for this, and it entails convincing more people, including all of you, to spend more time playing bigger and better games.","so now, i have more people, and i have more money, and i have more time, and i have more people, and i have more time."
نحن الان نمضي ثلاثة بلايين ساعة اسبوعيا في الالعاب الجماعية,right now we spend three billion hours a week playing online games.,we are three hours in the country in the workplace.
بعضكم قد يعتقد هذه فترة طويلة جدا للعب,"some of you might be thinking, ""that's a lot of time to spend playing games.",some of you may think that's a long time.
اكثر من اللازم، اذا نظرنا الي عدد المشاكل العاجلة التي نحتاج الي اصالحها في الحقيقة,"maybe too much time, considering how many urgent problems we have to solve in the real world.""",if we look at the number of problems that we need to look at the number of problems that we need.
"ولكن، استنادا الي بحثي، في ""معهد للمستقبل""، فالعكس هو الصحيح.","but actually, according to my research at the institute for the future, actually the opposite is true.","but the future is, the future of our future, the future is the future of the future of the future."
فثلاثة بلايين ساعة ليست بالوقت الكافي من اللعب لحل مشكلات العالم المستعجلة.,three billion hours a week is not nearly enough game play to solve the world's most urgent problems.,the problem is not a three-hour business plan.
في الواقع، فانا اؤمن باننا لو اردنا الحياة لقرن قادم علي هذا الكوكب، علينا زيادة ذلك الاجمالي بشكل كبير.,"in fact, i believe that if we want to survive the next century on this planet, we need to increase that total dramatically.","in fact, i believe that we have to be able to do this planet, we have to do this planet."
ولقد حسبت الاجمالي المطلوب بحوالي ٢١ بليون ساعة لعب كل اسبوع.,i've calculated the total we need at 21 billion hours of game play every week.,"and i've been born with a week, and i've been able to do a week."
اذا، قد تكون هذه الفكرة غير منطقية بعض الشيء، لذا، ساقولها مجددا، علَّها تثبت. اذا اردنا حل مشكلات مثل المجاعات، الفقر، تغير المناخ، الصراعات الدولية، السمنة، اعتقد اننا في حاجة الي التطلع الي اللعب علي الانترنت ما لا يقل عن ٢١ بليون ساعة اسبوعياً،,"so, that's probably a bit of a counter-intuitive idea, so i'll say it again, let it sink in: if we want to solve problems like hunger, poverty, climate change, global conflict, obesity, i believe that we need to aspire to play games online for at least 21 billion hours a week, by the end of the next decade.","if we want to go to the idea of the internet, i think we want to go to the climate change the climate change, to the climate change, to the climate change, to the climate change, to the climate change, so we need to the climate change, to the climate change, to the climate change, to the climate change, so i think we need to the climate change, to"
بنهاية العقد القادم. لا. انا جادة. انني كذلك.,no. i'm serious. i am.,i'm not sure i'm not sure i'm not going to be a decade.
وها هو السبب. هذه الصورة ببساطة,here's why.,and here's the reason that's simply simply simply simply.
تجمل سبب اعتقادي بان الالعاب اساسية جداً لمستقبل بقاء الجنس البشري. حقاً.,this picture pretty much sums up why i think games are so essential to the future survival of the human species. truly.,i think the reason why i think is really good for the future.
هذه صورة التقطها مصور يدعي فيل تولدانو.,this is a portrait by photographer phil toledano.,this is called the picture of the kuctor.
اراد التقاط المشاعر اثناء ممارسة الالعاب. وهكذا ، وضع كاميرا امام اللاعبين، اثناء اللعب.,"he wanted to capture the emotion of gaming, so he set up a camera in front of gamers while they were playing.","and so when they wanted to play a camera, they wanted to play a camera, and so they wanted to play a camera."
وهي مشاعر كلاسيكية لممارسي اللعب.,and this is a classic gaming emotion.,and it's not the opposite of play.
الان، لو لم تكن من هواة اللعب قد لا تلاحظ لبعض اللمحات الدقيقة في هذه الصورة.,"now, if you're not a gamer, you might miss some of the nuance in this photo.","now, if you're not seen a little bit of the image of the image of the image of the picture of the picture of the picture of the image of the picture."
قد تري ملامح العجلة، القليل من الخوف، ولكن تركيز شديد، تركيز عميق جداً علي معالجة مشكلة صعبة جداً.,"you probably see the sense of urgency, a little bit of fear, but intense concentration, deep, deep focus on tackling a really difficult problem.","you see, a very hard problem, but it's very difficult problem, very difficult to be very difficult to be very difficult."
لو كنت من هواة اللعب، ستلاحظ بعض العلامات هنا، تجعد العيون الي الاعلي، و حول الفم هي علامة للتفاؤل. والحاجبين ارتفعا علامةً للدهشة،,"if you are a gamer, you will notice a few nuances here: the crinkle of the eyes up, and around the mouth is a sign of optimism, and the eyebrows up is surprise.","if you're going to go to the eyes, you're going to the eyes, the eyes of the eyes, the eyes, the eyes of the eyes, the eyes of the eyes, the eyes of the eyes of the eyes, the eyes of the eyes, the eyes of the eyes, the eyes of the eyes, the eyes of the eyes of the eyes, the eyes of the"
هذا اللاعب علي حافة ما يسمي فوز اسطوري.,"this is a gamer who's on the verge of something called an ""epic win.""",this is what's called the milding.
اه، لقد سمعتم بذلك. حسناً. جيد.,"oh, you've heard of that.","well, you know, that."
اذاً بيننا بعض اللاعبين.,"ok, good, so we have some gamers among us.",so some of the two are two.
الفوز الاسطوري هو محصِّلةٌ ايجابيَّةٌ بشكلٍ غير عادي لم تكن لديك ادني فكرة انها ممكنة الي حين ان حققتها.,"an epic win is an outcome that is so extraordinarily positive, you had no idea it was even possible until you achieved it.",it's not a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a sense of a
كاد يكون ابعد من الخيال. وحين تصل لذاك تُصدم لاكتشافك ما انت قادرٌ عليه حقيقةً. ذلك هو الفوز الاسطوري.,"it was almost beyond the threshold of imagination, and when you get there, you're shocked to discover what you're truly capable of. that's an epic win.",so what you're doing is that you're not a reality of your mind. so that're going to be a reality.
هذا لاعبٌ علي حافة فوزٍ اسطوري.,this is a gamer on the verge of an epic win.,this is a little bit of a robot.
وهذا هو الوجه الذي نحتاج الي رؤيته علي ملايين من مُحِلِّي المشاكل حول العالم ونحن بصدد مواجهة تحديات القرن القادم. وجه شخص، وبالرغم من كل المصاعب يقف علي حافة فوز اسطوري.,"and this is the face that we need to see on millions of problem-solvers all over the world as we try to tackle the obstacles of the next century -- the face of someone who, against all odds, is on the verge of an epic win.","and this is the next century, and that's the most important to the most important thing that we need to see the world, and we need to see the most important to see the most important to see the most important people."
الان، للاسف هذا هو الوجه الذي نراه غالباً في حياتنا اليومية ونحن نحاول العمل علي مواجهة المشكلات العاجلة,"now, unfortunately this is more of the face that we see in everyday life now as we try to tackle urgent problems.","now, this is the problem that we're trying to see the problem of our lives in our lives."
"هذا ما اسميه وجه ""انا لست جيداً في الحياة""","this is what i call the ""i'm not good at life"" face.",this is what i'm not a good life in life.
في الواقع تلك انا من مثَّلها. هل ترون؟ نعم. جيد.,this is actually me making it. can you see? yes. good.,yeah. i'm actually a good.
"هذه انا امثل ""انا لست جيدة في الحياة""","this is me making the ""i'm not good at life"" face.",i'm not a good life in this life.
هذه قصاصة من حارتي القديمة في بيركلي كاليفورنيا حيث حضرت للدكتوراة عن سبب تفوقنا في الالعاب عوضا عن حياتنا الحقيقية,"this is a piece of graffiti in my old neighborhood in berkeley, california, where i did my phd on why we're better in games than we are in real life.",this is why i've been talking about the old tradition of the old tradition of the old tradition of the old tradition of the old tradition of the old tradition of the old tradition of the old age of the old tradition of the old tradition of the most important thing.
وهذه مشكلة تواجه الكثير من اللاعبين,and this is a problem that a lot of gamers have.,and this is a lot of people are going to be a lot of people.
نشعر باننا لسنا بالكفائة ذاتها في الحياة كما نحن بالالعاب,we feel that we are not as good in reality as we are in games.,we are not as we are the same as we are.
ولا اعني هنا النجاح فقط ولو ان ذلك جزء,"i don't mean just good as in successful, although that's part of it.","i mean, i don't mean, i mean, i don't mean, it't mean, it's just a difference."
فنحن ننجز اكثر في عالم الالعاب. ولكنني اعني,we do achieve more in game worlds.,"but i mean, we are more than games."
ولكنني اعني جيد كمتحمس لفعل امر مهم، ملهم للتعاون والتفاعل.,but i also mean good as in motivated to do something that matters -- inspired to collaborate and to cooperate.,"i mean, but i mean, i mean, i mean, i mean, i mean, i mean, i mean, i mean, i mean, i mean, a good thing about how many people are good and i mean, and i mean, and i mean, and i mean, and i mean, and i mean, and i mean, and i mean, and i mean, i"
ونحن في عوالم الالعاب اؤمن بان العديد منا يصبح النسخة الافضل من انفسنا، مستعدون للمساعدة في لحظة، والالتزام المتواصل علي حل مشكلة مهما احتاج الامر، للنهوض بعد الفشل والمحاولة من جديد.,"and when we're in game worlds, i believe that many of us become the best version of ourselves -- the most likely to help at a moment's notice, the most likely to stick with a problem as long at it takes, to get up after failure and try again.","and we believe that many of us have to be able to get a new problem, and to get the best answer, and to get ourselves, and we need to get ourselves, and to get ourselves, and to get ourselves, and to get ourselves and to get ourselves and to get ourselves and to get ourselves and to get ourselves."
وفي الحياة الحقيقية، حين نواجه الفشل، حين نواجه العقبات، في الغالب لا نشعر بتلك الاحاسيس. نشعر بالغلبة.,"and in real life, when we face failure, when we confront obstacles, we often don't feel that way.","and in fact, when we feel the realities, we feel the realizing the realities, we feel the realizing the realizing the realities."
نشعر بالقهر. نشعر بالقلق، وربما بالاكتئاب، بالاحباط او التشاؤم.,"we feel overcome, we feel overwhelmed, we feel anxious, maybe depressed, frustrated or cynical.","and maybe we feel like a disability, or maybe we feel the wrong."
ولا تصيبنا هذه المشاعر ابدا ونحن نلعب، فهي غير موجودة في الالعاب.,"we never have those feelings when we're playing games, they just don't exist in games.","and we don't want to start with these games, and we don't want to play games."
وهذا ما اردت دراسته حين كنت في الدراسات العليي,so that's what i wanted to study when i was a graduate student.,and that's what i wanted to be in the studies.
ما هو السبب في الالعاب الذي يستحيل معه الشعور باننا عاجزين عن تحقيق اي شيء؟,what about games makes it impossible to feel that we can't achieve everything?,what is that the reason that we're doing is that we're doing anything else?
كيف يمكننا اخذ هذه المشاعر من الالعاب ونقلها الي الحياة الحقيقية؟,how can we take those feelings from games and apply them to real-world work?,how do we take this real life and make it into the real life?
لذا تفحصت العاب مثل ورلد اوف ووركرافت، والتي هي في الحقيقة بيئة تعاونية مثالية لحل المشاكل.,"so i looked at games like world of warcraft, which is really the ideal collaborative problem-solving environment.","so the idea of the design, the design is that is a game, like a game, like a game, or a game."
وبدات بملاحظة بعض الامور والتي تجعل الفوز الاسطوري ممكنة في العوالم الافتراضية.,and i started to notice a few things that make epic wins so possible in online worlds.,and i started thinking about some things that are possible in the meaning of the universe.
لذا فاول ما تلاحظه انك حين تظهر في احد هذه الالعاب وخصوصاً في ورلد اوف ووركرافت، ستجد العديد والعديد من الشخصيات المستعدون ان يثقوا بك مباشرة في مهمة لانقاذ العالم.,"the first thing is whenever you show up in one of these online games, especially in world of warcraft, there are lots and lots of different characters who are willing to trust you with a world-saving mission, right away.","so what you're looking at this point where you're going to try to see in the world, and find many people in the world, and you're going to get in the rest of the world."
ولكن ليست اي مهمة، بل هي مهمة مطابقة لمستواك في اللعبة. اليس كذالك؟,"but not just any mission, it's a mission that is perfectly matched with your current level in the game.","but the game is not a game, isn't a big game?"
فانت تستطيع القيام بها.,right? so you can do it.,you can do it.
انهم لا يعطونك ابدا تحديات لا تستطيع انجازها.,they never give you a challenge you can't achieve.,they don't want to start with it.
ولكنها باقصي ما تستطيع فعله. لذا فعليك المحاولة الجادة.,"but it is on the verge of what you're capable of, so you have to try hard.",but it can do what you can do with your iphone.
ولا توجد بطالة في ورلد اوف ووركرافت. لا يوجد من يجلس هنا وهناك يفرك اصابعه مللاً. هناك دوما امر محدد ومهم.,"but there's no unemployment in world of warcraft; no sitting around, there's always something specific and important to be done.","there's no thing that is there's no evidence that are no evidence, there, and there's no evidence of them, and there's no thing."
وهناك العديد من فرص التعاون.,there are also tons of collaborators.,there are many opportunities for opportunities for opportunities.
حيثما ذهبت، المئات من الالاف من الناس مستعدون للعمل معك لتحقيق مهمتك الاسطورية,"everywhere you go, hundreds of thousands of people ready to work with you to achieve your epic mission.","i went to work where people are important to work, where you're going to work, you're going to work with you're going to work."
وهو امر لا نجده في الحياة الحقيقية بسهولة الشعور بان علي اطراف اصابعنا يوجد العديد من المتعاونين.,"that's not something we have in real life that easily, this sense that at our fingertips are tons of collaborators.",and it's a lot of time that we don't find a lot of time in our real life.
اضافة الي هذه القصة الاسطورية، هذه القصة الملهمة عن سبب وجودنا هناك، وما نعمله. ثم نحصل علي رد الفعل الايجابي.,"and there's this epic story, this inspiring story of why we're there, and what we're doing, and we get all this positive feedback.","and what we do, we're doing this story, and then we're doing is the reason why we're doing this story."
لقد سمعتم عن رفع الرتبة والقوة زائد واحد، والذكاء زائد واحد.,"you guys have heard of leveling up, +1 strength, +1 intelligence.","you heard one of the most famous and the most famous attribute, the one."
اننا لا نحصل علي ذلك التقييم الايجابي المستمر في الحقيقة,we don't get that kind of constant feedback in real life.,we don't have a little bit of the truth.
حين انزل عن هذه المنصة لن احصل علي التحدث زائد واحد، الافكار المجنونة زائد واحد، الافكار المجنونة زائد عشرين.,"when i get off this stage, i'm not going to have +1 speaking, and +1 crazy idea, +20 crazy idea.","when i'm not going to talk about these ideas, and i'm not going to talk about the ideas, and i'm not going to talk about the ideas."
انا لا احصل علي ذلك التقييم في الحياة الحقيقية.,i don't get that feedback in real life.,i don't get a real life in the real life.
الان، المشكلة في البيئة الافتراضية مثل ورلد اوف ووركرافت في انها مرضية جداً ان تكون علي وشك الفوز الاسطوري طوال الوقت، اننا نقرر امضاء جميع وقتنا في هذه الالعاب.,"now, the problem with collaborative online environments like world of warcraft is that it's so satisfying to be on the verge of an epic win all the time, we decide to spend all our time in these game worlds.","now, in this problem, we're very important, like this is that we're very important to be able to be able to be able to be able to be able to be able to be able to be able to put in the environment, or to be able to put in the environment."
انها افضل من الحياة الحقيقية.,it's just better than reality.,it's the real life.
لذا فحتي الان، قام لاعبي ورلد اوف ووركرافت مجموعين بامضاء ٥،٩٣ مليون عام في حل المشاكل الافتراضيّة لازيروث.,"so, so far, collectively all the world of warcraft gamers have spent 5.93 million years solving the virtual problems of azeroth.","so now, i'm not going to be a solution to be a solution, and i'm going to solve the problems, and i'm not a solution to solve the problems."
هذا ليس بالضرورة امر سيء.,"now, that's not necessarily a bad thing.",that's not necessarily nothing bad.
قد يبدو علي انه امر سيء.,it might sound like it's a bad thing.,it's a bad thing.
ولكن لوضع ذلك في سياق الكلام: قبل ٥،٩٣ مليون سنة وكان ذلك عندما قام اسلافنا الاوائل وقوفاً علي اقدامهم.,but to put that in context: 5.93 million years ago was when our earliest primate human ancestors stood up.,"but when we had a million years ago, we had a human beings, and it was a million years ago, and it was a million years ago, and it was a thousand years ago."
كان اول كائن واقفاً.,that was the first upright primate.,"the first one was a cell, and the first animal."
لذا، فحين نتحدث عن الوقت الذي نستثمره في اللعب، الطريقة الوحيدة لجعلها منطقية او حتي للتفكير فيها، هو التحدث عن الوقت علي ضخامة التطور البشري، وهو امر غير عادي.,"so when we talk about how much time we're currently investing in playing games, the only way it makes sense to even think about it is to talk about time at the magnitude of human evolution, which is an extraordinary thing.","so the only way to talk about the only way to talk about the only way, and to talk about the only way, to us about the only way to talk about the only way, to play it is to play it, to play it, to play it's time, to talk about the only way to play it."
ولكنه ايضا مهم. لانه تبين اننا بامضاء كل هذا الوقت في اللعب، فاننا في الواقع نغير ما نحن قادرين عليه كبشر.,"but it's also apt, because it turns out that by spending all this time playing games, we're actually changing what we are capable of as human beings.",but it's also important because we are also able to change the way we are in the way we are doing this.
نحن نتطور لنصبح كائنا اكثر تعاوننا وودية.,we're evolving to be a more collaborative and hearty species.,we're not going to be more powerful than our own way.
هذا صحيح. انا اوؤمن بذلك.,this is true. i believe this.,that's true. i'm a huge.
"تاملوا في هذه الاحصائية المثيرة للاهتمام. لقد نشرت مؤخراً من قبل باحث في جامعة كارنيجي ميلون. الشاب في المتوسط اليوم في دولة ذات ثقافة العاب قوية سيمضي ١٠,٠٠٠ ساعة من اللعب، قبل بلوغه ٢١.","so, consider this really interesting statistic; it was recently published by a researcher at carnegie mellon university: the average young person today in a country with a strong gamer culture will have spent 10,000 hours playing online games by the age of 21.","in the last year, i've been in the middle of the united states, in the united states, in the average days before the average, in the average days before the average, in the united states, in the average, in the average, in the average, in the average days before the average, in the average, in the united states, in the average, they've been"
"الان ١٠,٠٠٠ ساعة جدا للاهتمام لسببين","now 10,000 hours is a really interesting number for two reasons.","now, the average is a very interesting for 150 hours."
"الاول، الاطفال في الولايات المتحدة لديهم ١٠,٠٨٠ ساعة بالتمام يقضونها في المدرسة من الصف الخامس وحتي التخرج من الثانوية اذا كنت تحضر دون غياب اذا، فلدينا نظام","first of all, for children in the united states, 10,080 hours is the exact amount of time you will spend in school, from fifth grade to high school graduation, if you have perfect attendance.","if you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states"
كامل من التعليم الموازي حيث يتعلم الشباب بنفس القدر عن بقدر ما يتعلمون عن كل شيء اخر في المدرسة.,"so, we have an entire parallel track of education going on, where young people are learning as much about what it takes to be a good gamer as they're learning about everything else in school.","they learn about something that they learn from the same school in school, and they learn everything else."
"والبعض منكم قد قرا علي الارجح كتاب مالكولم جلادويل الجديد ""القيم الشاذة"" وسمعتم عن نظريته عن النجاح نظرية الـ ١٠,٠٠٠ساعة للنجاح.","some of you have probably read malcolm gladwell's new book ""outliers,"" so you would have heard of his theory of success, the ""10,000 hours"" theory of success.","some of you may have seen a new book, and some of you may have seen a new book, and some of you might be able to get a book, and some of you're in a book."
"انها مبنية علي هذا البحث العلمي المعرفي الرائع اننا اذا تمكنا من التميز لمدة ١٠,٠٠٠ ساعة في الدراسة المتعبة، في اي شيء عند سن الـ ٢١، سنكون مبدعين فيه. سنكون بالبراعة في ما نعمل","it's based on this great cognitive-science research that says if we can master 10,000 hours of effortful study at anything by the age of 21, we will be virtuosos at it.",it's a long time that we're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able
كاعظم اناس في العالم,as the greatest people in the world.,"people in the world, people are in the world."
ولذا، ما ننظر اليه الان هو جيل كامل من الشباب البارعين في اللعب.,"and so, now what we're looking at is an entire generation of young people who are virtuoso gamers.","so what we look at the time, and so what we look at the time, we look at the time."
"فالسؤال الكبير هو, ""ما الذي يبرع فيه اللاعبون؟""","so, the big question is, ""what exactly are gamers getting so good at?""","the big question is, ""what are you going to be the big?"""
