source_ar,reference_en,e11_greedy,e11_beam3_nr3
وهذا ما جذب اهتمامنا .. وقد بدانا البحث المخبري حيث اطلقنا دودة ستوكسنت في انظمتنا اخذنا نراقب التبعات جراء ذلك,"so that got our attention, and we started a lab project where we infected our environment with stuxnet and checked this thing out.","and this is what we started to do with the environment, where we started to do that we're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to","and that's what we're going to be able to do, where we've got to do with that."
وقد لاحظنا شيئاً مضحكاً ..,and then some very funny things happened.,and we did something like something.,and we did something like something else.
ان دودة ستوكسنت كانت تتصرف كـ فار المختبر الذي لا يحب الجبنة التي نقدمها له .. كان يشتم هذه الجبنة .. ولكنه لا ياكلها,"stuxnet behaved like a lab rat that didn't like our cheese -- sniffed, but didn't want to eat.","but it was a wonderful thing that he was saying that he was saying, he was saying that he was saying, he was saying, he was saying, he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he was saying he","but it's not the same thing that they're going to do it, but they don't know, they't want to do."
لم يكن ذلك منطقيا بالنسبة لنا,didn't make sense to me.,it wasn't that wasn't that.,it wasn't that.
وبعد عدة نكهات من الجبن التي قدمناها للدودة - عدة انظمة - لاحظنا .. ان هذه الدودة ليست دودة هجوم عشوائية بل موجهة,"and after we experimented with different flavors of cheese, i realized, well, this is a directed attack.","and after the last few years, we've been able to take a couple of years ago, and then we've been able to get rid of years.","and after all, we've been able to take a couple of years ago, and then we're not going to be able to get rid of years."
موجهة تحديداً لهدف ما ..,it's completely directed.,it's what the ultimate thing.,and it's what it is.
انها موجهة تماماً تجاه العلب الرمادية وحتي ان وجدت هذه الدودة الانظمة المستهدفة .. فان لم يكن هذا النظام يعمل بصورة واقعية ويعمل علي اجهزة الطرد المركزي,"the dropper is prowling actively on the gray box if a specific configuration is found, and even if the actual program code that it's trying to infect is actually running on that target.","it's not a system that it was a system, and it wasn't a system that't a system of the system of the system.","it's not the system, and it wasn't the system that it't been used to the system."
فان دودة ستوكسنت لن تقوم بشيء ما,"and if not, stuxnet does nothing.","let's say, ""you're going to do something you're going to do something.",let's say what you're going to do.
وهذا فعلاً قد جذب اهتمامي وقد بدانا العمل علي هذا الامر لفهم ماهيته علي مدار الساعة لاننا لم نكن نعرف ما هو الهدف,"so that really got my attention, and we started to work on this nearly around the clock, because i thought, ""well, we don't know what the target is.","and this is what we've been doing, and this is what we've been able to do is that we've been able to do.","and that's what we're going to do is that we've been able to do, because we know what we have to do."
فهو يمكن ان يكون .. علي سبيل المثال مصنع طاقة في الولايات المتحدة او مصنع كيميائي في المانيا,"it could be, let's say for example, a u.s. power plant, or a chemical plant in germany.","it's a very simple way that can be a very simple way, or in the united states.","in the united states, it can be in the u.k.s.s., you can be able to be a place."
لذا كان يتوجب علينا ان نعرف ما هو الهدف باسرع وقت ممكن,"so we better find out what the target is soon.""",so what we know is that we have to do is that we have to do is to do.,so what we have to do is we know what we know is that we're going to do.
لذا قمنا بفكه .. فرزه .. وقراءة برمجيته وتحديداً كود الهجوم ولقد وجدنا انه مبرمج علي نظامي هجوم - قنبلتين رقميتين - واحدة صغيرة .. واخري كبيرة,"so we extracted and decompiled the attack code, and we discovered that it's structured in two digital bombs -- a smaller one and a bigger one.","so we found a small-derer tribes, and we found a small-derer tribes, and we found a small-derer tribes.","so we've found a big satellite, and we found it's a little bit like a small plate, so we found out of a small system."
ولقد ادركنا علي الفور انها - الدودة - مبرمجة بصورة عالية الاحتراف والتقنية بواسطة اشخاص لديهم كل المعلومات الكافية والوافية عن الهدف,and we also saw that they are very professionally engineered by people who obviously had all insider information.,"and the reason that they're all over the information, and the information, they're all the information, and the information, and the information, and the information, they've got to make a lot of information, and the information.","it's all the data that they've got a lot of information, and they're trying to do it."
"فقد تعرفوا كل "" البيتات "" الموجودة في برمجية الهدف والتي يجب ان تُهاجم",they knew all the bits and bites that they had to attack.,"they must be able to get rid of the ""the origin of the ""the-up.""",and they've got to get rid of everything else.
ربما كانوا يعرفون حتي مقاس حذاء مشغل الجهاز,they probably even know the shoe size of the operator.,maybe even if they were even the device that they were even know that they were even even even even even though they were even even even even even even even even even even even even though.,"maybe even if you know, maybe they were able to know that they were even the device."
اذا لقد كانوا يعلمون كل شيء,so they know everything.,if they were all.,if they were everything.
"وان كنتم سمعتم ان دودة ستوكسنت وطريقة توجهها ودخولها الي النظام هي معقدة وعالية التقنية دعوني اخبركم ان طريقة "" تحميل الدودة الي الجهاز "" تفوق برمجة الصواريخ","and if you have heard that the dropper of stuxnet is complex and high-tech, let me tell you this: the payload is rocket science.","let me tell you a way that the system is that the system is that you's a way to the system, and you's a way to the system that you's a way to the system that you's going to look at the system.","let me look at the way to the way, and if you're going to look at it's going to go back to go into the system, you's a way that you've got to the system."
انها متقدمة جداً اكثر من اي شيء انها برمجية لم نري مثيلاً لها من ذي قبل,it's way above everything that we have ever seen before.,it's a very much more than any of the most important thing that it's not been a lot of the most important thing.,it's a lot more than any of the most important thing that it wasn't even though.
سوف اريكم جزء من برمجية الهجوم,here you see a sample of this actual attack code.,it's part of the part of the whole thing.,it's a part of the part of my body.
نحن هنا نتحدث عن ما يقارب 1500 سطر من البرمجية الكلية,"we are talking about -- around about 15,000 lines of code.","we're talking about 15,000 people here.","we're talking about 1,2001."
تبدو تماما مثل لغة التجميع القديمة,looks pretty much like old-style assembly language.,like a very good like a very good thing.,and it looks like a little bit like this.
واريد ان اخبركم كيف استطعنا ان نفك شيفرة هذه البرمجية,and i want to tell you how we were able to make sense out of this code.,i'm going to tell you how we can take this is a little bit of the machine.,and i'm going to tell you how this is going to show you how it works.
"بداية كنا نبحث عن الدوال لاننا كنا نعرف انها "" الموجهات ""","so what we were looking for is, first of all, system function calls, because we know what they do.","we were talking about the ""the-old girl.""","and we were talking about the first time we know about it's called ""i've been talking about it."
ومن ثم بدانا نبحث عن العدادات .. وانظمة المعلومات وحاولنا ان نصل بين تلك المعلومات وبين الاهداف .. التي افترضناها من الواقع,and then we were looking for timers and data structures and trying to relate them to the real world -- to potential real world targets.,"and then we started looking at the information that information, and then we started to do this information, and then we started to do this information.","and then we started looking at this information, and we started to learn from the information that information."
لذا كنا نفترض مجموعة اهداف ونقوم بفحص الشيفرة هل موافقة ام لا,so we do need target theories that we can prove or disprove.,so we were able to make a group of a group of people to be able to be able to be able to make a group.,so we didn't have a group of a group?
ولكي نمايز بين فرضيات الاهداف وضعنا نصب اعيُننا ان الهدف من عملية التخريب هذه يجب ان يكون هدفاً عالي القيمة جداً وهو علي الاغلب موجود في ايران لان معظم الاصابات بهذه الدودة بلغ عنها من تلك المنطقة,"in order to get target theories, we remember that it's definitely hardcore sabotage, it must be a high-value target and it is most likely located in iran, because that's where most of the infections had been reported.",and it's a very important to be a very important to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,and it's a very important that's important thing that we've got to be able to make sure that've been able to have to be a very difficult to make a lot of a very hard to be very important role to be used to be done.
وحتماً لا توجد في تلك المنطقة .. العديد من الاهداف,now you don't find several thousand targets in that area.,"and there's no way, there's no way to be a lot of the region.","and there's a lot of the region, there are many ways."
"وفي النهاية قلصت الاهداف المحتملة الي مجمع بوشهر النووي ومركز تخصيب اليورانيوم في "" نتناز """,it basically boils down to the bushehr nuclear power plant and to the natanz fuel enrichment plant.,"and in the middle east coast of the middle east coast, we're going to the middle east coast of the middle east coast.","and in the middle east coast, we're going to go back to go to the bottom, and we've got to the bluefin tuna."
"لذا اخبرت مساعدي .. احضر لي قائمة بالخبراء باجهزة الطرد المركزي والطاقة من مركز معلوماتنا ""","so i told my assistant, ""get me a list of all centrifuge and power plant experts from our client base.""","so i told me to say, ""you know, we've got a little bit of the whole bunch of the whole bunch of the whole lot of the whole lot of the whole center.","so he told me, and he said, ""i'm going to do it."""
من ثم بدانا بالاتصال بهم لكي نوفق بين ما وجدناه وبين ما هو موجود في معلومات وكودات التي يعمل عليها هؤلاء الخبراء,and i phoned them up and picked their brain in an effort to match their expertise with what we found in code and data.,and then we started to understand what we found is that we found is that we found is what we found is that we found is to do is what we found is to do is what we found is to do is to do in the differences between the differences between the differences between the differences between the data.,and then we found that we found out what we found is that we've found is what we're going to do is to do and then find out of these kinds of these differences between what we did.
وقد نجحنا بذلك,and that worked pretty well.,and we've done that.,and we've done that.
لقد وجدنا الرابط انه رقم صغير يعمل كراس حربي يهاجم برمجية تتحكم بعنفة,so we were able to associate the small digital warhead with the rotor control.,we found that it's a little bit of the small-fetched-s called the red line.,"we've found that it's a little bit like a little girl, and we found it've got a little tiny little bit."
تدور في نظام الطرد المركزي العنصر الاسود الذي ترونه هنا,"the rotor is that moving part within the centrifuge, that black object that you see.",here is a little bit of the system that's the system.,here's the system that you see here.
وان استطعت ان تغير او تتلاعب بسرعة هذه العنفة يمكنك ان تدمرها وهذا سيؤدي في النهاية الي تدمير انفجار اجهزة الطرد المركزي,"and if you manipulate the speed of this rotor, you are actually able to crack the rotor and eventually even have the centrifuge explode.",and that's going to be able to be able to take a little bit of the same way to take place in the middle of the end of the end of the end of the end of the end of the end of the end of the end of the brain.,"and that's going to look at the end of this point, and that you can see that're going to be able to go back to go into a place."
وما لاحظناه ايضاً ان الهدف من الهجوم هو ان يتم بصورة بطيئة و مخادعة بهدف جعل عمال الصيانة يصابون بالجنون وان لا يستطيعوا ان يميزوا المشكلة بسرعة,"what we also saw is that the goal of the attack was really to do it slowly and creepy -- obviously in an effort to drive maintenance engineers crazy, that they would not be able to figure this out quickly.",and what we also have to do is that the problem is that we're not going to be able to be able to be able to get to get to get to get to get a little bit of the problem and what we can't have to get to get to get to get to get to get to get to get to get to get a little bit of the problem.,"and what we found is that the problem of the problem is that we're not going to be able to get rid of a problem, and what they can't have to do with the problem and what the problem."
اما برمجية الهجوم الاكبر بعد النظر اليها جيداً علي برمجيتها و هيكليتها,the big digital warhead -- we had a shot at this by looking very closely at data and data structures.,and the biggest thing is that the biggest problem is the biggest problem is the biggest problem of the biggest problem of the biggest problem is that i's the biggest problem of the biggest problem of the biggest problem.,"and the biggest thing is that the biggest problem is that i've got a little bit later, and i'm going to do it."
وجدنا رقم غريب هو 164 كان جليٌ لنا انه مميز ولم نستطع ان نتجاهله,"so for example, the number 164 really stands out in that code; you can't overlook it.",we found that it was a very difficult to be a very simple thing that we found that we found that we found that we found that it was a very important thing.,"we found that it was a lot of us, and we found it wasn't the other thing."
بدانا نبحث في المحاضرات العلمية عن كيفية عمل اجهزة الطرد المركزي والتي كانت مبنية في منشاة نتناز ولقد وجدنا انها مرتبة بشكل متتالي وكل متتالية تحتوي علي 164 من اجهزة الطرد المركزي,"i started to research scientific literature on how these centrifuges are actually built in natanz and found they are structured in what is called a cascade, and each cascade holds 164 centrifuges.","we found that it was a lot of the new york times of the fountered in the new york, and we found that we found that we found out of the fountered in the new york times of the new york times of the fountered.","and we found that we found out of a lot about how we found it, and we started collecting in a lot of it've been able to get rid of how we've found that they were able to make a lot from the machine."
وكان هذا التوافق الاكبر الذي وجدناه,"so that made sense, that was a match.",and we found this one of the biggest biggest lesson that was the biggest lesson.,and we found this one of the biggest question that was the biggest lesson.
ولكن الامور تغدو اكثر اثارة,and it even got better.,but more than the things.,but more than the things.
فاجهزة الطرد المركزي في ايران مقسومة الي 15 .. يمكن ان نقول 15 مرحلة,"these centrifuges in iran are subdivided into 15, what is called, stages.","we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say, we say","we don't say, we're going to be able to go back to the end of 15 years."
وتوقعوا مالذي وجدناه في شيفرة الهجوم ؟,and guess what we found in the attack code?,what we found is that we found in the middle of the hospital?,what we found is that we found in the hospital?
تطابقٌ تام,an almost identical structure.,the same is a very simple.,so it's a very simple.
مرة اخري .. كان التطابق واضحٌ جداً,"so again, that was a real good match.","again, it was very simple.","again, it was very simple."
وقد اعطانا ثقة تامة بان هذا هو ما نبحث عنه,and this gave us very high confidence for what we were looking at.,and we've been doing this is what we've heard about.,that's what we've heard about is that this is what i've talked about.
الان لا تفهموني بصورة خاطئة .. ان الامر ليس بهذه السهولة,"now don't get me wrong here, it didn't go like this.","now, it's not a very simple thing.","now, it's not a little bit about this."
لقد حصلنا علي هذه النتائج بعد عدة اسابيع من العمل المضني,these results have been obtained over several weeks of really hard labor.,we've been working on this point of a few years after a few years after a few years.,"we've got a few years later, and we had a lot of years."
وبعد ان وصلنا الي عدة نهايات مغلقة وكان علينا البدء من جديد مرة اخري,and we often went into just a dead end and had to recover.,"and then again, we had to go back again, and we had to go back again.","and then again, we had to go back again, and then we had a new way to look at the end up again."
حسناً .. لقد اكتشفنا اذا ان شيفرتي الهجوم كانتا تستهدفان نفس الهدف كل من زواية خاصة به,"anyway, so we figured out that both digital warheads were actually aiming at one and the same target, but from different angles.","well, if we were able to get rid of the same thing, they were able to get rid of the same thing.","well, if we were able to get rid of the same thing, then they were all the same, they've got to be able to do it."
"حيث تهاجم الاولي الصغيرة احد الشلالات "" التي تتوزع فيها اجهزة الطرد "" ويحاول ان يعبث بالعنفة و يقلل من سرعتها والثانية الكبيرة تهاجم المتتاليات الست وتتلاعب بالصمامات","the small warhead is taking one cascade, and spinning up the rotors and slowing them down, and the big warhead is talking to six cascades and manipulating valves.","one of the first time that the first time is called ""the-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-six-","the first one of the first time that the first person is called the first of the top of the very small pieces of the smallest, where the first, which is called ""s, and the first place where they're going to be able to get rid of the little bit of the big banged."
لقد كنا واثقين جداً اننا قد عرفنا الهدف بصورة لا مجال للشك فيها,"so in all, we are very confident that we have actually determined what the target is.","we were very fortunate, very important to be able to do it.",we've been able to make sure that we were very important for a very important.
انه في نتناز .. نتناز وحدها,"it is natanz, and it is only natanz.",it's a sense of it.,it's a sense of it.
لذا لم يكن يتوجب علينا ان نقلق من وجود اهداف اخري ربما قد تُضرب بواسطة دودة ستوكسنت,so we don't have to worry that other targets might be hit by stuxnet.,so we didn't have to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,so maybe we didn't have to be able to get rid of other parts of other ways.
وهناك شيء رائع مبدع وجدناه ايضاً اطار لنا عقولنا من شدة ابداعه,here's some very cool stuff that we saw -- really knocked my socks off.,and there's something that we found out of a wonderful thing that we found out of a wonderful thing.,and there's something that we found out of a wonderful thing.
في الاسفل ترون العلب الرمادية وهناك في الاعلي ترون اجهزة الطرد المركزي,"down there is the gray box, and on the top you see the centrifuges.",and there you see the bottom in the middle east coast of the middle east coast.,"and there you see the bottom in the middle east coast, and there's a carcinogens."
حسناً .. ماذا يفعل هذا الشيء .. انه يقوم باعتراض المعلومات التي تصدر من مجسات الصمامات علي سبيل المثال مجسات الضغط او مجسات الاهتزاز ومن ثم يقوم تبعاً لبرمجية معينة والتي تعمل اثناء الهجوم باستبدال البيانات ببيانات خاطئة,"now what this thing does is it intercepts the input values from sensors -- so for example, from pressure sensors and vibration sensors -- and it provides legitimate program code, which is still running during the attack, with fake input data.","well, this is a huge amount of information, and then we're using a whole bunch of data, and then we're using the data, and then we're going to get a whole bunch of data, and then we're going to get a whole bunch of data, and then we're going to get a whole bunch of data, and then we're going to","well, this is a huge amount of data, and then we've been able to use the data that we're going to get the data and then put it, and we'll get the information, and use of information that we call it."
و في الحقيقة، ادخال بيانات وهمية تقوم دودة ستوكسنت بتسجيلها مسبقاً من نفس المجسات,"and as a matter of fact, this fake input data is actually prerecorded by stuxnet.","and they're actually going to be able to take a place, and they're going to get the same way to get the same time.","and in fact, they're going to be able to take the same time, and they've got the same amount of the same way."
كما في افلام هوليود حيث اثناء سرقة، تقوم كاميرة المراقبة بعرض فلم مسبق التسجيل للموقع حتي لا يبدو هناك شيءٌ ما,"so it's just like from the hollywood movies where during the heist, the observation camera is fed with prerecorded video.","and the thing that's not going to be there's nothing, where there's nothing like, where there's nothing else's nothing else.","there's something that you can't see, where you're not going to do something that's nothing."
امرٌ رائع .. اليس كذلك ؟,"that's cool, huh?",right?,isn't it?
الفكرة ليست فحسب مخادعة للقائمين علي المنشاة,the idea here is obviously not only to fool the operators in the control room.,it's not just a good idea of the idea of the idea of the idea.,it's not just the idea of the idea.
بل اكثر من هذا عدواة وخطورة ..,it actually is much more dangerous and aggressive.,this is more than the most important.,that's more than this.
الفكرة هي مخادعة انظمة الامان الالكترونية,the idea is to circumvent a digital safety system.,the idea is the idea of the idea of the idea of the idea.,the idea is the idea of the idea.
نحن عادة نحتاج انظمة الامان الالكترونية لكي تتصرف اسرع من الانسان لمواكبة للاخطار,we need digital safety systems where a human operator could not act quick enough.,"we need to use a system of the system, we need to use the system.",we don't need to make a variety of the system.
فعلي سبير المثال في محطات الطاقة عندما يقوم توربين بخاري بالدوران بسرعة اكبر من اللازم يجب علي الفور وخلال جزء من الثانية ان يتم فتح صمامات الامان,"so for example, in a power plant, when your big steam turbine gets too over speed, you must open relief valves within a millisecond.","for example, when the largest refugee, the largest refugee energy is a lot of the largest refugee energy.","for example, when we should be able to reduce the largest concentrations of the largest refugee energy."
وحتماً هذا لا يمكن القيام به بواسطة البشر,"obviously, this cannot be done by a human operator.",and this is not a way that can do it.,and this can't do it.
لهذا نحتاج انظمة الامان الالكترونية,so this is where we need digital safety systems.,we need to do this.,we need to do this.
"وعندما يتم "" مخادعتها التحايل عليها "" فان مخاطر جمة قد تحدث ..","and when they are compromised, then real bad things can happen.","and when you look at the ""the-s"" is a word.""","and when you look at the word ""i've seen."""
مثل انفجار المعمل المنشاة,your plant can blow up.,like the pornography.,"like, like the pornography."
والمشكلة ان لا مراقب المعمل ولا نظام الامان سوف يلحظ هذا ..,and neither your operators nor your safety system will notice it.,"and it's not going to be a system, not going to be a system.",it's not a system that's going to be a system.
ان هذا خطرٌ جداً,that's scary.,that's very important.,that's very important.
والامر يزداد سوءاً,but it gets worse.,it's a long time.,it's a long time.
وهذا امرٌ مهم جداً .. واريدكم,"and this is very important, what i'm going to say.",and this is very important.,and that's very important.
ان تفكروا بهذا تصورا هذا الهجوم بصورة عامة ..,think about this: this attack is generic.,and they're going to do this.,and they're going to do this.
تصوروا .. ان لايكون الامر متعلق باجهزة الطرد المركزي او بتخصيب اليورانيوم,"it doesn't have anything to do, in specifics, with centrifuges, with uranium enrichment.",they're not going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able,and they're not going to be able to go to go back to the middle east.
لان هذه الدودة قد تعمل بصورة ممتازة علي مصانع الطاقة او مصانع السيارات,"so it would work as well, for example, in a power plant or in an automobile factory.",because this is a single one of the power of the power of the power of the power of the power of the power of the power.,"because this is the ability to be able to get the energy, because the power of the seafood."
انها دودة تصيب كل شيء,it is generic.,it's everything that it's all the same thing.,it's something that's everything.
"وانت - كمهاجم - لا يتوجب عليك ان تحمل هذه الدودة مباشرة بواسطة "" USB "" كما راينا في حالة دودة ستوكسنت الالكترونية","and you don't have -- as an attacker -- you don't have to deliver this payload by a usb stick, as we saw it in the case of stuxnet.","we've seen it to be a little bit like this, and you're going to be able to get it, ""the-s going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be","and we've seen that's going to be able to get to do this, and you're going to have to get it."
كل ما تريده هو ان تنشر هذه الدودة في فضاء الانترنت,you could also use conventional worm technology for spreading.,what you want to do is that all these passwords in the internet.,what you want to do is that all these passwords in the internet.
ان تنشرها بالقدر الكافي,just spread it as wide as possible.,it's a powerful tool.,it's a powerful tool.
"وان استطعت ان تقوم بهذا سوف تحصل في النهاية علي سلاح دمار شامل "" الكتروني ""","and if you do that, what you end up with is a cyber weapon of mass destruction.",and if you're going to do this in the middle of the middle of the middle east.,"and if you look at this point, you're going to do this."
ان عواقب هذا هو ما سنواجهه في المستقبل,that's the consequence that we have to face.,this is what we're going to do is that we're going to be going to be going to be able to be able to be.,that's what we're going to do is that the future.
"ولسوء الحظ .. ان الاهداف الاكبر لهكذا "" برمجيات "" ليست في الشرق الاوسط","so unfortunately, the biggest number of targets for such attacks are not in the middle east.","luckily, i'm not saying, ""i'm not a good job.","and luckily, i'm not saying, ""i don't want to be the biggest answer."""
انما هي في الولايات المتحدة .. والاتحاد الاوروبي .. وفي اليابان,they're in the united states and europe and in japan.,"and in the united states, the united states, the united states, the united states.","and in the united states, in the u.s.s., and in america."
"وكل تلك المناطق "" الخضراء "" التي هي غنية بالاهداف عالية التقنية .. !","so all of the green areas, these are your target-rich environments.",and all of these are the things that are the way we're doing.,and all of these are the things that's the way we're going to do.
علينا ان نواجه عواقب هذا في المستقبل والافضل ان نبدا بالاستعداد الان,"we have to face the consequences, and we better start to prepare right now.",we have to start to start to start to be able to start to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to,we have to start to start with this future.
شُكراً لكم,thanks.,thank you.,thank you.
كريس اندرسون : لدي تساؤل,chris anderson: i've got a question.,chris anderson: i have a little bit.,chris anderson: chris anderson.
"رالف .. هناك الكثير من التقارير التي تقول ان "" المُوساد الاسرائيلي "" وراء هذه الدودة","ralph, it's been quite widely reported that people assume that mossad is the main entity behind this.","there's a lot of data that says, ""the-s a lot of the word ""the-s"" technique.""","there's a lot of data that says, ""i'm going to be lots of data."""
هل هذا هو رايك ؟,is that your opinion?,is that's the question?,is that's the question?
رالف لانجير : حسناً .. هل تريد حقاً معرفة وجهة نظري ؟,"ralph langner: okay, you really want to hear that?","ca: well, because you want to know, is really a new word?","ca: well, do you want to know, right?"
حسناً .. نعم,yeah. okay.,"yes, yes.","yes, yes."
ان راي هو ان المُساد مشارك بهذه الدودة ولكن .. القوي العظمي في هذا الخصوص .. ليست اسرائيل,"my opinion is that the mossad is involved, but that the leading force is not israel.",but that's not the most important thing is that's not the most important thing.,"but that's not the most important thing is that this is not a social justice, but it's a human rights."
ان القوي المحركة لهذه الدودة .. هي قوي عظمي الكترونياً,so the leading force behind that is the cyber superpower.,the key is that the human rights movement is the human rights.,"it's a very powerful force, very important."
وهناك قوة واحدة فحسب في هذا العالم وهي الولايات المتحدة الامريكية وهذا لحسن .. الحظ .. نعم لحسن الحظ,"there is only one, and that's the united states -- fortunately, fortunately.","and that's one of the world, and that's one of the world, and that's one of the world, and that's one of the world.","and there's one of the world, and that's only one of this planet, and it's the united states."
لانه لو كان الامر غير هذا فان مشاكلنا سوف تكون اكبر مما يمكن تخيله,"because otherwise, our problems would even be bigger.","because if it's not the biggest problem, it's not the biggest problem.",because if you can imagine that't be much better than that.
كيس اندرسون : شكراً لاخافتنا رالف .. شكراً لك,"ca: thank you for scaring the living daylights out of us. thank you, ralph.",thank you: thank you. thank you.,thank you: thank you. thank you very much.
اريدكم ان تتخيلوا رجلاً الياً يمكن ارتداءه يمكنه ان يكسبك قدرات بشرية هائلة .. او يمكنه ان يُكسب المُقعدين قدرة علي الوقوف والمشي مرة اخري,"i want you now to imagine a wearable robot that gives you superhuman abilities, or another one that takes wheelchair users up standing and walking again.","i want to give you a little bit of a little bit of the time, and the other side of the other side of the other side of the rest of your life.","and i want to give you a little bit of your brain, and then you to take your own eyes, you to get your own, and take your brain."
"نحن في شركة "" بيركلي بيونيكس "" لدينا هذا .. يمكنكم ان تدعوا هذا الاختراع ب "" الهيكل الخارجي """,we at berkeley bionics call these robots exoskeletons.,"we're going to see this project, ""i'm going to be a little bit of the best friend.""","we're going to see this project, ""i'm going to do this."""
ان هذا ليس سوي شيء ترتديه في الصباح وسوف يكسبك قوة هائلة .. وسوف يجعلك تجري اسرع وسوف يجعلك تتحكم في توازنك اكثر,"these are nothing else than something that you put on in the morning, and it will give you extra strength, and it will further enhance your speed, and it will help you, for instance, to manage your balance.","and i'll show you to do something that you to your brain, you'll see your brain.","and i'm going to show you a little bit more than you, and you're going to be able to do something that'll see you."
انه التكامل الحقيقي بين الانسان والالة,it is actually the true integration of the man and the machine.,it's a model of the brain and the brain and the human beings.,it's a model and the way of the brain.
ولكن ليس هذا فحسب .. بل سوف تكسبك تكامل تام مع الكون من حولك وكل الاجهزة الموجودة فيه,but not only that -- it will integrate and network you to the universe and other devices out there.,"but it's not just a little bit of the universe, but it's not just a little bit of the universe.","but it's not just a little bit of the universe, and everything that's going to do with the universe."
ان هذا ليس اختراعاً وهمياً .. شديد التفاؤل,this is just not some blue sky thinking.,and they're not really hard to do this.,that's not true.
لكي نريكم ما كنا نعمل عليه .. وما هو اساس هذه الفكرة انه الجندي الامريكي ان الجندي الامريكي من المطلوب منه حمل 100 رطل ومعدات اليوم زنتها اكثر,"to show you now what we are working on by starting out talking about the american soldier, that on average does carry about 100 lbs. on their backs, and they are being asked to carry more equipment.",what we've been doing is that this idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea of the most important thing is that we've been doing is that we've been doing is that we've been doing is that we've been able to see.,"and what we've been doing is that this idea of the idea is that we're going to do is to be able to see, and what've got to see is to see today."
ومما هو جلي ان هذا يؤثر بتبعات كبيرة علي هؤلاء الجنود مما يصيب ظهورهم بالالام .. ف30% منهم يعانون من مشاكل في الظهر,"obviously, this is resulting in some major complications -- back injuries, 30 percent of them -- chronic back injuries.","this is a big deal with their own version of them, and they're trying to get their own home, and they're trying to get their own home.","this is a huge amount of them, and they've been able to make them to reduce their lives."
وقررنا نحن ان ناخذ هذا الامر علي عاتقنا وان نصنع هيكل خارجي يمكنه ان يعالج هذه المشكلة,so we thought we would look at this challenge and create an exoskeleton that would help deal with this issue.,"we're trying to do this problem, and we're trying to do this problem with our problem.","and if we're trying to do this problem, we've got this problem with the problem."
"دعوني الان اقدم لكم "" هالك = الرجل الاخضر العملاق "" او الانسان العالمي حامل المعدات",so let me now introduce to you hulc -- or the human universal load carrier.,"let me give you a word ""the-s"" now"" technique of the world's a great deal with the world.",now let me give you an example of the world.
"الجندي : مع "" الهيكل الخارجي "" هالك "" يمكنني ان احمل معدات تزن 200 رطل عبر مناطق سيئة التضاريس ولعدة ساعات","soldier: with the hulc exoskeleton, i can carry 200 lbs. over varied terrain for many hours.","and the one of the most of the most of the most famous world, i can be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a little bit of the entire time.","and i can't say, ""i'm going to be able to be a day, i can be a little girl."""
انه تصميم مرن يسمح بدرجات حرية كبيرة وامكانية مناورة هائلة,"its flexible design allows for deep squats, crawls and high-agility movements.",it's a big deal with a big deal with us.,it's a big deal with a big difference.
"انه يقرا "" يستشعر "" ما اقوم به .. والي اين اذهب ومن ثم يقوم بتعديل القوة والتحمل","it senses what i want to do, where i want to go, and then augments my strength and endurance.","and then i'm going to do something like, ""what's what i do is going to do with the way?""","and then i'm going to do something like, ""what's what i do."""
ايثور بيندير : نحن جاهزون مع شريكنا التجاري لكي نقدم هذا الجهاز كهيكل انسان خارجي هذا العام,"eythor bender: we are ready with our industry partner to introduce this device, this new exoskeleton this year.","we're going to take this one of the book with the book with the year, and we're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to make this year.","ca: we're going to take this one of the next year, and i'm going to be able to get this year."
نعم انه حقيقة ..,so this is for real.,"yes, it's true.","yes, it's true."
الان دعونا ننتقل الي المجال الاخر .. الي المُقعدين انه شيء انا شغوف به منذ البداية,"now let's turn our heads towards the wheelchair users, something that i'm particularly passionate about.",let's talk to the other thing that i'm going to the other thing is that it's a couple of years ago.,let's talk to the other thing that i'm going to go back to a couple of years ago.
