source_ar,reference_en,e1_greedy,e1_beam3_nr3
هذا لان، في منتصف المنطقة هنا ، الناس في حالاتهم الاكثر نشاطا ، ومن هنا فانهم في حالاتهم الاكثر ضعفا.,"this is because, in the mid-area here, people are at their most active, and over here they're at their most frail.","because people are here in the most of the most people here, they're here in the most people here in the most people are the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most people in the most of the most of the most of the most of the most of the","this is the most people here, because they're here in the most of them, they've been here, and they are the most important."
يمكننا العودة الي الوراء مجددا ومن ثم اعادة تنظيم البيانات حسب سبب الوفاة ، نري ان امراض الدورة الدموية والسرطان هم الاكثر توقعا، ولكن ليس للجميع.,"we can step back out again and then reorganize the data by cause of death, seeing that circulatory diseases and cancer are the usual suspects, but not for everyone.",but then we can see the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of,"but then, we can see the most of the most importantly, and then we can look at the best way to the most important to the best data, then we cannot be able to go into the data."
اذا مضينا قدما و قمنا بالاختيار حسب السن ، ولنقل 40 سنة او اقل ، نري ان الحوادث هي في الواقع السبب الاكبر الذي يجب ان يكون الناس قلقين بشانه.,if we go ahead and we filter by age -- say 40 years or less -- we see that accidents are actually the greatest cause that people have to be worried about.,"if we're not going to be a lot of people who have to be able to be a lot of people who have to be able to be more than the biggest assault option, and the biggest assault option.","if we're not going to have to be able to be more than 20 years ago, we've been able to do it's not have to do the most of the most people who have to get the biggest assault option."
واذا ذهبنا اعمق من ذلك ، سنري ان الرجال هم الاكثر عرضة.,"and if you drill into that, it's especially the case for men.",and if we're going to be able to do that.,"and if we're going to do that, we've got rid of the most of them."
لذلك يترسخ في اذهاننا عرض تلك المعلومات ، وعرض البيانات بهذه الطريقة ، يشبه الي حد كبير السباحة في معلومات بيانية فعالة.,"so you get the idea that viewing information, viewing data in this way, is a lot like swimming in a living information info-graphic.","so, this is a big data, so much easier to the way to the way to the way to the data.","so, this is a big data, so much easier to the way to the data."
واذا كان يمكننا ان نفعل هذا مع بيانات خام، لماذا لا نفعل هذا للمحتوي كذلك؟,"and if we can do this for raw data, why not do it for content as well?","and if we can't we do this, why do this?","and if we can't we do this, why do this?"
ما لدينا هنا، هو الغلاف الخارجي لكل مجلات الرياضة التي انتجت علي الاطلاق.,so what we have right here is the cover of every single sports illustrated ever produced.,"what we have to do is that we have to do is, and we have to do is to see here.",what we have here is that we have to be here.
جميعها لدينا هنا. جميعها علي شبكة الانترنت.,it's all here; it's all on the web.,we have to have a map of the internet.,we have the internet on the internet.
يمكنك العودة الي غرفتك واجراء هذه التجربة بعد كلامي هذا.,you can go back to your rooms and try this after my talk.,and then you can see this picture of this picture of this picture of this picture of you can see this picture.,"and then you can look at this picture, you can see this picture."
باستعمال المحور ، يمكنك العودة الي عقد من الزمان.,"with pivot, you can drill into a decade.","you can see a year, you can see the next few weeks.","you can see a year, you can go back to a year."
يمكنك العودة الي سنة معينة.,you can drill into a particular year.,you can see the next year.,you can see a year.
يمكنك القفز نحو قضية محددة.,you can jump right into a specific issue.,you can see the same size of the same.,you can see a magnetic field.
انا ابحث في هذا ، واري الرياضيين الذين ظهروا في هذه المسالة ، والرياضات.,"so i'm looking at this; i see the athletes that have appeared in this issue, the sports.","and i'm going to show you a few people who are in this room, and i'm going to see this room.","and i'm going to show you a couple of people in this room, i've been working on this."
انا من المعجبين بلانس ارمسترونغ ، لذلك امضي قدما وانقر فوقه، و هذا ما يكشف، بالنسبة لي ، جميع المسائل التي كان لانس ارمسترونغ جزءا منها.,"i'm a lance armstrong fan, so i'll go ahead and i'll click on that, which reveals, for me, all the issues in which lance armstrong's been a part of.",so i'm going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a little bit of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of,"so, i'm going to be able to take all of these guys, because they're going to go back, and i've been able to see, because i'll see, so i'd like this, and if you've got a little bit of them."
". الان ، اذا ما اردت اخذ القمة في هذه ، يمكن ان افكر فيها هكذا, ""حسنا ، ماذا عن القاء نظرة علي كل سباقات الدراجات؟""","now, if i want to just kind of take a peek at these, i might think, ""well, what about taking a look at all of cycling?""","now, what would you want to do you want to do you, ""what do you want to do you want to do you, what do you want to do?","now, if i want to say, ""what's going to do you want to do this?"""
استطيع ان اخطو خطوة الي الوراء ، والتوسع في هذا الشان.,"so i can step back, and expand on that.","and i can see this, and i can see that i can see the way to the end of the end of the world.","so i can see this, and i can go back into this."
واري جريج ليمون الان.,and i see greg lemond now.,"now, i'm going to go to go to go to me.","now, i'm going to show me."
وتحصل علي فكرة انه عندما تنتقل بين المعلومات بهذه الطريقة ، بالذهاب في نطاق اضيق، اوسع، في الولوج الي والولوج من ، فانت لست بصدد البحث ، انت بصدد التصفح.,"and so you get the idea that when you navigate over information this way -- going narrower, broader, backing in, backing out -- you're not searching, you're not browsing.","when you're not going to look at this way, you're not going to look at the way, you're not going to look at the way, you're not going to look at the way, you're not going to look at the way, you're not going to look at the way to look at the way to look at the way to look at the","when you look at the way, you're not going to look at this idea, you are going to see, you can see the same way, and you'll see the idea of the way to see the way of information."
انت في الواقع بصدد فعل شيئ مختلف قليلا.,you're doing something that's actually a little bit different.,you're actually going to do things differently.,"in fact, you're going to do things differently."
انه ما بين ذلك ، ونعتقد انه يغير الطريقة التي نستخدم فيها المعلومات.,"it's in between, and we think it changes the way information can be used.",it's what we're doing is that we can see is that we can see.,it's what we're going to do is that we can do.
لذا اريد ان امضي بهذه الفكرة الي الامام قليلا مع شيء من الجنون.,so i want to extrapolate on this idea a bit with something that's a little bit crazy.,so i want to go to go to this idea of this idea of this idea of the idea of the idea of the idea of the idea of the idea of the idea.,so i want to show you a little bit of this idea.
ما نحن بصدد القيام به هنا هو اننا اخذنا كل صفحات ويكيبيديا واختصرناها الي ملخص صغير.,what we're done here is we've taken every single wikipedia page and we reduced it down to a little summary.,we're going to do what we're going to do is we're going to do is we're going to do is to do is to do.,and what we're going to do is we've got to do to do.
و كل ملخص يتالف فقط من موجز ورمزا للدلالة علي الموضوع الذي اشتق منه.,so the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from.,and the only thing that's just a little bit of the same thing that's just a little bit of the same thing that's just a little bit of the same thing that's just a little bit of the same.,and it's just a little bit of all of the same thing that you're just going to be able to put it.
ساظهر فقط الخمسمائة الاوائل من صفحات ويكيبيديا الاكثر شعبية هنا.,i'm only showing the top 500 most popular wikipedia pages right here.,and i'm going to show you a little bit of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most,so i'm going to show you a little bit of the most of the more than the most important.
ولكن حتي في هذه النظرة المحدودة ، يمكننا ان نفعل الكثير من الاشياء.,"but even in this limited view, we can do a lot of things.","but we can do things in these things, we can do things.","but we can do these things in these things, we can make these things."
في الحال، ندرك ماهية ميادين المواضيع التي هي الاكثر شعبية علي ويكيبيديا.,"right away, we get a sense of what are the topical domains that are most popular on wikipedia.",the most of the most important thing that we're doing is that we're doing is the most important.,and the most of the most important thing that we're doing is that we are the most effective altitude.
سامضي قدما واختار الحكومة.,i'm going to go ahead and select government.,and i went to the government.,and i've got to make the government.
الان ، بعد ان اخترت الحكومة ، يمكنني الان ان اري فئات ويكيبيديا التي تتوافق في معظم الاحيان مع اختيار مجلة تايم لابرز شخصيات العام.,"now, having selected government, i can now see that the wikipedia categories that most frequently correspond to that are time magazine people of the year.","now, i can't see the people who can't see the people who are now, and they't see the people who are now.","now, i can't see the people who are now, and they're going to be able to see the government, and i can see that they can're in the united states."
لذلك هذا امر مهم حقا لان هذه نظرة ثاقبة لم تكن موجودة في اي صفحة من صفحات ويكيبيديا.,so this is really important because this is an insight that was not contained within any one wikipedia page.,so this is a very important thing that was not a very important thing that was not a very important thing.,so this is a very important thing that's a very simple thing that was not a lot of this is very important.
بامكاننا ان نري ذلك فقط عندما تقوم بخطوة الي الوراء وننظر اليها جميعا.,it's only possible to see that insight when you step back and look at all of them.,"when we can see that, we can see that we can see it.",when we're going to look at that moment when we do that.
بالنظر الي واحدة من هذه الملخصات علي وجه الخصوص ، يمكنني ان اصل الي مفهوم شخصية العام لمجلة تايم ، و رصهم جميعا.,"looking at one of these particular summaries, i can then drill into the concept of time magazine person of the year, bringing up all of them.","and i can see the way to the way, and i can see them to the way to the way to the way to the way to the way to the way to the way to the way to the way to the way to the way to the way.","so, i can see this is one of the way, and i can be able to go to go back to the way to the new york times."
و بالنظر الي هؤلاء الناس ، استطيع ان اري ان الغالبية تاتي من الحكومة. البعض ياتي من العلوم الطبيعية. البعض ، لا تزال قلة، تاتي الاعمال. هذا رئيسي في العمل. وواحدا اتي من عالم الموسيقي.,"so looking at these people, i can see that the majority come from government; some have come from natural sciences; some, fewer still, have come from business -- there's my boss -- and one has come from music.","and i can't see this, and i can't see the world, and i can't see this is a lot of people who are going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able","this is a lot of people, and i can't be able to see the world."
والمثير للاهتمام ، بونو هو ايضا حاصل علي جائزة تد.,"and interestingly enough, bono is also a ted prize winner.","and the fact, the fact, the fact, the fact is also the same thing is also the same thing.",it's also a very interesting thing.
اذن يمكننا العودة ، والقفز ، والقاء نظرة علي كل الفائزين بجائزة تد.,"so we can go, jump, and take a look at all the ted prize winners.","so, we can see all the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the world.","so, we can see everything, so we can take all of them."
كما ترون، و للمرة الاولي نحن نتصفح شبكة الانترنت كما لو انها في الواقع شبكة انترنت واحدة ، وليس من صفحة الي صفحة ، ولكن علي مستوي اعلي من التجريد.,"so you see, we're navigating the web for the first time as if it's actually a web, not from page-to-page, but at a higher level of abstraction.","but if you look at the first time, you see, you see, you see, you can see the first of the first time, you can see the first time, you can see the first of the first time, you can see the first time, you can see the first time, you can see the first time, you can see the first time, you can see the first time,","but if you look at the first time, you see, you can see, we're going to see it's not going to be able to see the first step out of the firsthand side of the same time, but you're not going on the first, you's a little bit of the next generation."
اريد ايضا ان ابين لكم شيئا اخر الذي قد يفاجئكم بعض الشيء.,and so i want to show you one other thing that may catch you a little bit by surprise.,i want to tell you a little bit about something else.,i want to tell you a little bit about something else.
انا بصدد عرض موقع جريدة نيويورك تايمز علي شبكة الانترنت.,i'm just showing the new york times website here.,i'm going to show you a new york city.,i'm going to show you a new york city.
المحور ، هذا البرنامج -- انا لا اريد ان اسميه المتصفح ؛ انه حقا ليس متصفحا ، ولكن يمكنك استعماله لعرض صفحات الويب -- ونقدم هذه التكنولوجيا القابلة للتكبير لكل صفحة ويب مثل هذه.,"so pivot, this application -- i don't want to call it a browser; it's really not a browser, but you can view web pages with it -- and we bring that zoomable technology to every single web page like this.",but i want to say that this is not a very simple idea -- but i want to be a very simple idea -- you can't see that't want to be a very simple idea -- but i want to be a very simple tool -- and i want to do this is not just like this is not just like this.,"but i want to say that this is not just like this, but i don't want to do it's not just want to be a very simple tool -- but you can't think that't have to do this."
استطيع ان اخطو خطوة الي الوراء ، نحو قسم معين.,"so i can step back, pop right back into a specific section.","i can see the new york times, and i can see the new york times.","i can go back to a few weeks, and i can see a few years."
الان ما يجعل هذا مهما هو ان ، بمجرد عرض صفحات الويب بهذه الطريقة ، استطيع ان اعرض كامل تاريخ التصفح بالطريقة نفسها.,"now the reason why this is important is because, by virtue of just viewing web pages in this way, i can look at my entire browsing history in the exact same way.","now, what i can see is that the way that this is that the way to be the way to be the way to be the way to be the way to be the way to be the way.","now, this is what i can see is that the way that the same thing that i can be the way to do."
استطيع ان انزل الي ما قمت به خلال اطر زمنية محددة.,so i can drill into what i've done over specific time frames.,i can see what i can see is going to go to the same time.,i can see what i can do.
هنا ، في الواقع ، لدينا من جميع الاستعراضات التي قمت بها.,"here, in fact, is the state of all the demo that i just gave.","in fact, i've got all of the things that we have been here.","in fact, i've got all of these kinds of things that we've been here."
واستطيع تكرار بعض الاشياء التي قمت بها في وقت سابق اليوم.,and i can sort of replay some stuff that i was looking at earlier today.,i've been working on the other things that i've been working on the things that i've been working on the things that i've been working on the things that i've been working on the things that i've been working on the things that i've been working on the things.,i've got some of the things that i did.
"واذا اردت ان اخطو خطوة الي الوراء والقي نظرة الي كل شيء ، استطيع ان اعرض تاريخ التصفح عبر شريحة كالنرد ربما من خلال سجل البحث الخاص بي. هنا ، كنت اقوم ببحث عن الاقرباء المفضلين، ابحث عن بينغ, هنا في مختبرات لايف المحور.","and, if i want to step back and look at everything, i can slice and dice my history, perhaps by my search history -- here, i was doing some nepotistic searching, looking for bing, over here for live labs pivot.","and if i wanted to talk about the last few weeks, i wanted to talk about the last few weeks, i wanted to talk about the last few weeks, i could tell you a little bit of the last few weeks, and if i could tell you, i could see everything else, i could see here, i could see here, and if i could tell you a little bit of the last","and if i wanted to talk about the last few weeks, and if you're going to see, you've got to talk to see everything here, i can't see here, you can're looking at the end up here, and you's a little bit of the end of the history."
و من هذه ، ويمكنني ان الحفر في صفحة الويب و الاكتفاء باطلاقها مرة اخري.,"and from these, i can drill into the web page and just launch them again.","and again, i can see the other people can see the other parts of the other parts of the other parts of the other.","and again, i can see this one of the time, and then you can see it again, and again."
انها استعارة اعيد استخدامها لاغراض متعددة عدة مرات ، في كل حال ، يجعل الكل اكبر من مجموع الاجزاء مع البيانات.,"it's one metaphor repurposed multiple times, and in each case it makes the whole greater than the sum of the parts with the data.","it's a lot of data, and the data, and the data, it's a lot of data, and the data, and the data is a lot of data.","it's a lot of data, which is a lot more complex network of data."
حتي الان ، في هذا العالم ، نحن نفكر في هذه البيانات بانها لعنة.,"so right now, in this world, we think about data as being this curse.","now, we think about this data, we're going to think about this data.","now, we're going to look at this data, we think about this data."
نحن نتحدث عن لعنة المعلومات الزائد.,we talk about the curse of information overload.,we're talking about the information.,we're talking about the information.
نحن نتحدث عن الغرق في البيانات.,we talk about drowning in data.,we're talking about data.,we're talking about data.
ماذا لو كنا نستطيع ان نقلب هذا راسا علي عقب ونقلب شبكة الانترنت راسا علي عقب ، ذلك انه بدلا من التحول من شيء واحد الي اخر ، تصبح لدينا العادة ان نكون قادرين علي الانتقال من اشياء كثيرة لاشياء لاكثر ، ومن ثم التمكن من الاطلاع علي الانماط التي كانت من قبل مخفية؟,"what if we can actually turn that upside down and turn the web upside down, so that instead of navigating from one thing to the next, we get used to the habit of being able to go from many things to many things, and then being able to see the patterns that were otherwise hidden?","and then we had to see what if we can't have to do with the internet, we can't have a lot of things that we have to do it, we have to do it?","and then we're going to be able to do something that we've been able to see, and we can't have a lot of things that we have a little bit of things we have to do it?"
اذا كنا نستطيع ان نفعل ذلك ، اذن ، وبدلا من الوقوع في البيانات ، سوف يكون بامكاننا استخلاص المعلومات.,"if we can do that, then instead of being trapped in data, we might actually extract information.","so we can do that, we can do that, we can do that, we can do that.","so if we're going to do this data, we can be able to do that."
وبدلا من الكتفاء بالتعامل مع المعلومات، يمكننا استخلاص المعرفة.,"and, instead of dealing just with information, we can tease out knowledge.","we can see the data, we can see the data from the data from the data.","we can see the data from the data, we can create a new information."
واذا حصلنا علي المعرفة ، ربما يكون امكاننا بعد ذلك العثور علي الحكمة.,"and if we get the knowledge, then maybe even there's wisdom to be found.",and if we've got to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be,and if we're going to be able to go back to be a new way.
الي هذا الحد، واشكركم.,"so with that, i thank you.",this is a little bit of your own.,"so, this is a little bit of you."
يتحدث الجميع هذه الايام عن السعادة.,everybody talks about happiness these days.,this is about all of these days.,this is about all of these days.
"لقد قمت بتكليف شخص ما لاحصاء الكتب ذات العنوان "" السعادة"" التي نُشرت في الخمس سنوات الماضية وقد اعطاني حوالي 40، وهناك المزيد اكثر.","i had somebody count the number of books with ""happiness"" in the title published in the last five years and they gave up after about 40, and there were many more.","and there's a few years ago, and there's a few years ago, and there's a few years ago, and there's a few years ago, and there's a few years ago, and there's a few years ago, and there's a few years ago, and there's a few years ago, and there's a few years ago","and there's a few years ago, and there was more than the last year."
توجد موجة عارمة من الاهتمام بالسعادة، بين الباحثين.,"there is a huge wave of interest in happiness, among researchers.","there are a lot of the other parts of the world, and the most important.",there's a lot of the world.
وهناك الكثير من التدريب علي السعادة.,there is a lot of happiness coaching.,there's lots of people.,there's a lot of people.
سيرغب كل في جعل الناس اكثر سعادةً.,everybody would like to make people happier.,and they're going to make a more people in the most people.,they're going to be more people.
لكن رغماً عن هذا الفيضان من العمل، فهناك عدة فخاخ معرفية التي تجعل من المستحيل تقريباً التفكير مباشرة حول السعادة.,"but in spite of all this flood of work, there are several cognitive traps that sort of make it almost impossible to think straight about happiness.",but there's a lot of the other things that we're talking about the other things that we're going to talk about the other people who are going to talk about the other things that we're going to talk about the other things that we're going to talk about the other things that we're going to talk about the other things that we're going to talk about,"but there's a lot about this is a lot of a few years ago, there is a few weeks ago that we're going to be able to talk about a few days."
وحديثي اليوم سيكون في الغالب حول تلك الفخاخ المعرفية.,and my talk today will be mostly about these cognitive traps.,"now, this is a few years ago, the only the world's going to be the world.","now, this is a few years ago, i'm going to be able to talk about this."
هذا ينطبق علي الاشخاص العاديين يفكرون بسعادتهم، وينطبق علي العلماء المفكرين حول السعادة، لانه وضح اننا مرتبكون كاي شخص اخر.,"this applies to laypeople thinking about their own happiness, and it applies to scholars thinking about happiness, because it turns out we're just as messed up as anybody else is.",because we're going to talk about this is a lot of people who are going to be able to do something that we're going to do something that we're going to be able to do something that we're going to be able to do.,"because we're going to talk about the people who are going to be able to do something that we've been working on the internet, because they're talking about it."
اول هذه الفخاخ هو التردد حول الاعتراف بالتعقيد.,the first of these traps is a reluctance to admit complexity.,this is the first time of the first time is the first time.,this is the first stephen king of the first time.
وقد وضح ان كلمة السعادة ليست كلمة مفيدة بعد الان لاننا نطبقها علي الكثير من الاشياء المختلفة.,"it turns out that the word ""happiness"" is just not a useful word anymore, because we apply it to too many different things.",and it's not a lot of things that we're not a lot of things that we're not going to be done.,"and it's not a lot of things that we're not going to say, because we've got lots of things."
واعتقد ان هناك معني واحد محدد الذي ينبغي ان نلتزم به لكن، الي حد كبير، هو شئ سيتوجب علينا تركه وينبغي علينا تبني النظرة الاكثر تعقيداً عن ماهية الرفاه.,"i think there is one particular meaning to which we might restrict it, but by and large, this is something that we'll have to give up and we'll have to adopt the more complicated view of what well-being is.",but i think there is a lot of the most important thing that we should be a lot of the most important thing that we should be a lot of the most important thing that we should be able to be able to be able to be a lot of the most important thing that we should be able to be able to be able to be able to be able to be able to be able to be able,"and i think there's one of the most important thing that we should be a lot of the best thing we should have to do is that we have to be able to do, but i think that we need to be a big problem."
الفخ الثاني هو الارتباك بين التجربة والذاكرة: في الاساس فهي بين ان تكون سعيداً في حياتك وان تكون سعيداً حول حياتك او سعيداً مع حياتك.,"the second trap is a confusion between experience and memory; basically, it's between being happy in your life, and being happy about your life or happy with your life.",and the second question is that the first question is that you're going to be the first question: the first question is that you're going to be the first question.,ca: the first question is that you're going to be the first step with your brain is that the question of your life.
وهذان مفهومان مختلفان جداً، وكلاهما تم جمعهما في مفهوم السعادة.,"and those are two very different concepts, and they're both lumped in the notion of happiness.","they're very different ways, very different ways.","they're very different ways, very different kinds of different ways."
والثالث هو تركيز الوهم، وهي الحقيقة غير السارة باننا لا نستطيع التفكير حول اي ظروف تقوم بالتاثير علي الرفاه بدون التشويش علي اهميته.,"and the third is the focusing illusion, and it's the unfortunate fact that we can't think about any circumstance that affects well-being without distorting its importance.",and it's not a lot of the other things that we can't have any other things that we can't have any other things.,and it's not the reason why we can't have any other things that we don't know what we't see is that we're not going to be able to do.
اعني، هذا فخ معرفي حقيقي.,"i mean, this is a real cognitive trap.","i mean, i mean, i mean, i mean, i mean, this is a new idea.","i mean, i mean this is a new idea."
وليس هناك طريقة لفهمه بصورة صحيحة.,there's just no way of getting it right.,there's not a way to be a way.,there's not a way that's no way.
ثم اضاف، بصورة عاطفية جداً، لقد خرّبت التجربة برمتها.,"and then he added, really quite emotionally, it ruined the whole experience.","and then, i've got a very simple idea, and then i've got a very simple thing.","and then, it's very simple, and then they're very simple."
لكنها لم تفعل.,but it hadn't.,but you didn't have any time.,but you didn't do it.
ما تخرّب كان هو ذكريات التجربة.,what it had ruined were the memories of the experience.,what was the ultimate thing was the ultimate thing.,what he was a very important thing.
لقد مرّ بتلك التجربة.,he had had the experience.,it's a little bit of the idea.,it's a little bit about it.
وقد استمتع ب 20 دقيقة من الموسيقي المتالقة.,he had had 20 minutes of glorious music.,and it was a lot of the book.,and it's a little bit of my life.
ولم تُحسب لاي شئ لانه خلّف الذاكرة. الذكري قد خُرّبت، وكانت الذاكرة هي كل ما عليه الاحتفاظ به.,"they counted for nothing because he was left with a memory; the memory was ruined, and the memory was all that he had gotten to keep.",because it was not a very important thing that was not a very important thing.,"because it wasn't even though, because it't really hard to do something that't going to be able to do anything."
ما يخبرنا به هذا، حقاً، هو اننا ربما نفكر بانفسنا وبقية الناس باننا وهم نملك نوعين من النفسيات,"what this is telling us, really, is that we might be thinking of ourselves and of other people in terms of two selves.",and what we think we think we think we're doing is that we're really important to do is that we're really important to do is that we're really important.,"and what we think we're doing is that we've got to do is we think of people, and we think that we think about this kind of people."
هناك نفسية التجربة، التي تعيش في الحاضر وتعرف الحاضر، وقادرة علي اعادة العيش في الماضي، لكن في الاساس لديها فقط الحاضر.,"there is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.","but in the same time, there are no matter that we're just the same time, and the same time, there are just the same time, and the same time, and the same time, and the same time, and the same thing that we's a lot of the same thing that we're just the same time.","but there's just the same time, there are just a few years of the same thing that we're just going to be able to do."
"انها نفسية التجربة التي يصلها الطبيب -- كما تعلمون، حينما يسال الطبيب، "" هل يؤلمك الان عندما المسك هنا؟""","it's the experiencing self that the doctor approaches -- you know, when the doctor asks, ""does it hurt now when i touch you here?""","now, when you know, you know, ""what are you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know","now, when you know, ""what are you know what's the same thing you know?"
"ثم هناك نفسية الذكري، ونفسية الذكري هي التي تبقي النتيجة، وتحافظ علي قصة حياتنا، وهي تلك التي يقترب منها الطبيب عند طرح السؤال، "" كيف كنت تحس مؤخراً؟""","and then there is a remembering self, and the remembering self is the one that keeps score, and maintains the story of our life, and it's the one that the doctor approaches in asking the question, ""how have you been feeling lately?""","and then, i was a story, ""how can we do you know how do you know, and then we do you know, and then we do this question, and then we do this question, and then we do this question, and then we do this question, and then we do this question, and then we do this question, and then we do this question, and then we do","and then there's a story of the same question, ""what are we going to do you know, how do you do you feel the same story?"""
"او "" كيف كانت رحلتك الي البانيا؟"" او شئ من هذا القبيل.","or ""how was your trip to albania?"" or something like that.","how do you get this? or something like, ""what was it?""","how do you look at this, ""what's going to do you get something that?"
تلك هما شيئين مختلفين جدا ، نفسية التجربة و نفسية الذاكرة والخلط بينهما هو جزء من الكارثة لمفهوم السعادة.,"those are two very different entities, the experiencing self and the remembering self, and getting confused between them is part of the mess about the notion of happiness.",and the same thing is that's a very important thing that's a very important thing that's a very important thing that's a very important thing that's a very important thing.,and the same thing is that's a very important thing that is the same way of the same kind of interesting things that is not a lot of interesting thing.
الان نفسية الذاكرة تروي القصص.,"now, the remembering self is a storyteller.","now, the same way to make a very simple tool.","now, i'm going to show you the same way."
وذلك بالفعل يبدا مع الاستجابة الاساسية لذاكرتنا-- انها تبدا في الحال.,and that really starts with a basic response of our memories -- it starts immediately.,so this is a simple idea -- that's a simple idea -- that's a simple idea of our idea.,so that's a simple idea -- it's an idea -- and this is a simple tool.
نحن لا نقوم فقط بحكي القصص عندما نكون جاهزين لقص القصص.,we don't only tell stories when we set out to tell stories.,"when we don't just want to talk to talk about stories, we't just want to talk about the stories.","when we don't just ask the stories of the stories, we't want to share the stories."
ان ذاكرتنا تخبرنا بالقصص، ذلك هو، ما نحتفظ به من تجاربنا هو القصة.,"our memory tells us stories, that is, what we get to keep from our experiences is a story.","what i'm going to do is, and what i'm going to do is that we've got to do is that.","what i'm going to do is, and what we're doing is that we've got to do."
ودعوني ابدا بمثال.,and let me begin with one example.,and i'm going to go to go to go to go to the way.,and i'm going to go back.
هذه دراسة قديمة.,this is an old study.,this is a huge gap.,this is the last year.
هؤلاء هم مرضي حقيقيون يخضعون لاجراءات مؤلمة.,those are actual patients undergoing a painful procedure.,these are the ones are the ones are the ones.,these are these guys are all these are all kinds of these are going to do things.
لن ادلف الي التفاصيل. لم تعد مؤلمة هذه الايام، لكنها كانت مؤلمة حينما انجزت خلال التسعينات.,"i won't go into detail. it's no longer painful these days, but it was painful when this study was run in the 1990s.","but this was not going to go to the last year, but it was not going to the last year.","but it wasn't going to go back to the last year, but it was not going to the time."
لقد طُلب منهم الابلاغ عن المهم كل 60 ثانية.,they were asked to report on their pain every 60 seconds.,they've been talking about 50 percent of them.,they've been talking about 50 percent of them.
وها هم مريضين. وتلك هي التسجيلات.,"here are two patients, those are their recordings.",and this is the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the things.,and here's the most of these are the ones.
"ويطلب منك، "" من منهم عاني من الالم اكثر؟""","and you are asked, ""who of them suffered more?""","""what are you going to be more than men?""","and they said, ""what are you going to say, ""why?"""
وهو سؤال سهل للغاية.,and it's a very easy question.,it's a very simple question.,it's a very simple question.
"بكل وضوح، عاني المريض ""ب"" من الالم اكثر. كان قولونه اطول، وكل دقيقة من الالم عاني منها المريض ""ا"" كانت اكثر لدي المريض ""ب"".","clearly, patient b suffered more -- his colonoscopy was longer, and every minute of pain that patient a had, patient b had, and more.","and every single one of the patient was more than the patient, ""the more than the patient's more than the patient's more than the patient.""","and every single one of the patient's a little bit more than the patient, and every day, ""we've got a little more than you're going to be able to get rid of the sun."
"لكن هناك سؤالاً اخراً: "" كم يحس اؤلئك المرضي انهم عانوا من الالم؟""","but now there is another question: ""how much did these patients think they suffered?""","but there's a question, ""how do you know how do you do you do you do you do you do you do you do you do you do?","but there's a question, ""how do you know how many of the question?"""
وهنا المفاجاة:,and here is a surprise.,here's a little bit of the end.,and here's another example.
"والمفاجاة هي ان المريض ""ا"" لديه ذكريات اسوا بكثير من القولون عن المريض ""ب"".",the surprise is that patient a had a much worse memory of the colonoscopy than patient b.,"""the impossibly is a lot of the patient's a lot of the patient's a lot of the patient's a lot of the patient.","""i've got a lot of the patient."""
هذه القصص عن القولونات كانت مختلفة ولان جزءا هاما جدا من القصة هو كيف تنتهي --,"the stories of the colonoscopies were different, and because a very critical part of the story is how it ends.",this story is a very different story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story.,here's a very different story about how many different story.
وليست اي من هاتين القصتين ملهمة جداً او عظيمة-- لكن احداهما هي هذه المتميزة... لكن احداهما متميزة بالسوء اكثر من الاخري.,and neither of these stories is very inspiring or great -- but one of them is this distinct ... but one of them is distinctly worse than the other.,but the most of the most of the most of the most of the most important thing is that's not a lot of the most important thing -- but it's a lot of the most important thing -- but it's a lot of the most important thing.,but it's a lot of the most important thing that's not a lot more than any other than any more than anything.
وتلك التي هي اسوا كانت هي حيث كان الالم في ذروته في النهاية. انها قصة سيئة.,and the one that is worse is the one where pain was at its peak at the very end; it's a bad story.,it was a story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story.,it's a story of the story of a story that was a story.
كيف نعرف ذلك؟,how do we know that?,how do we know that?,how do we know that?
