sample_id,source_ar,reference_en,transformer_output,source_length,target_length
295,"انا اعرف اننا نستطيع , و بقدر ما انا مهتم , انه شئ يحتاجه العالم الان .","i know that we can, and as far as i'm concerned, that's something the world needs right now.","i know that we can do something, i know, i know, we can do.",17,18
296,اشكركم . اشكركم .,thank you.,thank you.,4,2
297,احد كتاب الاعمدة الصحفية في صحيفة لوس انجليس ستيف لوبيز كان يوماً يسير في احدي طرق وسط المدينة في لوس انجليس عندما سمع موسيقي جميلة جداً,"one day, los angeles times columnist steve lopez was walking along the streets of downtown los angeles when he heard beautiful music.","one of the most amazing thing that was a very beautiful alternative in los angeles, when i heard in los angeles, i've heard about 17-women in los angeles.",26,22
298,كانت تصدر من رجلٍ رجلٍ امريكي من اصل افريقي ساحر .. مُعدم ... مُشرد يعزف علي كمان يحوي فقط وترين,"and the source was a man, an african-american man, charming, rugged, homeless, playing a violin that only had two strings.",he was just a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a man who was a,20,20
299,"وقد دفعت ناثانيل لترك جوليارد وعاني من انهيار تام لاحقاً وبعد 30 عاماً اصبح بلا ماوي بين اروقة شوارع منتصف مدينة لوس انجليس في "" سكيد رو ""","nathaniel dropped out of juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of skid row in downtown los angeles.","and after the streets of the streets were 30 years old, and the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the",28,28
300,"وانا احثكم جميعاً علي قراءة كتاب "" ستيف "" او مشاهدة الفلم الذي صدر عنه لكي تستطيعوا ان تفهم الرابط الجميل الذي تشكل بين هذين الرجلين وكيف ساعدت الموسيقي علي تشكيل هذا الرابط وقد لعبت دوراً فعالاً جداً .. حبذا لو عذرتموني في كلمات التعبير التالي ولمساعدة ناثانيل للخروج من الشوارع","i encourage all of you to read steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental -- if you'll pardon the pun -- in helping nathaniel get off the streets.",and i'm going to understand the following the following the following the following the following that i'm going to call the next one of the next one that i'm going to be the next one of the next one that i'm going to be the next one of the next one that i'm going to be the next one of the next one of the next one of the next,51,52
301,قابلت السيد ناثانيل في عام 2008 منذ عامين في قاعة تستضيف حفلاً لولت ديزني,"i met mr. ayers in 2008, two years ago, at walt disney concert hall.","i met a couple of years ago, i met in 2008, i met in 2008, i met in 2008.",14,14
302,وكان قد ادي للتو معزوفة بتهوفن الاولي والرابعة ومن ثم وخلف الكواليس تعرف عليه,"he had just heard a performance of beethoven's first and fourth symphonies, and came backstage and introduced himself.","and then he was a number of years old, and he was born with his first documents.",14,18
303,"وقد كان يتحدث بروح مرحة واجتماعية للغاية عن "" يويو ما "" وعن "" هيلاري كلينتون "" وكيف ان فريق "" الدوجرز "" لن يصل الي بطولة العالم كُل هذا بسبب ان عازفي الكمان اجادوا المقطع الاول من القسم الاخير من السيمفونية الرابعة لبيتهوفين","he was speaking in a very jovial and gregarious way about yo-yo ma and hillary clinton and how the dodgers were never going to make the world series, all because of the treacherous first violin passage work in the last movement of beethoven's fourth symphony.","the last two of the last two stanley, the first time i was a writer, and i was a very proud of the world, and how they were very proud of the first book, ""theidotechmarket"" and how they were very famous.""",44,45
304,"ومن ثم تحدثنا عن الموسيقي , وبعدة عدة ايام راسلت الصحفي ستيف اُخبره ان ناثانيل مهتم بدروس للعزف علي الكمان معي","and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.","and then we talked about the idea of the lessons, and then we talked about the lessons to play a lot of the lessons.",21,28
305,"ويجب ان اذكر لكم ان ناثانيل رفض العلاج لان العلاج في المصحة كان يتضمن علاجاً بالصدمات وقيود ايدي و عقار "" ثورازين "" وبقي ذلك مؤثراً عليه ويرافقه طيلة حياته","now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.",and i'm going to give you a cure a cure that he's going to give you a cure with a cure a cure with a cure with a cure with a cure prisoner.,30,33
306,ولكن اليوم ونتيجة لهذا فهو معرض لتلك الحالات من الانفصام واسوء ما قد يحدث نتيجة لهذا هو انفجاره بصورة ما ومن ثم اختفاءه لعدة ايام متجولا في شوارع سكيد رو معرضاً نفسه للخطر .. في مواجهة عذابه الفكري الخاص والذي يخرج امامه كل حين,"but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.","but when the streets of this is a result of a day, it's happening in the streets of a very cold lake turk, and then it's happening in the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of the streets of",44,47
307,لقد كان ناثانيل في حالة من الاثارة عندما بدانا درسنا الموسيقي الاول في قاعة حفلات ولت ديزني وقد كان يملك نظرة هوس براقة في عينيه تشعرك انه ضائع,"and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall -- he had a kind of manic glint in his eyes, he was lost.","he was a look at the end of the first time, and he was in the bottom of the house of the house of the house of the house of the house of the house of the house.",28,34
308,وكان يتحدث دوماً عن الشياطين والادخنة الغير مرئية وكيف ان احدهم حاول تسميمه اثناء نومه,"and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.",he tried to talk about the immigration and how he was doing it was a conversation about the destruction of the destruction of the destruction of the destruction of the destruction of the destruction of the destruction.,15,18
309,وكنت خائفاً ليس علي نفسي .. انما من احتمال ان اخسره جراء غرقه في احدي حالاته التي كان يمر بها وانني سوف اُدمر علاقته مع الكمان ان بدات التحدث عن المعطيات والجداول والاصوات التتابعية والاشكال الاخري المثيرة لعلم التربية بواسطة الكمان,"and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy.",and i was a creative leader that i started talking about the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the other side of the,41,55
310,لذا بدات بالعزف علي الفور,"so, i just started playing.",so i started playing with the wire.,5,5
311,وعزفت القسم الاول من مقطوعة بيتهوفين بواسطة الكمان,and i played the first movement of the beethoven violin concerto.,the first step of the first two-dimensional color.,8,11
312,وانا اعزف استطعت ان اعيَّ تغيراً يحدث في عينيّ ناثانيل,"and as i played, i understood that there was a profound change occurring in nathaniel's eyes.",and i'm going to play a little bit of the eyes in the eyes of the eyes.,10,16
313,كان الامر كما لو انه حصل علي جرعة خفية من الادوية مما انتج ردة فعل كيميائية تجاه الموسيقي التي اعزف والتي كانت المُحفز لردة الفعل تلك,"it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.","it was a very surprising that i could play a little bit of the music, and it was a little bit of the music that was a little bit of the music.",26,25
314,وتحول هوس ناثانيل بالغضب الي نوع من الفهم والوعي مع قليل من الفضول والراحة,"and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.","the kind of a few examples of self-explates, and the most specialists.",14,13
315,"وكمعجزة .. رفع الة الكمان الخاصة به وبدا يعزف تبعاُ لسمعه بعض مقاطع من حفلة الكمان ومن ثم طلب مني ان اكمل العزف ,, ان اعزف "" مينديلسون "" تشايكوفيسكي , سيبيلوس","and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete -- mendelssohn, tchaikovsky, sibelius.","and as a result of the quantum physicist, i asked me, i asked my owner, ""i'm going to play a little bit of the computer, and i asked me, and i asked my owner, and i asked my owner, and i asked my owner, and i asked my owner, and i asked my owner, and i asked my owner,",32,31
316,"ومن ثم تحدثنا عن الموسيقي وتحدثنا عن "" باخ "" و "" بيتهوفين "" و "" برهامز "" "" برنكنير "" وكل العازفين الذي يبدا اسمهم بحرف الباء من "" بارتوك , وصولاً الي "" عيسي بيكا سالونين ""","and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.","and we talked about the music, and all the way, and we asked them, ""theon, and all the way to go to the way, and we asked them, and we asked them.""",39,25
317,وقد ادركت حينها ليس فقط انه موسوعة معلومات موسيقية انما انه ايضاً مرتبط الي كل تلك الموسيقي بصورة شخصية ومباشرة,"and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.","and it's not just that i realized that it's not just a little bit of all the music, but it's not just the music.",20,23
318,وقد تحدث عنها بشغف .. ووعي وفهم كما اتحدث انا مع زملائي في جمعية محبي الموسيقي في لوس انجليس,he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.,"i'm talking about mexican, and i'm talking about mexican, and i'm talking about the music.",19,22
319,"وعبر العزف والتحدث عن الموسيقي تغير الرجل من رجل مصاب بالرهاب رجلٍ مضطرب والذي كان يجول شوارع وسط مدينة لوس انجليس الي رجل ساحر , ضليع المعرفة ذكي , موسيقي متدرب في جوليارد","and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.",the man who was a man who was a guy named george man who was a guy named george man who was a guy named george man who was a guy named george man who was a guy named george man who was a guy named george man who was a guy.,33,36
320,ان الموسيقي دواء . ان الموسيقي تغيرنا,music is medicine. music changes us.,music can change the music.,7,6
321,وبالنسبة لناثانيل كانت الموسيقي هي الصحة العقلية,"and for nathaniel, music is sanity.",music was the most important to us.,7,6
322,لان الموسيقي كانت تسمح له بتحويل افكاره واوهامه وتشذيبها عبر خياله وابداعه الي الواقعية,"because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.","it was actually a gift of music, because it was actually designed to the ideas, and it was actually allows it to the ideas to the ideas to the ideas.",14,21
323,وكان هذا هو مهربه من حالته الهوسية التي كانت تعذب نفسه,and that is an escape from his tormented state.,this was the same thing that was the original sinus was the same thing that was the same thing.,11,9
324,وقد استوعبت ان هذا هو دور الفن حقاً وجوهره,and i understood that this was the very essence of art.,and it's really a really interesting thing that i've been a very popular art.,9,11
325,"وهذا هو السبب الحقيقي الذي يجعلنا نصنع الموسيقي وباستيعاب هذا الشيء الذي يحيط بنا دائما في منتصف نواة عواطفنا .. الاساسية وعبر كل مناظرينا الفنية وعبر ابداعنا , فنحن قادرون علي ان نشذب ونحول تلك العواطف الي حقيقة","this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.","and this is why we're always going to be able to create a realizing the middle east and the middle east coast of the middle east coast of the middle east coast of the middle east coast of the middle east coast of our own hometown, and that we're always been always been doing this, and that we're always been always been doing this, and that we're always",38,42
326,و واقعية ذلك التعبير عن المشاعر سيصل الي الجميع حتماً ويحركهم .. ويُلهمهم ويوحدهم,"and the reality of that expression reaches all of us and moves us, inspires and unites us.","and they're not going to go to their own language, and they're going to their own.",14,17
327,وبالنسبة لناثانيل فقد اعادته الموسيقي الي اصدقائه الكثر,"and for nathaniel, music brought him back into a fold of friends.",it was a gift of music to the orchestra dream of the most amazing musical.,8,12
328,وقد اعادته قوتها - الموسيقي - المسيطرة الي عائلة الموسيقين الذين يفهمونه ويقدرون موهبته ويحترمونه,"the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.","and they're the music, and they're looking at the musicians, and they're looking at the musicians, and they're looking at the musicians, and they're looking at the musicians.",15,23
329,"وسوف اعزف دوما الموسيقي مع ناثانيل سواء كنا في حفل لولت ديزني او كنا في شوارع ""سكيد رو "" لانه يذكرني بالسبب الذي جعل مني موسيقياً","and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.","i'm going to play with my mom, because i'm going to play with my mom, i'm going to play with my mom, i'm going to play with my mom.",26,28
330,شكراً,thank you.,thank you.,1,2
331,برونو جيساني : شكراً . شكراً,bruno giussani: thank you. thanks.,bg: thank you.,6,5
332,روبرت جوبتا,robert gupta.,i was a por.,2,2
333,روبرت جوبتا : اريد ان اعزف شيئا للاسف سرقته من عازف كمان,robert gupta: i'm going to play something that i shamelessly stole from cellists.,josh: i want to play a little bit of my owner.,12,13
334,لذا اعذروني .. من فضلكم,"so, please forgive me.","so, please.",5,4
335,انا جين مك جونيجال. انا مصممة العاب,i'm jane mcgonigal. i'm a game designer.,i'm a video game.,7,7
336,انني اصنع الالعاب منذ ١٠ سنوات وهدفي للعقد القادم هو محاولة تسهيل انقاذ العالم الحقيقي كما هو الحال لانقاذ العالم الافتراضي,"i've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.","the real world is that i'm going to talk to be the real world, because the real world, and the real world is the real world.",21,41
337,الان، انا لديَّ خطة لذلك وتقتضي اقناع اناس اكثر بما فيهم جميع الحضور، لامضاء وقت اكثر للعب العاب اكبر وافضل,"now, i have a plan for this, and it entails convincing more people, including all of you, to spend more time playing bigger and better games.","now, i have a more money, and i have more money and i have more money than i have a lot more money.",20,26
338,نحن الان نمضي ثلاثة بلايين ساعة اسبوعيا في الالعاب الجماعية,right now we spend three billion hours a week playing online games.,"now we're three hours in the country, three hours of games.",10,12
339,بعضكم قد يعتقد هذه فترة طويلة جدا للعب,"some of you might be thinking, ""that's a lot of time to spend playing games.",some of you may think that's a long time.,8,15
340,اكثر من اللازم، اذا نظرنا الي عدد المشاكل العاجلة التي نحتاج الي اصالحها في الحقيقة,"maybe too much time, considering how many urgent problems we have to solve in the real world.""","if we look at the level, we need to get more trouble.",15,17
341,"ولكن، استنادا الي بحثي، في ""معهد للمستقبل""، فالعكس هو الصحيح.","but actually, according to my research at the institute for the future, actually the opposite is true.","but the best thing is, ""the-down,"" the right?",10,17
342,فثلاثة بلايين ساعة ليست بالوقت الكافي من اللعب لحل مشكلات العالم المستعجلة.,three billion hours a week is not nearly enough game play to solve the world's most urgent problems.,"the problem is not a 10-year-old child, but a problem of the world's a problem.",12,18
343,في الواقع، فانا اؤمن باننا لو اردنا الحياة لقرن قادم علي هذا الكوكب، علينا زيادة ذلك الاجمالي بشكل كبير.,"in fact, i believe that if we want to survive the next century on this planet, we need to increase that total dramatically.","i believe we've got to be able to do that, i believe that we've got to survive, we've got to survive.",19,23
344,ولقد حسبت الاجمالي المطلوب بحوالي ٢١ بليون ساعة لعب كل اسبوع.,i've calculated the total we need at 21 billion hours of game play every week.,and i've been a week to a week of every week.,11,15
345,اذا، قد تكون هذه الفكرة غير منطقية بعض الشيء، لذا، ساقولها مجددا، علَّها تثبت. اذا اردنا حل مشكلات مثل المجاعات، الفقر، تغير المناخ، الصراعات الدولية، السمنة، اعتقد اننا في حاجة الي التطلع الي اللعب علي الانترنت ما لا يقل عن ٢١ بليون ساعة اسبوعياً،,"so, that's probably a bit of a counter-intuitive idea, so i'll say it again, let it sink in: if we want to solve problems like hunger, poverty, climate change, global conflict, obesity, i believe that we need to aspire to play games online for at least 21 billion hours a week, by the end of the next decade.","so if we want to be a week, i think, if we want to be able to be able to be able to get a single week, to be able to be able to be able to get a week, to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able",44,58
346,بنهاية العقد القادم. لا. انا جادة. انني كذلك.,no. i'm serious. i am.,i'm not going to be a decade. i'm not going to be a decade.,8,5
347,وها هو السبب. هذه الصورة ببساطة,here's why.,and here's why this picture.,6,2
348,تجمل سبب اعتقادي بان الالعاب اساسية جداً لمستقبل بقاء الجنس البشري. حقاً.,this picture pretty much sums up why i think games are so essential to the future survival of the human species. truly.,i think that the reason why i's really important is that the future is that the future of the future of the future is really important thing.,12,22
349,هذه صورة التقطها مصور يدعي فيل تولدانو.,this is a portrait by photographer phil toledano.,this is a photograph of a photograph of a photograph.,7,8
350,اراد التقاط المشاعر اثناء ممارسة الالعاب. وهكذا ، وضع كاميرا امام اللاعبين، اثناء اللعب.,"he wanted to capture the emotion of gaming, so he set up a camera in front of gamers while they were playing.","and so, when you're going to play games, you're playing games, you're playing games.",14,22
351,وهي مشاعر كلاسيكية لممارسي اللعب.,and this is a classic gaming emotion.,it's not the feelings of play.,5,7
352,الان، لو لم تكن من هواة اللعب قد لا تلاحظ لبعض اللمحات الدقيقة في هذه الصورة.,"now, if you're not a gamer, you might miss some of the nuance in this photo.","now, if you're not going to play a little bit of this image.",16,16
353,قد تري ملامح العجلة، القليل من الخوف، ولكن تركيز شديد، تركيز عميق جداً علي معالجة مشكلة صعبة جداً.,"you probably see the sense of urgency, a little bit of fear, but intense concentration, deep, deep focus on tackling a really difficult problem.","you see a very difficult problem, but it's very difficult to be very difficult problem, very difficult to be very difficult.",18,24
354,لو كنت من هواة اللعب، ستلاحظ بعض العلامات هنا، تجعد العيون الي الاعلي، و حول الفم هي علامة للتفاؤل. والحاجبين ارتفعا علامةً للدهشة،,"if you are a gamer, you will notice a few nuances here: the crinkle of the eyes up, and around the mouth is a sign of optimism, and the eyebrows up is surprise.","if you're going to go to the right here, you're going to the right here, and the right here, the drum, the audio tape.",23,33
355,هذا اللاعب علي حافة ما يسمي فوز اسطوري.,"this is a gamer who's on the verge of something called an ""epic win.""",this is what i call the capricane.,8,14
356,اه، لقد سمعتم بذلك. حسناً. جيد.,"oh, you've heard of that.","well, i've heard that.",6,5
357,اذاً بيننا بعض اللاعبين.,"ok, good, so we have some gamers among us.",so some of the two people.,4,9
358,الفوز الاسطوري هو محصِّلةٌ ايجابيَّةٌ بشكلٍ غير عادي لم تكن لديك ادني فكرة انها ممكنة الي حين ان حققتها.,"an epic win is an outcome that is so extraordinarily positive, you had no idea it was even possible until you achieved it.",it's not a sense of the idea that it's possible that you have a positive idea that it's possible to be possible.,19,23
359,كاد يكون ابعد من الخيال. وحين تصل لذاك تُصدم لاكتشافك ما انت قادرٌ عليه حقيقةً. ذلك هو الفوز الاسطوري.,"it was almost beyond the threshold of imagination, and when you get there, you're shocked to discover what you're truly capable of. that's an epic win.",so the fact that is that you're not a reality of the fact that're not a real thing that're going to be the fact that's a reality of the fact that's a real thing.,19,26
360,هذا لاعبٌ علي حافة فوزٍ اسطوري.,this is a gamer on the verge of an epic win.,this is a cavefish on the edge of the game.,6,11
361,وهذا هو الوجه الذي نحتاج الي رؤيته علي ملايين من مُحِلِّي المشاكل حول العالم ونحن بصدد مواجهة تحديات القرن القادم. وجه شخص، وبالرغم من كل المصاعب يقف علي حافة فوز اسطوري.,"and this is the face that we need to see on millions of problem-solvers all over the world as we try to tackle the obstacles of the next century -- the face of someone who, against all odds, is on the verge of an epic win.","and this is the largest institution of the world, and we need to see the largest users on the world, and that's the way to see the most important to the world.",31,46
362,الان، للاسف هذا هو الوجه الذي نراه غالباً في حياتنا اليومية ونحن نحاول العمل علي مواجهة المشكلات العاجلة,"now, unfortunately this is more of the face that we see in everyday life now as we try to tackle urgent problems.","now, this is the kind of work on the work on the work that we're trying to get the work on the work on the work on the work.",18,22
363,"هذا ما اسميه وجه ""انا لست جيداً في الحياة""","this is what i call the ""i'm not good at life"" face.","i'm not saying, ""i'm not in this life.""",9,12
364,في الواقع تلك انا من مثَّلها. هل ترون؟ نعم. جيد.,this is actually me making it. can you see? yes. good.,yeah. yeah. do you see that? yeah.,10,11
365,"هذه انا امثل ""انا لست جيدة في الحياة""","this is me making the ""i'm not good at life"" face.",i'm not good life in this life.,8,11
366,هذه قصاصة من حارتي القديمة في بيركلي كاليفورنيا حيث حضرت للدكتوراة عن سبب تفوقنا في الالعاب عوضا عن حياتنا الحقيقية,"this is a piece of graffiti in my old neighborhood in berkeley, california, where i did my phd on why we're better in games than we are in real life.","this is a reason why i've been a story about the old career in california, where i've been a story of california's speaking in california.",20,30
367,وهذه مشكلة تواجه الكثير من اللاعبين,and this is a problem that a lot of gamers have.,and this is a lot of people.,6,11
368,نشعر باننا لسنا بالكفائة ذاتها في الحياة كما نحن بالالعاب,we feel that we are not as good in reality as we are in games.,"we are not cooking, as we feel like we feel like we're not cooking.",10,15
369,ولا اعني هنا النجاح فقط ولو ان ذلك جزء,"i don't mean just good as in successful, although that's part of it.","i mean, i mean, it's just a part of success.",9,13
370,فنحن ننجز اكثر في عالم الالعاب. ولكنني اعني,we do achieve more in game worlds.,"but i mean, we're living in games.",8,7
371,ولكنني اعني جيد كمتحمس لفعل امر مهم، ملهم للتعاون والتفاعل.,but i also mean good as in motivated to do something that matters -- inspired to collaborate and to cooperate.,"but i mean, i mean, i mean, i mean, how much interact with them.",10,20
372,ونحن في عوالم الالعاب اؤمن بان العديد منا يصبح النسخة الافضل من انفسنا، مستعدون للمساعدة في لحظة، والالتزام المتواصل علي حل مشكلة مهما احتاج الامر، للنهوض بعد الفشل والمحاولة من جديد.,"and when we're in game worlds, i believe that many of us become the best version of ourselves -- the most likely to help at a moment's notice, the most likely to stick with a problem as long at it takes, to get up after failure and try again.","and we're going to help ourselves, and we need a new problem, and we need a new problem, and we need to help ourselves, and we need a new problem.",31,49
373,وفي الحياة الحقيقية، حين نواجه الفشل، حين نواجه العقبات، في الغالب لا نشعر بتلك الاحاسيس. نشعر بالغلبة.,"and in real life, when we face failure, when we confront obstacles, we often don't feel that way.","and in the real sense, when we feel the realities, we feel that we feel the realities.",17,18
374,نشعر بالقهر. نشعر بالقلق، وربما بالاكتئاب، بالاحباط او التشاؤم.,"we feel overcome, we feel overwhelmed, we feel anxious, maybe depressed, frustrated or cynical.","and maybe, it's a politician or schizophrenia, or maybe you feel like you feel like you feel like you feel like you feel like you feel like you feel like you feel like.",9,14
375,ولا تصيبنا هذه المشاعر ابدا ونحن نلعب، فهي غير موجودة في الالعاب.,"we never have those feelings when we're playing games, they just don't exist in games.","and we're not just playing games, and we're not playing games.",12,15
376,وهذا ما اردت دراسته حين كنت في الدراسات العليي,so that's what i wanted to study when i was a graduate student.,and this is what i wanted to be in the studies.,9,13
377,ما هو السبب في الالعاب الذي يستحيل معه الشعور باننا عاجزين عن تحقيق اي شيء؟,what about games makes it impossible to feel that we can't achieve everything?,what is the reason that we're doing is that we're doing is that the reason to do?,15,13
378,كيف يمكننا اخذ هذه المشاعر من الالعاب ونقلها الي الحياة الحقيقية؟,how can we take those feelings from games and apply them to real-world work?,how do we take these real life to nurture and look at these things?,11,14
379,لذا تفحصت العاب مثل ورلد اوف ووركرافت، والتي هي في الحقيقة بيئة تعاونية مثالية لحل المشاكل.,"so i looked at games like world of warcraft, which is really the ideal collaborative problem-solving environment.","so the real solutions, i'm going to solve the art, and i'm going to solve the art, and i'm going to solve the art.",16,17
380,وبدات بملاحظة بعض الامور والتي تجعل الفوز الاسطوري ممكنة في العوالم الافتراضية.,and i started to notice a few things that make epic wins so possible in online worlds.,and i started to be some of the virtual worlds of the virtual worlds of the virtual worlds of the virtual worlds.,12,17
381,لذا فاول ما تلاحظه انك حين تظهر في احد هذه الالعاب وخصوصاً في ورلد اوف ووركرافت، ستجد العديد والعديد من الشخصيات المستعدون ان يثقوا بك مباشرة في مهمة لانقاذ العالم.,"the first thing is whenever you show up in one of these online games, especially in world of warcraft, there are lots and lots of different characters who are willing to trust you with a world-saving mission, right away.","so when you look at this point, you're in a very important point, because somebody else're interested in the world, and many games, you're in the world're in the world, and you're in the world, and you're interested in the world, and you're in the world, and you're interested in the world.",30,39
382,ولكن ليست اي مهمة، بل هي مهمة مطابقة لمستواك في اللعبة. اليس كذالك؟,"but not just any mission, it's a mission that is perfectly matched with your current level in the game.","but not the game is a matter of the game, isn't important thing?",13,19
383,فانت تستطيع القيام بها.,right? so you can do it.,you can do it.,4,6
384,انهم لا يعطونك ابدا تحديات لا تستطيع انجازها.,they never give you a challenge you can't achieve.,they can't be able to buy it.,8,9
385,ولكنها باقصي ما تستطيع فعله. لذا فعليك المحاولة الجادة.,"but it is on the verge of what you're capable of, so you have to try hard.",so what you can do with your doctor's doing.,9,17
386,ولا توجد بطالة في ورلد اوف ووركرافت. لا يوجد من يجلس هنا وهناك يفرك اصابعه مللاً. هناك دوما امر محدد ومهم.,"but there's no unemployment in world of warcraft; no sitting around, there's always something specific and important to be done.",there's no clothes there's no clothes and there's no clothes and there's no clothes and there's no clothes and there's no clothes and there's no clothes and there's no clothes and a little bit of the fictions and there.,21,20
387,وهناك العديد من فرص التعاون.,there are also tons of collaborators.,and there's many opportunities.,5,6
388,حيثما ذهبت، المئات من الالاف من الناس مستعدون للعمل معك لتحقيق مهمتك الاسطورية,"everywhere you go, hundreds of thousands of people ready to work with you to achieve your epic mission.","i went to work, where people are important to work, where you're going to work, and we're going to work on.",13,18
389,وهو امر لا نجده في الحياة الحقيقية بسهولة الشعور بان علي اطراف اصابعنا يوجد العديد من المتعاونين.,"that's not something we have in real life that easily, this sense that at our fingertips are tons of collaborators.",and it's a lot of life on the real life on the real life.,17,20
390,اضافة الي هذه القصة الاسطورية، هذه القصة الملهمة عن سبب وجودنا هناك، وما نعمله. ثم نحصل علي رد الفعل الايجابي.,"and there's this epic story, this inspiring story of why we're there, and what we're doing, and we get all this positive feedback.","and what we do is, and then we're working on this story, and then we're working on the story of the story of this story of the story of the story of the story of the story of the story of the story of the story.",20,23
391,لقد سمعتم عن رفع الرتبة والقوة زائد واحد، والذكاء زائد واحد.,"you guys have heard of leveling up, +1 strength, +1 intelligence.","i heard one, i've heard one of the one, and i've heard.",11,11
392,اننا لا نحصل علي ذلك التقييم الايجابي المستمر في الحقيقة,we don't get that kind of constant feedback in real life.,we don't get the truth is that we can't get the truth.,10,11
393,حين انزل عن هذه المنصة لن احصل علي التحدث زائد واحد، الافكار المجنونة زائد واحد، الافكار المجنونة زائد عشرين.,"when i get off this stage, i'm not going to have +1 speaking, and +1 crazy idea, +20 crazy idea.","when i got to talk about the ideas, i'm not going to talk about the ideas.",19,20
394,انا لا احصل علي ذلك التقييم في الحياة الحقيقية.,i don't get that feedback in real life.,i don't think about it. i mean that.,9,8
395,الان، المشكلة في البيئة الافتراضية مثل ورلد اوف ووركرافت في انها مرضية جداً ان تكون علي وشك الفوز الاسطوري طوال الوقت، اننا نقرر امضاء جميع وقتنا في هذه الالعاب.,"now, the problem with collaborative online environments like world of warcraft is that it's so satisfying to be on the verge of an epic win all the time, we decide to spend all our time in these game worlds.","now, it's a very important problem that we're going to be very important to be very important to be very important to be very important to be in the middle of the environment, or the environment.",29,39
396,انها افضل من الحياة الحقيقية.,it's just better than reality.,it's better life.,5,5
397,لذا فحتي الان، قام لاعبي ورلد اوف ووركرافت مجموعين بامضاء ٥،٩٣ مليون عام في حل المشاكل الافتراضيّة لازيروث.,"so, so far, collectively all the world of warcraft gamers have spent 5.93 million years solving the virtual problems of azeroth.","so now, i'm not interested in the design, and i'm not interested in the design, and i'm not interested in the design magazines.",18,21
398,هذا ليس بالضرورة امر سيء.,"now, that's not necessarily a bad thing.",that's not necessarily a bad thing.,5,7
399,قد يبدو علي انه امر سيء.,it might sound like it's a bad thing.,it's a bad thing.,6,8
400,ولكن لوضع ذلك في سياق الكلام: قبل ٥،٩٣ مليون سنة وكان ذلك عندما قام اسلافنا الاوائل وقوفاً علي اقدامهم.,but to put that in context: 5.93 million years ago was when our earliest primate human ancestors stood up.,"but when we were writing a million years ago, and it was a million years ago, and it was a million years ago, and it was a million years ago.",19,19
401,كان اول كائن واقفاً.,that was the first upright primate.,the first thing was the first one.,4,6
