source,reference,prediction,error_category
"وهو سوف يهبط خلال ساعات , ربما سيؤجر سيارة , وياتي الي لونغ بيتش , وانه ينوْي ان يحضر واحد من عشاء مؤتمرات تيد الرائعة هذه الليلة .","and he's going to land in a couple of hours, he's going to rent a car, and he's going to come to long beach, and he's going to attend one of these fabulous ted dinners tonight.","and he's going to slow through hours, maybe it's a car, and comes back to the color of the house, and it gives me one of one of the ted dinner. this night.",repetition
"وانه لا يعلم انه حامل عدوي فيروس مرض شلل الاطفال , واننا نحن ايضاً لا نعْلم لان تلك هي السببية او كيف يسير العالم .","and he doesn't know that he's infected with a paralytic disease, and we don't either because that's the way the world works.","and it doesn't know that it's a number of polio virus, and that we also don't mean, because that's why it works or how the world works.",adequate
هذا هو كوكبنا الذي نعيش فيه . لا تتظاهروا انه ليس كذلك .,that's the planet we live on. don't pretend it isn't.,this is our planet that we live. they don't pretend that it's not.,adequate
"الان , نحن نود ان نُغَلف انفسنا باكاذيب . نحب ان نفعل ذلك .","now, we love to wrap ourselves in lies. we love to do it.","now, we want to sing ourselves to torture. we love to do that.",adequate
هل اخذ كل واحد منكم فيتاميناته هذا الصباح ؟,everyone take their vitamins this morning?,do you take every one of the vitamin of this morning?,over-generation
"اعشاب , قليل من مضادات التاكسد لتساعدكم علي النشاط .","echinacea, a little antioxidant to get you going.","you know, it's a little bit of integrative habits to help you on activity.",adequate
انا اعرفكم انكم فعلتم لان نصف الامريكيين يفعلون ذلك يومياً.,i know you did because half of americans do every day.,i know you know you're doing because half americans do it every day.,adequate
"انهم ياخذون المقويات , وايضا ياخذون الادوية البديلة ، ولا يهم كم هم معتادون نحن نكتشف ان هذه الاشياء غير مفيدة .","they take the stuff, and they take alternative medicines, and it doesn't matter how often we find out that they're useless.","they take the contents, and they also take the drugs, and it doesn't matter how much they're thinking that these things aren't useful.",adequate
المعلومات توضح ذلك طوال الوقت .,the data says it all the time.,information shows all the time.,adequate
انها فقط تجعل البول بلون غامق . انها في الغالب لا تفعل اكثر من ذلك .,they darken your urine. they almost never do more than that.,it's just making a mysterious but they're often not doing more than that.,adequate
"لا باس, تريدون ان تدفعوا 28 مليار دولار لبول غامق ,","it's okay, you want to pay 28 billion dollars for dark urine?","don't, you want to pay two billion dollars a mystery.",adequate
انا معكم تماماَ .,i'm totally with you.,i'm completely with you.,adequate
بول غامق . غامق .,dark urine. dark.,paul's. he's a mystery.,low overlap
لماذا نفعل ذلك ؟ لماذا نفعل ذلك ؟,why do we do that? why do we do that?,why do we do that? why do you do it?,adequate
"حسناَ , انا اعتقد انني افهم , اننا نكره الصيدليات الكبيرة .","well, i think i understand, we hate big pharma.","well, i think i understand, that we hate the big operations.",adequate
نكره الحكومات الكبيرة . اننا لا نثق بالرجل .,we hate big government. we don't trust the man.,we hate governments. we don't trust the guy.,adequate
وهذا هو المفترض . نظامنا للرعاية الصحية سيء للغاية .,and we shouldn't: our health care system sucks.,and that's supposed. our system of health care system is very bad.,adequate
انه مُرهق لملايين من الناس .,it's cruel to millions of people.,it's a couple of millions of people.,adequate
انه بالتاكيد نظام غير صديق لا يعمل للصالح العام ومحطم للروح للذين لا يملكون المال اللازم له .,it's absolutely astonishingly cold and soul-bending to those of us who can even afford it.,it's certainly not a friend who doesn't work on the last year and the soul of those who don't have the money for him.,adequate
"لذا فاننا نهرع منه , والي اين نذهب ؟","so we run away from it, and where do we run?","so we're the river of it, and where are we going?",adequate
نحن نرتمي في احضان اي دواء وهمي معروف .,we leap into the arms of big placebo.,"we're denied in any clinical drug, and they're known.",low overlap
ذلك رائع . انا احب الادوية الوهمية.,that's fantastic. i love big placebo.,that's great. i love the illusion.,adequate
"لكن , اتعرفون , انه لشيء خطير فعلاَ لان هذه الاشياء ليست جيدة , ونحن ننفق مليارات الدولارات عليها .","but, you know, it's really a serious thing because this stuff is crap, and we spend billions of dollars on it.","but, you know, it's a really dangerous thing because these things aren't good, and we spend billions of dollars.",adequate
ومعي هنا كل انواع الوسائل المساعدة .,and i have all sorts of little props here.,and i'm aware here all sorts of help.,adequate
"ليس باي منها -- جينكجو , خداع , اشينكا , خداع اساي , انا حتي لا اعرف ما هو لكننا ننفق مليارات من الدولارات عليها , انه خداع .","none of it ... ginkgo, fraud; echinacea, fraud; acai -- i don't even know what that is but we're spending billions of dollars on it -- it's fraud.","it's not any of them -- jennifer, deception, don't even know what we're spending billion dollars on it, that's deception.",adequate
"اوتعرفون ؟ عندما اقول هذه الاشياء , الناس تصرخ في , قائلين , "" لماذا تهتم ؟ دعْ الناس تفعل ما يريدون .","and you know what? when i say this stuff, people scream at me, and they say, ""what do you care? let people do what they want to do.","or you know? when i say these things, people screaming, ""what do you care?"" people want to do what they want.",adequate
"انه يجعلهم يحسون احساس جيد . ""","it makes them feel good.""",it makes them feel good.,adequate
اوتعرفون ؟ انكم مخطئون .,and you know what? you're wrong.,or you know? you're wrong.,adequate
"لانني لا اهتم اذا خرج علينا وزير الصحة والخدمات الانسانية الذي يقول , "" امم , انا لن اخذ بالدليل لخبرائي علي جهاز كشف سرطان الثدي , "" او احد المخادعين الذي يريد معالجة مريضه بالسرطان بغسيل المعدة بالقهوة .","because i don't care if it's the secretary of hhs who's saying, ""hmm, i'm not going to take the evidence of my experts on mammograms,"" or some cancer quack who wants to treat his patient with coffee enemas.","because i don't care if we go out and the human health services that says, ""mah, i'm not going to take the evidence of breast cancer on the breast cancer, or one of the brain is treated with the patient's patients.",adequate
عندما تبدا طريق الانحدار حيث تؤمن بالقوي الخارقة وتبدل الادلة والعلم حينها تنتهي الي مكان لا تريد ان تتواجد به .,"when you start down the road where belief and magic replace evidence and science, you end up in a place you don't want to be.","when you start through the wall, where you believe in the irony, the evidence, and the evidence will end up to a place where you don't want to do.",adequate
يمكن ان ينتهي بك الحال عند تابو مبيكي في جنوب افريقيا .,you end up in thabo mbeki south africa.,you can end up at south africa in south africa.,adequate
لقد قتل 400 الف من اهله باصراره علي ان البيتروت الثوم و زيت الليمون كانوا اكثر تاثيراً من نوع من الادوية الذي نعرف انه يستطيع ان يبطئ من تاثير الايدز .,"he killed 400,000 of his people by insisting that beetroot, garlic and lemon oil were much more effective than the antiretroviral drugs we know can slow the course of aids.","he killed 400,000 people with his secrets on the house and meat, and the night oil was more powerful than the pharmaceutical drugs we know that it could slow down the effects of hiv.",adequate
مئات من الالاف من الوفيات التي لا ضرورة لها في دولة عانت كثيراَ اكثر من اي دولة من هذا المرض .,hundreds of thousands of needless deaths in a country that has been plagued worse than any other by this disease.,hundreds of thousands of deaths that don't need to have a country a lot more than any country than this disease.,adequate
"من فضلكم , لا تقولوا لي انه ليس هناك مضاعفات لهذه الاشياء .","please, don't tell me there are no consequences to these things.","please, don't say it's not that there's no risk of these things.",adequate
لها تبعات . دائماَ لها تبعات .,there are. there always are.,it's always follows. they're always follow.,adequate
"الان , الوباء الاكثر ضرراً الذي نعاني منه الان هي هذه المعركة السخيفة بين المؤيدين للغذاء المعدل جينياً وبين صفوة مؤيدين الاغذية الطبيعية .","now, the most mindless epidemic we're in the middle of right now is this absurd battle between proponents of genetically engineered food and the organic elite.","now, the most important epidemic that we have now is this terrible movement between the metal food supply of metal food and between normal foods.",adequate
انه جدل غبي . لابد له ان يتوقف .,it's an idiotic debate. it has to stop.,it's very stupid. it must have to stop.,adequate
"انها مناظرة عن الكلمات , عن التلاعب بها .","it's a debate about words, about metaphors.","it's a debate about words, about manipulation.",adequate
"انها ايديلوجيا , انها ليست علم .","it's ideology, it's not science.","it's no alternative, they're not science.",adequate
"كل شئ ناكله , كل حبة ارز , كل قطعة صغيرة من الاعشاب , كل ثمرة كرنب قد عُدلت بواسطة الانسان .","every single thing we eat, every grain of rice, every sprig of parsley, every brussels sprout has been modified by man.","everything we eat it, every single piece of woods, every little piece of the grass, and then the bombed up with the human being.",adequate
"اتعرفون , لم يكن هناك تانجرين في جنة عدن .","you know, there weren't tangerines in the garden of eden.","you know, there wasn't a couple of cities in jorden.",adequate
لم يكن هناك اي كنتالوب . لم يكن هناك اشجار عيد الميلاد . نحن صنعناها كلها .,there wasn't any cantaloupe. there weren't christmas trees. we made it all.,there wasn't any demand. there was no christmas trees. we made it all.,adequate
"نحن صنعناها خلال ال 11,000 عاماً الاخيرة .","we made it over the last 11,000 years.","we made it through 11,000 years.",adequate
وبعض هذه الاشياء نجحت وبعضها لم ينجح .,"and some of it worked, and some of it didn't.",some of these things worked and some of them didn't work.,adequate
تخلصنا من الاشياء التي لم تنجح .,we got rid of the stuff that didn't.,we get rid of the things that didn't work.,adequate
"الان نستطيع ان نصنعها ببراعة وتقنية اكثر . وهناك مخاطر , بالتاكيد . لكننا نستطيع ان نضع شئ مثل فيتامين ""ا"" بالارز , وهذا الشئ يمكن ان يساعد الملايين من الناس , ملايين من البشر , لاطالة اعمارهم .","now we can do it in a more precise way -- and there are risks, absolutely -- but we can put something like vitamin a into rice, and that stuff can help millions of people, millions of people, prolong their lives.","now we can create it with more and technology, and there's the risk of course, but we can put something like vitamin, and that's something that can help millions of people, million people, millions of human lives.",repetition
الا تريدون ان تفعلوا ذلك ؟,you don't want to do that?,don't you want to do that?,adequate
"انا لابد ان اقول , انا لا افهم ذلك .","i have to say, i don't understand it.","i have to say, i don't understand that.",adequate
نحن نعترض علي الغذاء المعْدل جينياً .,we object to genetically engineered food.,we're taking advantage to the problem with genesis.,low overlap
لماذا نعترض علي ذلك ؟,why do we do that?,why don't we put that?,adequate
"حسناَ , الاشياء التي اسمعها تكراراً هي : مواد كيميائية كثيرة , مبيدات افات , هرمونات , الزراعة الاحادية , نحن لا نريد مزارع كبيرة من الشيئ الواحد , ذلك خطا .","well, the things i constantly hear are: too many chemicals, pesticides, hormones, monoculture, we don't want giant fields of the same thing, that's wrong.","well, the things that we're being sold, is a lot of chemicals, chemicals, water, agriculture, we don't want to accelerate one thing, that's wrong.",adequate
نحن لا نكّون شركات لتسجيل براءات اختراع للحياة .,we don't companies patenting life.,we don't have companies to record the invention of life.,over-generation
نحن لا نريد تكوين شركات تمتلك البذور .,we don't want companies owning seeds.,we don't want to create seeds companies.,adequate
وتعرفون ما هو ردي علي كل ذلك ؟,and you know what my response to all of that is?,and you know what do you know?,adequate
"نعم , انتم علي حق . دعونا نصلحها .","yes, you're right. let's fix it.","yes, you're right. let's fix it.",adequate
"انها حقيقة , هناك مشكلة غذاء كبيرة لدينا , لكن هذا ليس علم .","it's true, we've got a huge food problem, but this isn't science.","it's true, there's a big food problem, but that's not science.",adequate
هذا ليس له علاقة بالعلم .,this has nothing to do with science.,that's not a relationship with science.,adequate
"انه قانون , انه شئ اخلاقي , انه شئ حقوقي .","it's law, it's morality, it's patent stuff.","he's law, it's a moral thing, that's true.",adequate
انتم تعلمون ان العلم ليس شركة .,you know science isn't a company.,"you know, science is not a company.",adequate
انه ليس دولة .,it's not a country.,it's not a country.,adequate
"انه ليس حتي فكرة , انه استمرارية للتقدم .",it's not even an idea; it's a process.,"it's not even the idea, he's listening to the progress.",adequate
"انه عملية , واحياناَ ينجح واحياناً اخري لا ينجح , لكن الفكرة التي تقول بانه ينبغي ان لا نسمح للعلم بان يقوم بوظيفته بسبب اننا خائفون , هي فعلاً فكرة مسْكنة للغاية , وانها تمنع ملايين من البشر من الازدهار .","it's a process, and sometimes it works and sometimes it doesn't, but the idea that we should not allow science to do its job because we're afraid, is really very deadening, and it's preventing millions of people from prospering.","it's a process, and sometimes it works and sometimes they don't work, but the idea that the idea should not allow us to allow him to recruit it because we're afraid that we are really afraid, is really an idea of a lot of humans, and it prevent millions of prosperity.",repetition
"اتعرفون , في الخمسين عاماً القادمة علينا يجب علينا زراعة غذاء بنسبة 70 % اكثر مما نفعل الان , 70 % .","you know, in the next 50 years we're going to have to grow 70 percent more food than we do right now, 70 percent.","you know, in the next 50 years we have to grow food by 70 percent more than we do now, 70 percent.",adequate
هذا الاستثمار في افريقيا خلال الثلاثين عاماً الماضية .,this investment in africa over the last 30 years.,this investment in africa in the last 30 years.,adequate
"انهم يحتاجونه , ونحن لا نعطيه لهم .","they need it, and we're not giving it to them.","they need it, and we don't give them.",adequate
ولماذا ؟ غذاء معدل جينياً .,and why? genetically engineered food.,and why? the rate is the rate of a gene.,over-generation
"اننا لا نريد ان نُشجع الناس لتاكل ذلك الشئ الفاسد , مثل الكاسافا علي سبيل المثال .","we don't want to encourage people to eat that rotten stuff, like cassava for instance.","we don't want to encourage people to eat this stuff, like a struggle for example.",adequate
الكاسافا شيئ ياكله نصف مليار من البشر .,cassava's something that half a billion people eat.,it's enough to eat half billion people.,adequate
انها نوع من البطاطس .,it's kind of like a potato.,it's kind of potatoes.,adequate
تحتوي الكثير من السعرات الحرارية . انها سيئة .,it's just a bunch of calories. it sucks.,it has a lot of thermodynamics. it's bad.,adequate
"انها لا تحتوي علي نيتروجين , لا تحتوي علي بروتين , والعلماء يعملون علي هندسة كل ذلك ليكون بداخلها الان .","it doesn't have nutrients, it doesn't have protein, and scientists are engineering all of that into it right now.","it doesn't have hydrogen sulfide, has no protein, and scientists working on engineering all that to be inside now.",adequate
وعندها سيكون بامكان الناس اكلها دون ان يصابوا بالعمي .,and then people would be able to eat it and they'd be able to not go blind.,and then it's going to be able to eat it without being able to do with my dream.,adequate
"لن يتضوروا جوعاً , اوتعرفون ؟","they wouldn't starve, and you know what?","let's go away, or you know?",low overlap
"سيكون شيئ جيد . لن يكون مثل شيز بانسي , لكنه سيكون شيئ لذيذ .","that would be nice. it wouldn't be chez panisse, but it would be nice.",it's going to be a good thing. it won't be something that you're going to eat.,adequate
وكل ما استطيع قوله عن هذا : لماذا نحاربه ؟,and all i can say about this is: why are we fighting it?,and all i can say about this: why do we love?,adequate
"اقصد , دعونا نسال انفسنا : لماذا نحاربه ؟","i mean, let's ask ourselves: why are we fighting it?","i mean, let's ask ourselves: why do we love?",adequate
لاننا لا نريد ان نُحرك الجينات داخلها ؟,because we don't want to move genes around?,because we don't want to leave the genes inside?,adequate
هذا عن تحريك الجينات عن مكانها . لا يتعلق بالمواد الكيميائية .,this is about moving genes around. it's not about chemicals.,this is moving the genes on the place. it's not about chemical materials.,adequate
"ان ذلك ليس له علاقة بشغَفنا السخيف بالهرمونات , ان هدفنا هو ان نحصل علي طعام بكميات اكبر , طعام اجود , طعام مُتفرد .","it's not about our ridiculous passion for hormones, our insistence on having bigger food, better food, singular food.","that's not having a relationship with the essence of the hormones, that our goal is that our target is that we get food more food, food, expensive food.",repetition
"ان هذا ليس مثل ارز كرسبيس , هذا للحفاظ علي البشر احياء , وايضا انه الوقت الصحيح حيث بدانا نفهم ماذا يُعني ذلك .","this isn't about rice krispies, this is about keeping people alive, and it's about time we started to understand what that meant.","that's not like a predator-like thing, this is to keep human beings alive, and also it's the right time where we started to understand what it means.",adequate
"بسبب , اتعرفون ؟","because, you know something?","because, you know?",adequate
"اذا لم نفعل , اذا استمرينا نتصرف بنفس الطريقة مثلما نفعل , فاننا مذنبون في شيئ لا اعتقد اننا نريد ان نكون مذنبون فيه , استعمار عبر التكنلوجيا المتقدمة.","if we don't, if we continue to act the way we're acting, we're guilty of something that i don't think we want to be guilty of: high-tech colonialism.","if we don't do, if we listen to the same way we do, we're talking about something that we didn't want to be the comet, we borrowing across the technology.",adequate
لا يوجد هناك اي طريق اخر لنصف به ما يحدث هنا .,there's no other way to describe what's going on here.,there's no other way to describe what's happening here.,adequate
"انها انانية ,انها قبح , انها كامنة فينا، ونحن حقيقةً نحتاج ان نوقفها .","it's selfish, it's ugly, it's beneath us, and we really have to stop it.","it's self-interest, they're just as an artist in us, and we really need to stop.",adequate
"لذا بعد هذه المحادثة الطريفة الرائعة , من المحتمل ان تودوا ان تقولوا , "" حسناَ , هل مازلت تريد ان تدخل الي الة الزمن السخيفة تلك وتذهب للمستقبل ؟ ""","so after this amazingly fun conversation, you might want to say, ""so, you still want to get in this ridiculous time machine and go forward?""","so after this wonderful conversation, you might like to say, ""well, do you want to go into time and go back to the future?""",adequate
"بالتاكيد . بالتاكيد , اود ان افعل .","absolutely. absolutely, i do.","of course, i'd like to do.",adequate
"انها معلقة في الحاضر الان , لكننا امامنا فرصة عظيمة .","it's stuck in the present right now, but we have an amazing opportunity.","it's a conversation in the present now, but we have a great opportunity.",adequate
نستطيع ان نجهز الة الزمن هذه لاي شئ نريده .,we can set that time machine on anything we want.,we can go through time machine that doesn't want anything.,adequate
"نستطيع ان نتحرك بها الي اي مكان نريد ان نذهب اليه , وسوف نتحرك بها الي حيثما نريد ان نذهب .","we can move it where we want to move it, and we're going to move it where we want to move it.","we can move it into any place we want to go, and we're going to move into where we need to go.",adequate
"لابد لنا من هذه المحادثات والمناقشات , لابد لنا ان نفكر بها , لكن عندما ندخل الي الة الزمن ونتحرك بها لهدفنا , سنكون في طريقنا للسعادة , سنفعل .","we have to have these conversations and we have to think, but when we get in the time machine and we go ahead, we're going to be happy we do.","we've got to give us these conversations and discussions, we have to think about it, but when we enter into a machine and move it into our purpose, we're going to keep happiness, we going to do.",adequate
"انا اعرف اننا نستطيع , و بقدر ما انا مهتم , انه شئ يحتاجه العالم الان .","i know that we can, and as far as i'm concerned, that's something the world needs right now.","i know we can, and as much as i'm interested, is something that the world needs now.",adequate
اشكركم . اشكركم .,thank you.,"thank you, thank you.",over-generation
احد كتاب الاعمدة الصحفية في صحيفة لوس انجليس ستيف لوبيز كان يوماً يسير في احدي طرق وسط المدينة في لوس انجليس عندما سمع موسيقي جميلة جداً,"one day, los angeles times columnist steve lopez was walking along the streets of downtown los angeles when he heard beautiful music.","one of the media is hidden in los angeles newspaper, steve if he was going on in the middle of the city in los los angeles, when he had a beautiful music music.",repetition
كانت تصدر من رجلٍ رجلٍ امريكي من اصل افريقي ساحر .. مُعدم ... مُشرد يعزف علي كمان يحوي فقط وترين,"and the source was a man, an african-american man, charming, rugged, homeless, playing a violin that only had two strings.","she was a man who was a american guy who was in my coastalie, not only play as a manner.",repetition
"وقد دفعت ناثانيل لترك جوليارد وعاني من انهيار تام لاحقاً وبعد 30 عاماً اصبح بلا ماوي بين اروقة شوارع منتصف مدينة لوس انجليس في "" سكيد رو ""","nathaniel dropped out of juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of skid row in downtown los angeles.","and it took us methane to julian julia, and it's a total, and then 30 years later, after 30 years, it became -- the streets of the middle of los angeles city in los angeles.",adequate
"وانا احثكم جميعاً علي قراءة كتاب "" ستيف "" او مشاهدة الفلم الذي صدر عنه لكي تستطيعوا ان تفهم الرابط الجميل الذي تشكل بين هذين الرجلين وكيف ساعدت الموسيقي علي تشكيل هذا الرابط وقد لعبت دوراً فعالاً جداً .. حبذا لو عذرتموني في كلمات التعبير التالي ولمساعدة ناثانيل للخروج من الشوارع","i encourage all of you to read steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental -- if you'll pardon the pun -- in helping nathaniel get off the streets.","and i urge you all to read a book, steve or watching the movie that you can understand the beautiful link between these two things, and how do i call this link, and i played a very efficient role, and it's very effective, if you don't know the next words of the next to help me.",repetition
قابلت السيد ناثانيل في عام 2008 منذ عامين في قاعة تستضيف حفلاً لولت ديزني,"i met mr. ayers in 2008, two years ago, at walt disney concert hall.","i met methaneania in 200 years ago in the hall, a bunch of detrodney.",adequate
وكان قد ادي للتو معزوفة بتهوفن الاولي والرابعة ومن ثم وخلف الكواليس تعرف عليه,"he had just heard a performance of beethoven's first and fourth symphonies, and came backstage and introduced himself.","and he was just isolated from his first garage and a bridge, and then the next class, and he knew about it.",adequate
"وقد كان يتحدث بروح مرحة واجتماعية للغاية عن "" يويو ما "" وعن "" هيلاري كلينتون "" وكيف ان فريق "" الدوجرز "" لن يصل الي بطولة العالم كُل هذا بسبب ان عازفي الكمان اجادوا المقطع الاول من القسم الاخير من السيمفونية الرابعة لبيتهوفين","he was speaking in a very jovial and gregarious way about yo-yo ma and hillary clinton and how the dodgers were never going to make the world series, all because of the treacherous first violin passage work in the last movement of beethoven's fourth symphony.","and he was talking to him, and he's very excited about ""what,"" and he said, ""no, and how do we call the word ""the son of the world's not going to be done because of this is because it's the number one of the first part of the last 50 percent of the day.",repetition
"ومن ثم تحدثنا عن الموسيقي , وبعدة عدة ايام راسلت الصحفي ستيف اُخبره ان ناثانيل مهتم بدروس للعزف علي الكمان معي","and we got talking about music, and i got an email from steve a few days later saying that nathaniel was interested in a violin lesson with me.","and then we talked about music, and several days, steve i told him that methane, i had to play quantum mechanics with me.",adequate
"ويجب ان اذكر لكم ان ناثانيل رفض العلاج لان العلاج في المصحة كان يتضمن علاجاً بالصدمات وقيود ايدي و عقار "" ثورازين "" وبقي ذلك مؤثراً عليه ويرافقه طيلة حياته","now, i should mention that nathaniel refuses treatment because when he was treated it was with shock therapy and thorazine and handcuffs, and that scar has stayed with him for his entire life.","and i've got to tell you that methane, it refused to treatment, because the treatment of treatment were holding in terms of service and service, and a penisode, and that's a sense of him, and he agreed with his life.",adequate
ولكن اليوم ونتيجة لهذا فهو معرض لتلك الحالات من الانفصام واسوء ما قد يحدث نتيجة لهذا هو انفجاره بصورة ما ومن ثم اختفاءه لعدة ايام متجولا في شوارع سكيد رو معرضاً نفسه للخطر .. في مواجهة عذابه الفكري الخاص والذي يخرج امامه كل حين,"but as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of skid row, exposed to its horrors, with the torment of his own mind unleashed upon him.","but today, as a result of this, it's an exhibition of the nose, and worse, what happens to this is a result, and then he disappearing for many days in the streets of scott's monitorium, an exhibition itself in the front of his mouth, and it comes out in front of the time.",repetition
لقد كان ناثانيل في حالة من الاثارة عندما بدانا درسنا الموسيقي الاول في قاعة حفلات ولت ديزني وقد كان يملك نظرة هوس براقة في عينيه تشعرك انه ضائع,"and nathaniel was in such a state of agitation when we started our first lesson at walt disney concert hall -- he had a kind of manic glint in his eyes, he was lost.","it was methane in the case of the excitement when we started studying the first music in the party hall, and i had a look at me, and he had a viewer in his eyes of his eyes.",repetition
وكان يتحدث دوماً عن الشياطين والادخنة الغير مرئية وكيف ان احدهم حاول تسميمه اثناء نومه,"and he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.","and he was always talking about the ships and the non-year-old, and how someone tried to be trying to intimate during the day.",adequate
وكنت خائفاً ليس علي نفسي .. انما من احتمال ان اخسره جراء غرقه في احدي حالاته التي كان يمر بها وانني سوف اُدمر علاقته مع الكمان ان بدات التحدث عن المعطيات والجداول والاصوات التتابعية والاشكال الاخري المثيرة لعلم التربية بواسطة الكمان,"and i was afraid, not for myself, but i was afraid that i was going to lose him, that he was going to sink into one of his states, and that i would ruin his relationship with the violin if i started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy.","and i was afraid to myself, it's probably the probability of his brother in one of his cases that he was going to go through, and i'm going to be able to talk about the data and to speak about data and friends and the other forms.",repetition
لذا بدات بالعزف علي الفور,"so, i just started playing.",so i started playing right away.,adequate
وعزفت القسم الاول من مقطوعة بيتهوفين بواسطة الكمان,and i played the first movement of the beethoven violin concerto.,and the first part of the first piece of his house with quantum mechanics.,adequate
وانا اعزف استطعت ان اعيَّ تغيراً يحدث في عينيّ ناثانيل,"and as i played, i understood that there was a profound change occurring in nathaniel's eyes.",and i'm playing with a change that's happening in the eyes of methane.,adequate
كان الامر كما لو انه حصل علي جرعة خفية من الادوية مما انتج ردة فعل كيميائية تجاه الموسيقي التي اعزف والتي كانت المُحفز لردة الفعل تلك,"it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.",it was like that if he had a hidden farm of drugs from the pharmaceutical response to the music that played was jump to the task.,adequate
وتحول هوس ناثانيل بالغضب الي نوع من الفهم والوعي مع قليل من الفضول والراحة,"and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.",and it's a nathan ethan with a kind of understanding and consciousness with a little bit of curiosity and surgery.,adequate
"وكمعجزة .. رفع الة الكمان الخاصة به وبدا يعزف تبعاُ لسمعه بعض مقاطع من حفلة الكمان ومن ثم طلب مني ان اكمل العزف ,, ان اعزف "" مينديلسون "" تشايكوفيسكي , سيبيلوس","and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete -- mendelssohn, tchaikovsky, sibelius.","and as a little bit, i lift the quantum machine, and he began playing with some clips of quantum clips, and then he asked me to play, to play ""the pounder.""",adequate
"ومن ثم تحدثنا عن الموسيقي وتحدثنا عن "" باخ "" و "" بيتهوفين "" و "" برهامز "" "" برنكنير "" وكل العازفين الذي يبدا اسمهم بحرف الباء من "" بارتوك , وصولاً الي "" عيسي بيكا سالونين ""","and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.","and then we talked about music and talked about it says, ""the householder's loyalty"" -- and all of the name of them started with a barbacle, and i said, ""you've asked me.""",adequate
وقد ادركت حينها ليس فقط انه موسوعة معلومات موسيقية انما انه ايضاً مرتبط الي كل تلك الموسيقي بصورة شخصية ومباشرة,"and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.","and i realized that it wasn't just a piece of music, it's also connected to all that music, in a character.",adequate
وقد تحدث عنها بشغف .. ووعي وفهم كما اتحدث انا مع زملائي في جمعية محبي الموسيقي في لوس انجليس,he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.,"and he talked about it, and awareness, as i'm talking with my colleagues in the class of music in los angeles.",adequate
"وعبر العزف والتحدث عن الموسيقي تغير الرجل من رجل مصاب بالرهاب رجلٍ مضطرب والذي كان يجول شوارع وسط مدينة لوس انجليس الي رجل ساحر , ضليع المعرفة ذكي , موسيقي متدرب في جوليارد","and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.","and he was playing and talking about music, a man has a man who had a double man who was hit the streets of los angeles city in los angeles to a man, an intelligent music, in julian music.",repetition
ان الموسيقي دواء . ان الموسيقي تغيرنا,music is medicine. music changes us.,"music, the music is that the music change.",adequate
وبالنسبة لناثانيل كانت الموسيقي هي الصحة العقلية,"and for nathaniel, music is sanity.",and for us methane was the mental health of our mental health.,over-generation
لان الموسيقي كانت تسمح له بتحويل افكاره واوهامه وتشذيبها عبر خياله وابداعه الي الواقعية,"because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.",the music was allow him to turn his ideas and his thoughts and tortured through his imagination and started his imagination.,adequate
وكان هذا هو مهربه من حالته الهوسية التي كانت تعذب نفسه,and that is an escape from his tormented state.,"and this was a vagina monitorium, which was tortured himself.",low overlap
وقد استوعبت ان هذا هو دور الفن حقاً وجوهره,and i understood that this was the very essence of art.,and i came back to this is really the role of art and the core of his core.,adequate
"وهذا هو السبب الحقيقي الذي يجعلنا نصنع الموسيقي وباستيعاب هذا الشيء الذي يحيط بنا دائما في منتصف نواة عواطفنا .. الاساسية وعبر كل مناظرينا الفنية وعبر ابداعنا , فنحن قادرون علي ان نشذب ونحول تلك العواطف الي حقيقة","this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.","and that's the real reason that makes us create music, and in this thing that we've always surrounding us in the middle of our emotions and our basic emotions, and all of our art and creative, we're creative, and we are able to lie, and they're able to attract those emotions to the reality.",repetition
و واقعية ذلك التعبير عن المشاعر سيصل الي الجميع حتماً ويحركهم .. ويُلهمهم ويوحدهم,"and the reality of that expression reaches all of us and moves us, inspires and unites us.","and the reality of that emotions are going to get everybody and move them, and they're all conscious.",adequate
وبالنسبة لناثانيل فقد اعادته الموسيقي الي اصدقائه الكثر,"and for nathaniel, music brought him back into a fold of friends.","and for us methane, he lost his music to his friends.",adequate
