source_ar,reference_en,e3_greedy,e3_beam3_nr3
وانا اعزف استطعت ان اعيَّ تغيراً يحدث في عينيّ ناثانيل,"and as i played, i understood that there was a profound change occurring in nathaniel's eyes.",and i'm going to play a little bit of the eye.,and i'm going to show you a little bit of your eyes.
كان الامر كما لو انه حصل علي جرعة خفية من الادوية مما انتج ردة فعل كيميائية تجاه الموسيقي التي اعزف والتي كانت المُحفز لردة الفعل تلك,"it was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.","it was a kind of like this, which was a kind of like a slow-called column, which was a slow-distentious, which was a slow-distent-distentimes-digentimes-down-down-didel-six-six-six-six-six-six-six-six","it's like that if it was a kind of like the music, it was the music that it was about it wasn't about it."
وتحول هوس ناثانيل بالغضب الي نوع من الفهم والوعي مع قليل من الفضول والراحة,"and nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.",and the kind of a few minutes disorder is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a kind of a kind of a little bit of a little bit of a kind of a little bit of a kind of a little bit of a kind of a kindness.,"it's kind of a little bit of a bit of transformations, and complex cosmos."
"وكمعجزة .. رفع الة الكمان الخاصة به وبدا يعزف تبعاُ لسمعه بعض مقاطع من حفلة الكمان ومن ثم طلب مني ان اكمل العزف ,, ان اعزف "" مينديلسون "" تشايكوفيسكي , سيبيلوس","and in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete -- mendelssohn, tchaikovsky, sibelius.","and how much i asked me to play a game called ""theid, i'm going to play a call ""the silver,"" and then i'm sorry, i'm going to play a call ""i'm sorry, and i'm sorry, and i'm going to play a call it a call it a call it a call it a call ""theidual""","and how many of you remember, i've got to play a game, and then i'd like to play it, ""you know, and i'll play a call it to play an apple,"" and then he's called ""i's a little bit of the instrument."""
"ومن ثم تحدثنا عن الموسيقي وتحدثنا عن "" باخ "" و "" بيتهوفين "" و "" برهامز "" "" برنكنير "" وكل العازفين الذي يبدا اسمهم بحرف الباء من "" بارتوك , وصولاً الي "" عيسي بيكا سالونين ""","and we started talking about music, from bach to beethoven and brahms, bruckner, all the b's, from bartók, all the way up to esa-pekka salonen.","and then we asked the music, ""we've talked about the music"" and all the musicians we asked them, and all the musicians, and all the musicians we asked them, and all the musicians, and all the musicians we asked them to the musicians, and all the musicians we asked them to the musicians, and all of the musicians, and all the musicians we asked them, and all","and then we talked about the music, and we asked the musicians, ""we've talked about it, and all the music"" and all of the musicians we asked them, we asked us, and everything we said, ""the theme of the music."""
وقد ادركت حينها ليس فقط انه موسوعة معلومات موسيقية انما انه ايضاً مرتبط الي كل تلك الموسيقي بصورة شخصية ومباشرة,"and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.","and it's not just the music, but it's not just the music, and it's not just the music.","and it's not just the music, but it also the music that i realized that it doesn't just like this."
وقد تحدث عنها بشغف .. ووعي وفهم كما اتحدث انا مع زملائي في جمعية محبي الموسيقي في لوس انجليس,he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.,"and i'm talking about the music, and i'm talking about the music, and i'm talking about the music, and i'm talking about the music.","and i'm talking about the music, and i talk about the musicians, as i've talked about blogs, and the music in los angeles."
"وعبر العزف والتحدث عن الموسيقي تغير الرجل من رجل مصاب بالرهاب رجلٍ مضطرب والذي كان يجول شوارع وسط مدينة لوس انجليس الي رجل ساحر , ضليع المعرفة ذكي , موسيقي متدرب في جوليارد","and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.","the guy was a man named jefferson, a guy named george man who was a guy named george man who was a guy named george man who was a guy in los angeles, a guy named george man who was a guy.","he was talking about the streets of music, a man who was a man, a guy who had a man named george man who's a guy in los angeles."
ان الموسيقي دواء . ان الموسيقي تغيرنا,music is medicine. music changes us.,music is that the music changes.,music can change the music.
وبالنسبة لناثانيل كانت الموسيقي هي الصحة العقلية,"and for nathaniel, music is sanity.",the music was the musicians of the musicians of the musicians of the musicians were the musicians.,the music was the musicians of the music.
لان الموسيقي كانت تسمح له بتحويل افكاره واوهامه وتشذيبها عبر خياله وابداعه الي الواقعية,"because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.","because music was actually designed to the music, it was designed to the music, and it allows it to the music.","because the music was designed to the music, it allows it into the music."
وكان هذا هو مهربه من حالته الهوسية التي كانت تعذب نفسه,and that is an escape from his tormented state.,this was the same thing that was the same thing that was the same thing that was the same thing that was the same thing that was the same thing that was the same.,this was the same thing that he was the secret of the secret.
وقد استوعبت ان هذا هو دور الفن حقاً وجوهره,and i understood that this was the very essence of art.,and he was really excited about this art.,and it's really a kind of art.
"وهذا هو السبب الحقيقي الذي يجعلنا نصنع الموسيقي وباستيعاب هذا الشيء الذي يحيط بنا دائما في منتصف نواة عواطفنا .. الاساسية وعبر كل مناظرينا الفنية وعبر ابداعنا , فنحن قادرون علي ان نشذب ونحول تلك العواطف الي حقيقة","this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.","and this is the reason we're doing this is the real thing that we're doing, and we're doing this is the realizing all the realizing our own version of our world.","and that's the reason we're going to go to the real thing that is that we've been able to make the realization, and the realizing all of the details that we are the details of the real world."
و واقعية ذلك التعبير عن المشاعر سيصل الي الجميع حتماً ويحركهم .. ويُلهمهم ويوحدهم,"and the reality of that expression reaches all of us and moves us, inspires and unites us.","and they're going to go to their own language, and they're going to go to their own language.","and they're going to go to their own language, and they can go back to their language."
وبالنسبة لناثانيل فقد اعادته الموسيقي الي اصدقائه الكثر,"and for nathaniel, music brought him back into a fold of friends.","it's a gift of music, and it's the musicians.","it's a gift of music, to us to the musicians."
وقد اعادته قوتها - الموسيقي - المسيطرة الي عائلة الموسيقين الذين يفهمونه ويقدرون موهبته ويحترمونه,"the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.","and they've learned the music, and they're going to understand music, and they're going to understand music.","and it's the musicians that they've learned the music, and they're seeing the musicians to the music."
"وسوف اعزف دوما الموسيقي مع ناثانيل سواء كنا في حفل لولت ديزني او كنا في شوارع ""سكيد رو "" لانه يذكرني بالسبب الذي جعل مني موسيقياً","and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.","and i'll be a quote with my music, because we were going to play with my music, ""theidicate music.""","and i'm going to play music because i'd like to say, ""i'm not going to be the thing that we'd love with my music."""
شكراً,thank you.,thank you.,thank you.
برونو جيساني : شكراً . شكراً,bruno giussani: thank you. thanks.,bg: thank you. thank you.,bruno giussani: thank you.
روبرت جوبتا,robert gupta.,i was a ph.,i had a ph.
روبرت جوبتا : اريد ان اعزف شيئا للاسف سرقته من عازف كمان,robert gupta: i'm going to play something that i shamelessly stole from cellists.,ca: i want to play a little bit of my chest.,ca: i want to play a ph. i want something like to play it.
لذا اعذروني .. من فضلكم,"so, please forgive me.","so, please, please, please.","so, please, please give me a little bit of the audience."
انا جين مك جونيجال. انا مصممة العاب,i'm jane mcgonigal. i'm a game designer.,i'm a game called the studio.,i'm an architect.
انني اصنع الالعاب منذ ١٠ سنوات وهدفي للعقد القادم هو محاولة تسهيل انقاذ العالم الحقيقي كما هو الحال لانقاذ العالم الافتراضي,"i've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.","and the real lesson i'm going to try to try to try to try to go to the world, and to try to try to try to be the real world.","and of course, the real world is that i'm going to try to go through the world, because i've been able to go to try and the real understanding of the world."
الان، انا لديَّ خطة لذلك وتقتضي اقناع اناس اكثر بما فيهم جميع الحضور، لامضاء وقت اكثر للعب العاب اكبر وافضل,"now, i have a plan for this, and it entails convincing more people, including all of you, to spend more time playing bigger and better games.","now, i have more than i have a lot more people, and i have more time than people, and i have more time.","now, i'm more than i have a lot more people, and i've got more time."
نحن الان نمضي ثلاثة بلايين ساعة اسبوعيا في الالعاب الجماعية,right now we spend three billion hours a week playing online games.,we are now in three hours of the country in the country.,now we're going to take three hours in a week.
بعضكم قد يعتقد هذه فترة طويلة جدا للعب,"some of you might be thinking, ""that's a lot of time to spend playing games.",some of you might think of you might be very long.,some of you might think that's a long time.
اكثر من اللازم، اذا نظرنا الي عدد المشاكل العاجلة التي نحتاج الي اصالحها في الحقيقة,"maybe too much time, considering how many urgent problems we have to solve in the real world.""",if we look at the number of problems we need to the problems that we need to the problems that we need to go to the problems that we need to the problems that we need to the problems.,"if we look at the number of problems that we need to the problems we need more problems, we need."
"ولكن، استنادا الي بحثي، في ""معهد للمستقبل""، فالعكس هو الصحيح.","but actually, according to my research at the institute for the future, actually the opposite is true.","but the future is the future of our future, the future of the future, the future is the right thing, we're in the future of the future.","but the future is the future of our future of the future, the right thing is, the future."
فثلاثة بلايين ساعة ليست بالوقت الكافي من اللعب لحل مشكلات العالم المستعجلة.,three billion hours a week is not nearly enough game play to solve the world's most urgent problems.,"the problem is not the problem of the world, but the problem of the problem of the problem of the problem of the problem of the problem of the problem of the problem.",it's not the problem of the problem that we're going to solve the world.
في الواقع، فانا اؤمن باننا لو اردنا الحياة لقرن قادم علي هذا الكوكب، علينا زيادة ذلك الاجمالي بشكل كبير.,"in fact, i believe that if we want to survive the next century on this planet, we need to increase that total dramatically.","in fact, i believe we want to be able to achieve this planet, i believe that we have to be able to be able to achieve this planet.","in fact, i believe that we have to be able to achieve this planet, we have a huge impact on the planet."
ولقد حسبت الاجمالي المطلوب بحوالي ٢١ بليون ساعة لعب كل اسبوع.,i've calculated the total we need at 21 billion hours of game play every week.,and we've been able to write a week every week of 29 billion dollars.,and we've been able to write a week with every week.
اذا، قد تكون هذه الفكرة غير منطقية بعض الشيء، لذا، ساقولها مجددا، علَّها تثبت. اذا اردنا حل مشكلات مثل المجاعات، الفقر، تغير المناخ، الصراعات الدولية، السمنة، اعتقد اننا في حاجة الي التطلع الي اللعب علي الانترنت ما لا يقل عن ٢١ بليون ساعة اسبوعياً،,"so, that's probably a bit of a counter-intuitive idea, so i'll say it again, let it sink in: if we want to solve problems like hunger, poverty, climate change, global conflict, obesity, i believe that we need to aspire to play games online for at least 21 billion hours a week, by the end of the next decade.","if we want to go back to the idea of the climate change, i think, if we want to the climate change, we want to the climate change, to the climate change, to the climate change, so i think we want to the climate change, to the climate change, to the climate change, so i don't need to the climate change, so i think we want to the","if we want to go back to the idea of climate change, i don't think we't need to the climate change the solution, so i think, if we relate to the issue of climate, we're going to climate change."
بنهاية العقد القادم. لا. انا جادة. انني كذلك.,no. i'm serious. i am.,i don't have a decade. i'm not a decade.,i don't have the next decade. i'm not sure.
وها هو السبب. هذه الصورة ببساطة,here's why.,and here's the reason why this picture is simply wrong image.,and here's the reason why this picture is simply wrong image.
تجمل سبب اعتقادي بان الالعاب اساسية جداً لمستقبل بقاء الجنس البشري. حقاً.,this picture pretty much sums up why i think games are so essential to the future survival of the human species. truly.,i believe that the future is really the future of the future of the future of the future of the future of the future.,i believe that the future is really the future of the future.
هذه صورة التقطها مصور يدعي فيل تولدانو.,this is a portrait by photographer phil toledano.,"this is a picture of a picture of a picture of a film called ""the party.""",this is a picture of a picture called a picture.
اراد التقاط المشاعر اثناء ممارسة الالعاب. وهكذا ، وضع كاميرا امام اللاعبين، اثناء اللعب.,"he wanted to capture the emotion of gaming, so he set up a camera in front of gamers while they were playing.","and so, he wanted to play a computer games, and so forth.","and so, he wanted to play a computer games, and so forth."
وهي مشاعر كلاسيكية لممارسي اللعب.,and this is a classic gaming emotion.,and it's not the opposite of play.,and it's not the opposite of play.
الان، لو لم تكن من هواة اللعب قد لا تلاحظ لبعض اللمحات الدقيقة في هذه الصورة.,"now, if you're not a gamer, you might miss some of the nuance in this photo.","now, if you're not going to see some of these little image.","now, if you don't see this picture of a little image in the image."
قد تري ملامح العجلة، القليل من الخوف، ولكن تركيز شديد، تركيز عميق جداً علي معالجة مشكلة صعبة جداً.,"you probably see the sense of urgency, a little bit of fear, but intense concentration, deep, deep focus on tackling a really difficult problem.","you see a very simple problem, but it's very hard to get a very hard problem.","you see a little problem, but it's a very hard problem, very difficult problem."
لو كنت من هواة اللعب، ستلاحظ بعض العلامات هنا، تجعد العيون الي الاعلي، و حول الفم هي علامة للتفاؤل. والحاجبين ارتفعا علامةً للدهشة،,"if you are a gamer, you will notice a few nuances here: the crinkle of the eyes up, and around the mouth is a sign of optimism, and the eyebrows up is surprise.","if you're going to be here, you're going to be a little bit of the top of the top, the top of the top of the brain, the top of the brain, the brain, the brain, the top of the brain, the character.","if you're going to be here, you've got a little bit of the top of the eyes of the brain, and the eyes, the brain."
هذا اللاعب علي حافة ما يسمي فوز اسطوري.,"this is a gamer who's on the verge of something called an ""epic win.""",this is what i've been called the ph.,"that's what's called ""the concusses""."
اه، لقد سمعتم بذلك. حسناً. جيد.,"oh, you've heard of that.","well, i've heard that. okay.","well, i've heard it."
اذاً بيننا بعض اللاعبين.,"ok, good, so we have some gamers among us.",so some people are some people.,so some of them are some people.
الفوز الاسطوري هو محصِّلةٌ ايجابيَّةٌ بشكلٍ غير عادي لم تكن لديك ادني فكرة انها ممكنة الي حين ان حققتها.,"an epic win is an outcome that is so extraordinarily positive, you had no idea it was even possible until you achieved it.","it's not a fundamental idea that you have any idea of the pyramid, which is possible.",the idea is that you have any idea that it's not possible without any idea of the pyramid.
كاد يكون ابعد من الخيال. وحين تصل لذاك تُصدم لاكتشافك ما انت قادرٌ عليه حقيقةً. ذلك هو الفوز الاسطوري.,"it was almost beyond the threshold of imagination, and when you get there, you're shocked to discover what you're truly capable of. that's an epic win.",so what you're not going to be the fact that is that's what you're seeing is the reality of the fact that's the fact that's the fact that's the fact that's the fact that's the fact that's the fact that's the fact that's what you's the fact that's the fact that's the,"so what you're not going to be the fact that's the reality of the fact, and the fact is that is the fact of the reality."
هذا لاعبٌ علي حافة فوزٍ اسطوري.,this is a gamer on the verge of an epic win.,this is a distributed network of the art.,that's a specially onstage.
وهذا هو الوجه الذي نحتاج الي رؤيته علي ملايين من مُحِلِّي المشاكل حول العالم ونحن بصدد مواجهة تحديات القرن القادم. وجه شخص، وبالرغم من كل المصاعب يقف علي حافة فوز اسطوري.,"and this is the face that we need to see on millions of problem-solvers all over the world as we try to tackle the obstacles of the next century -- the face of someone who, against all odds, is on the verge of an epic win.","and this is the most important part of the world, and we need to see the most important part of the most of the most important thing that we need to see the world.","and that's the next century, and we need to see all the world, and that we need a million people around the world."
الان، للاسف هذا هو الوجه الذي نراه غالباً في حياتنا اليومية ونحن نحاول العمل علي مواجهة المشكلات العاجلة,"now, unfortunately this is more of the face that we see in everyday life now as we try to tackle urgent problems.","now, the problem that we're trying to see the issues that we're trying to get the issues of our lives of our lives.","now, what we're trying to see is our lives in our lives, and we've got to do."
"هذا ما اسميه وجه ""انا لست جيداً في الحياة""","this is what i call the ""i'm not good at life"" face.",this is not a good life in a good life.,"that's not what i call ""i'm not a good life."""
في الواقع تلك انا من مثَّلها. هل ترون؟ نعم. جيد.,this is actually me making it. can you see? yes. good.,yeah. i'm a good job. yeah. yeah.,yeah. i'm a good job. yeah. yeah? yeah.
"هذه انا امثل ""انا لست جيدة في الحياة""","this is me making the ""i'm not good at life"" face.",i'm not a good life in this life.,i'm not a good life in this life.
هذه قصاصة من حارتي القديمة في بيركلي كاليفورنيا حيث حضرت للدكتوراة عن سبب تفوقنا في الالعاب عوضا عن حياتنا الحقيقية,"this is a piece of graffiti in my old neighborhood in berkeley, california, where i did my phd on why we're better in games than we are in real life.","this is a reason why we've been able to talk about the book of the ancient life in california, where we've been able to talk about the book of the book.",this is the real reason why we've been able to talk about the book of our lives in california.
وهذه مشكلة تواجه الكثير من اللاعبين,and this is a problem that a lot of gamers have.,and this is a lot of people are going to be.,and this is a lot of people.
نشعر باننا لسنا بالكفائة ذاتها في الحياة كما نحن بالالعاب,we feel that we are not as good in reality as we are in games.,we're not aware of our life as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel as we feel.,we're not aware of life as we feel as we are.
ولا اعني هنا النجاح فقط ولو ان ذلك جزء,"i don't mean just good as in successful, although that's part of it.","i mean, if you don't just want to be part of that.",and if i don't mean that's part of the success.
فنحن ننجز اكثر في عالم الالعاب. ولكنني اعني,we do achieve more in game worlds.,"but i mean, we are more.","but i mean, we're living in the world."
ولكنني اعني جيد كمتحمس لفعل امر مهم، ملهم للتعاون والتفاعل.,but i also mean good as in motivated to do something that matters -- inspired to collaborate and to cooperate.,"i mean, but i mean, i mean, how many people do it's a good thing.","i mean, but i mean how many people do it's a good thing."
ونحن في عوالم الالعاب اؤمن بان العديد منا يصبح النسخة الافضل من انفسنا، مستعدون للمساعدة في لحظة، والالتزام المتواصل علي حل مشكلة مهما احتاج الامر، للنهوض بعد الفشل والمحاولة من جديد.,"and when we're in game worlds, i believe that many of us become the best version of ourselves -- the most likely to help at a moment's notice, the most likely to stick with a problem as long at it takes, to get up after failure and try again.","and we're going to be able to be able to make a new question, and the best answer, and we need to make a new question, and we're going to be able to make a new question, and we're going to be able to make a new question.","and we're going to be able to make a new question, and we have a new problem, and the best answer that we need to make our own self-interest of our own belief."
وفي الحياة الحقيقية، حين نواجه الفشل، حين نواجه العقبات، في الغالب لا نشعر بتلك الاحاسيس. نشعر بالغلبة.,"and in real life, when we face failure, when we confront obstacles, we often don't feel that way.","and in fact, when we feel the realizing, we feel the realizing the real life, we feel the real life.","and in fact, when we feel wrong, we feel the realizing the real sense of life."
نشعر بالقهر. نشعر بالقلق، وربما بالاكتئاب، بالاحباط او التشاؤم.,"we feel overcome, we feel overwhelmed, we feel anxious, maybe depressed, frustrated or cynical.","and maybe, you feel like, you feel like, you feel like, you feel like, you feel like, you feel like, you feel like, you feel like a little bit of the outcome.","and maybe, you feel like, you're feeling lonely."
ولا تصيبنا هذه المشاعر ابدا ونحن نلعب، فهي غير موجودة في الالعاب.,"we never have those feelings when we're playing games, they just don't exist in games.","and we don't see these things, they're not in the feelings.","and we don't see these games, and we're not in these games."
وهذا ما اردت دراسته حين كنت في الدراسات العليي,so that's what i wanted to study when i was a graduate student.,and this is what i wanted to be in the studies.,and that's what i wanted to do when i was in graduate studies.
ما هو السبب في الالعاب الذي يستحيل معه الشعور باننا عاجزين عن تحقيق اي شيء؟,what about games makes it impossible to feel that we can't achieve everything?,what is that the reason that we're going to be doing anything about anything that we're going to be able to be able to be able to be able to be able to achieve anything about anything?,what's the reason that we're interested in the reason why is that we are doing anything about it?
كيف يمكننا اخذ هذه المشاعر من الالعاب ونقلها الي الحياة الحقيقية؟,how can we take those feelings from games and apply them to real-world work?,how do we take these things and make them into life?,how do we take this real life?
لذا تفحصت العاب مثل ورلد اوف ووركرافت، والتي هي في الحقيقة بيئة تعاونية مثالية لحل المشاكل.,"so i looked at games like world of warcraft, which is really the ideal collaborative problem-solving environment.","so the design is, like a game, like a game, like a game layer of problems, like a game, like a game layer of problems.","so, in fact, the context of the design, which is a game layer of problems, like a gamekeepers are the design."
وبدات بملاحظة بعض الامور والتي تجعل الفوز الاسطوري ممكنة في العوالم الافتراضية.,and i started to notice a few things that make epic wins so possible in online worlds.,and i started thinking about some things that are possible in the virtual worlds of the virtual worlds.,"and i started looking at some point, and i began to look at these things that's possible."
لذا فاول ما تلاحظه انك حين تظهر في احد هذه الالعاب وخصوصاً في ورلد اوف ووركرافت، ستجد العديد والعديد من الشخصيات المستعدون ان يثقوا بك مباشرة في مهمة لانقاذ العالم.,"the first thing is whenever you show up in one of these online games, especially in world of warcraft, there are lots and lots of different characters who are willing to trust you with a world-saving mission, right away.","so when you put a lot of people in the world, you're looking at the point of the world, and you're looking at the point of the rest of the world, and you're looking at the rest of the rest of the world, and you're looking at the rest of the world.","so when you look at this person, you're looking at the world, and you've got a lot of people in the world're going to be able to take a very important, because it in the rest of the world."
ولكن ليست اي مهمة، بل هي مهمة مطابقة لمستواك في اللعبة. اليس كذالك؟,"but not just any mission, it's a mission that is perfectly matched with your current level in the game.","but the game is not a big game, isn't the game?","but it's not the game, isn't the game in the game?"
فانت تستطيع القيام بها.,right? so you can do it.,you can do it.,you can do it.
انهم لا يعطونك ابدا تحديات لا تستطيع انجازها.,they never give you a challenge you can't achieve.,they don't use it to be used to be disputes.,they're not going to start with you.
ولكنها باقصي ما تستطيع فعله. لذا فعليك المحاولة الجادة.,"but it is on the verge of what you're capable of, so you have to try hard.",so it's what you can do with the gymmetricane.,so it's what you can do with a radiographical activity.
ولا توجد بطالة في ورلد اوف ووركرافت. لا يوجد من يجلس هنا وهناك يفرك اصابعه مللاً. هناك دوما امر محدد ومهم.,"but there's no unemployment in world of warcraft; no sitting around, there's always something specific and important to be done.","there's no evidence that are no way to be here, there are no end up there, there are no evidence that are no way to be a little bit of the sand.","there's no evidence that there are no way to be here, and there is no end up there."
وهناك العديد من فرص التعاون.,there are also tons of collaborators.,there are many opportunities for opportunities.,there are many opportunities for opportunities.
حيثما ذهبت، المئات من الالاف من الناس مستعدون للعمل معك لتحقيق مهمتك الاسطورية,"everywhere you go, hundreds of thousands of people ready to work with you to achieve your epic mission.","i went from thousands of people, where you're going to work together, you're going to work together, you're going to work with you're going to work out of people are important.","i went from thousands of people, where you're going to solve you've got to work out of people are going to work together."
وهو امر لا نجده في الحياة الحقيقية بسهولة الشعور بان علي اطراف اصابعنا يوجد العديد من المتعاونين.,"that's not something we have in real life that easily, this sense that at our fingertips are tons of collaborators.",and it's not a lot of things that are the realistic thing that we have been able to find out of life.,and it's a lot of things that we don't find out there're looking at the realistic things that there is a bad thing.
اضافة الي هذه القصة الاسطورية، هذه القصة الملهمة عن سبب وجودنا هناك، وما نعمله. ثم نحصل علي رد الفعل الايجابي.,"and there's this epic story, this inspiring story of why we're there, and what we're doing, and we get all this positive feedback.","and what we do is we do with this story, and then we have a reason to translate this story, and then we do is to translate this story of the story of the story of the story of the story.","and what we're doing here is that story, and then we've got this story to translate this story of the story, then we can do with the story."
لقد سمعتم عن رفع الرتبة والقوة زائد واحد، والذكاء زائد واحد.,"you guys have heard of leveling up, +1 strength, +1 intelligence.","i heard one of the most powerful, and the most powerful, i heard of the most powerful.","i've heard one, and i heard about one of my owner."
اننا لا نحصل علي ذلك التقييم الايجابي المستمر في الحقيقة,we don't get that kind of constant feedback in real life.,"we don't actually do that in fact, we have a positive transition.","in fact, we don't do that in fact that."
حين انزل عن هذه المنصة لن احصل علي التحدث زائد واحد، الافكار المجنونة زائد واحد، الافكار المجنونة زائد عشرين.,"when i get off this stage, i'm not going to have +1 speaking, and +1 crazy idea, +20 crazy idea.","when i talk about the ideas, i'm not going to talk about the ideas, i'm not going to talk about the ideas.","so when i talk about the ideas, i'm not going to talk about these ideas."
انا لا احصل علي ذلك التقييم في الحياة الحقيقية.,i don't get that feedback in real life.,i don't think about that.,i don't think about that.
الان، المشكلة في البيئة الافتراضية مثل ورلد اوف ووركرافت في انها مرضية جداً ان تكون علي وشك الفوز الاسطوري طوال الوقت، اننا نقرر امضاء جميع وقتنا في هذه الالعاب.,"now, the problem with collaborative online environments like world of warcraft is that it's so satisfying to be on the verge of an epic win all the time, we decide to spend all our time in these game worlds.","now, in the case of the problem of the environment, we're in the environment, we're in the environment, and the environment, we're in the environment, we're in the environment, and the environment, we're in the middle of the environment, we're in the environment, and the environment of the environment of the environment of the environment of the environment","now, the problem is that we've been able to be able to put in the environment, and the environment in the problem of the environment of the field of all the environment or the environment."
انها افضل من الحياة الحقيقية.,it's just better than reality.,it's better life.,it's a better life.
لذا فحتي الان، قام لاعبي ورلد اوف ووركرافت مجموعين بامضاء ٥،٩٣ مليون عام في حل المشاكل الافتراضيّة لازيروث.,"so, so far, collectively all the world of warcraft gamers have spent 5.93 million years solving the virtual problems of azeroth.","so the problem is, the problem of the problems, the problems, the problems, the problem of the problems, the problems, the problems, the problems, the problems of the problems, the problems of the problems, the problems of the problems of the problems of the problems, the problems, the problems, the problems of the problems, the problems, the problems, the problems, the problems of","so now, i'm not a million years ago, and i've been involved in the troublemaker to solve the problems, and the problems."
هذا ليس بالضرورة امر سيء.,"now, that's not necessarily a bad thing.",that's not necessarily a bad thing.,that's not necessarily a bad thing.
قد يبدو علي انه امر سيء.,it might sound like it's a bad thing.,it looks like a bad thing.,it looks like a bad thing.
ولكن لوضع ذلك في سياق الكلام: قبل ٥،٩٣ مليون سنة وكان ذلك عندما قام اسلافنا الاوائل وقوفاً علي اقدامهم.,but to put that in context: 5.93 million years ago was when our earliest primate human ancestors stood up.,"but then, when we got a million years ago, we had a million years ago, and it was a million years ago, and it was a million years ago.","but that was a million years ago, when we were able to create a million people, and it was a thousand years ago."
كان اول كائن واقفاً.,that was the first upright primate.,the first was the first one.,the first was the first one.
لذا، فحين نتحدث عن الوقت الذي نستثمره في اللعب، الطريقة الوحيدة لجعلها منطقية او حتي للتفكير فيها، هو التحدث عن الوقت علي ضخامة التطور البشري، وهو امر غير عادي.,"so when we talk about how much time we're currently investing in playing games, the only way it makes sense to even think about it is to talk about time at the magnitude of human evolution, which is an extraordinary thing.","so the only way we talk about the only way to think about the only way to think about the only way, and the only way we talk about the only way to think about the only way to think about the only way to think about the only way to think about the human evolution of the human evolution of the human evolution of the human evolution of the time, and the only way to think about","so the only way we talk about the only time, which is to think about evolution of the only thing that we're talking about evolution, and it's happening in the only about the way we've talked about it."
ولكنه ايضا مهم. لانه تبين اننا بامضاء كل هذا الوقت في اللعب، فاننا في الواقع نغير ما نحن قادرين عليه كبشر.,"but it's also apt, because it turns out that by spending all this time playing games, we're actually changing what we are capable of as human beings.","but it's also very important because we're also interested in this time, we're also interested in the time in the time.","but it's also very important, because we're also interested in fact that we've also really important."
نحن نتطور لنصبح كائنا اكثر تعاوننا وودية.,we're evolving to be a more collaborative and hearty species.,"we are more effective, we are more effective, more effective.",we're not going to help us.
هذا صحيح. انا اوؤمن بذلك.,this is true. i believe this.,i'm a quote. i'm sorry.,i'm sorry. that's right.
"تاملوا في هذه الاحصائية المثيرة للاهتمام. لقد نشرت مؤخراً من قبل باحث في جامعة كارنيجي ميلون. الشاب في المتوسط اليوم في دولة ذات ثقافة العاب قوية سيمضي ١٠,٠٠٠ ساعة من اللعب، قبل بلوغه ٢١.","so, consider this really interesting statistic; it was recently published by a researcher at carnegie mellon university: the average young person today in a country with a strong gamer culture will have spent 10,000 hours playing online games by the age of 21.","in the context of the context of the average age of the average age of the average age of the average age of the average days, the average age of the average people in the average age of the average age of the average age of the average age of the average age of the average age of the average country in the average country, the average country, the average country, the average country in the","i've been looking at the same time in the time, in the middle of the average country in the average age of the context of the new york times, and they're going to take a country."
"الان ١٠,٠٠٠ ساعة جدا للاهتمام لسببين","now 10,000 hours is a really interesting number for two reasons.","now, the reason why is, 20 or 20 minutes.","now, it's very interesting."
"الاول، الاطفال في الولايات المتحدة لديهم ١٠,٠٨٠ ساعة بالتمام يقضونها في المدرسة من الصف الخامس وحتي التخرج من الثانوية اذا كنت تحضر دون غياب اذا، فلدينا نظام","first of all, for children in the united states, 10,080 hours is the exact amount of time you will spend in school, from fifth grade to high school graduation, if you have perfect attendance.","if you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states, you're in the united states","if you're in the u.s., you've got a classroom in the united states, and even if you don't have a classroom system.s.k., they have a year."
كامل من التعليم الموازي حيث يتعلم الشباب بنفس القدر عن بقدر ما يتعلمون عن كل شيء اخر في المدرسة.,"so, we have an entire parallel track of education going on, where young people are learning as much about what it takes to be a good gamer as they're learning about everything else in school.","and the kids learn from the school, where everything else is about education is about education.","they learn everything else about education in school, where they learn about education."
